sample_id,label,probability,logit
human1_neg_0004960,0,8.825758641999382e-20,-43.874027252197266
human1_neg_0004971,0,3.6076731570555585e-28,-63.1893196105957
human1_neg_0004973,0,0.015527334064245224,-4.1495041847229
human1_neg_0004980,0,6.034685783005459e-37,-83.39812469482422
human1_neg_0004987,0,7.483329511615011e-08,-16.408002853393555
human1_neg_0004995,0,1.8168451706568815e-33,-75.3882064819336
human1_neg_0004997,0,4.614107160874554e-21,-46.82516860961914
human1_neg_0005000,0,9.701686414257201e-17,-36.871646881103516
human1_neg_0005006,0,0.0,-105.2222671508789
human1_neg_0005009,0,0.0001731854135869071,-8.660974502563477
human1_neg_0005010,0,0.0,-91.98444366455078
human1_neg_0005013,0,1.3562183520368082e-20,-45.74700164794922
human1_neg_0005016,0,1.485683611690547e-07,-15.722220420837402
human1_neg_0005021,0,1.0605812349240296e-05,-11.454097747802734
human1_neg_0005024,0,1.3621630486185975e-16,-36.53228759765625
human1_neg_0005026,0,1.256668939737786e-33,-75.75684356689453
human1_neg_0005027,0,0.0,-129.26658630371094
human1_neg_0005032,0,0.0,-91.44831085205078
human1_neg_0005042,0,1.1323142195030497e-23,-52.8351936340332
human1_neg_0005045,0,4.004476311600421e-23,-51.572044372558594
human1_neg_0005059,0,7.736893167020753e-06,-11.769502639770508
human1_neg_0005066,0,4.6151503738656174e-06,-12.286161422729492
human1_neg_0005070,0,0.0,-104.48853302001953
human1_neg_0005074,0,3.411852020262772e-18,-40.219276428222656
human1_neg_0005080,0,0.2749858796596527,-0.9694714546203613
human1_neg_0005090,0,3.0644603580234175e-18,-40.32666015625
human1_neg_0005094,0,1.3240538701262098e-20,-45.77100372314453
human1_neg_0005095,0,2.4138907974702306e-05,-10.631661415100098
human1_neg_0005100,0,0.0,-126.65047454833984
human1_neg_0005102,0,2.761555399705354e-20,-45.03590774536133
human1_neg_0005111,0,1.2618684978423964e-15,-34.306182861328125
human1_neg_0005120,0,7.765990449115634e-05,-9.463093757629395
human1_neg_0005129,0,1.0967566512804939e-38,-87.40587615966797
human1_neg_0005134,0,3.998201445925599e-16,-35.45551681518555
human2_neg_0000001,0,1.3065774178640397e-21,-48.086875915527344
human2_neg_0000004,0,0.0,-119.49174499511719
human2_neg_0000006,0,7.326040273557266e-13,-27.942171096801758
human2_neg_0000007,0,3.8119033905902475e-27,-60.831668853759766
human2_neg_0000009,0,3.8432115080629206e-25,-56.218318939208984
human2_neg_0000012,0,2.101969737970596e-21,-47.611412048339844
human2_neg_0000013,0,2.7178641953791553e-17,-38.144100189208984
human2_neg_0000016,0,0.0,-94.11526489257812
human2_neg_0000017,0,4.630862100035715e-12,-26.098278045654297
human2_neg_0000021,0,0.0,-187.62850952148438
human2_neg_0000025,0,1.0612148589054022e-29,-66.7155532836914
human2_neg_0000026,0,4.345438168964416e-17,-37.67481994628906
human2_neg_0000027,0,2.6428305634035344e-24,-54.290191650390625
human2_neg_0000031,0,9.811706114248864e-09,-18.43968963623047
human2_neg_0000033,0,0.0,-106.03373718261719
human2_neg_0000040,0,0.0,-95.47895050048828
human2_neg_0000042,0,2.238667342159638e-24,-54.45616149902344
human2_neg_0000045,0,4.126868370571936e-37,-83.77812957763672
human2_neg_0000046,0,2.107149524310792e-12,-26.885684967041016
human2_neg_0000048,0,2.089409949840839e-29,-66.0380859375
human2_neg_0000061,0,6.489922139890471e-38,-85.62798309326172
human2_neg_0000065,0,1.0151641114423089e-20,-46.036651611328125
human2_neg_0000069,0,5.908897774287852e-14,-30.459732055664062
human2_neg_0000073,0,0.0002561756409704685,-8.269391059875488
human2_neg_0000086,0,5.596029892186889e-15,-32.81671905517578
human2_neg_0000089,0,2.042809416633387e-13,-29.219280242919922
human2_neg_0000090,0,0.0,-96.01486206054688
human2_neg_0000095,0,0.0,-104.61937713623047
human2_neg_0000096,0,0.0,-101.13238525390625
human2_neg_0000099,0,0.0,-108.44282531738281
human2_neg_0000100,0,4.5265343612561e-22,-49.146915435791016
human2_neg_0000106,0,2.5054286630800218e-17,-38.225486755371094
human2_neg_0000109,0,1.2798940907983939e-36,-82.64628601074219
human2_neg_0000111,0,5.307197171514565e-22,-48.98780822753906
human2_neg_0000114,0,1.2017720994457939e-20,-45.86790466308594
human2_neg_0000118,0,5.936877809543915e-26,-58.086029052734375
human2_neg_0000125,0,1.648036760395217e-29,-66.27538299560547
human2_neg_0000127,0,9.558205650437223e-16,-34.583961486816406
human2_neg_0000128,0,2.959821108908592e-15,-33.45364761352539
human2_neg_0000132,0,0.0065652658231556416,-5.019375324249268
human2_neg_0000137,0,0.0,-168.52281188964844
human2_neg_0000144,0,0.00014944799477234483,-8.808412551879883
human2_neg_0000147,0,3.4960619814228266e-05,-10.261253356933594
human2_neg_0000157,0,0.0,-133.6891326904297
human2_neg_0000162,0,6.768705133303437e-26,-57.95490264892578
human2_neg_0000165,0,4.426797849181499e-34,-76.80021667480469
human2_neg_0000168,0,8.453182997010955e-25,-55.430084228515625
human2_neg_0000173,0,1.5405488969159491e-33,-75.55316925048828
human2_neg_0000180,0,5.5884036981312946e-11,-23.607742309570312
human2_neg_0000185,0,0.0,-192.37350463867188
human2_neg_0000194,0,3.729875358850367e-39,-88.48444366455078
human2_neg_0000211,0,1.3287902614156208e-27,-61.885528564453125
human2_neg_0000213,0,0.0,-125.62696838378906
human2_neg_0000215,0,0.0,-134.8930206298828
human2_neg_0000216,0,7.552549762747153e-22,-48.634986877441406
human2_neg_0000225,0,8.248048106906936e-05,-9.40286636352539
human2_neg_0000226,0,9.222314727650661e-23,-50.737831115722656
human2_neg_0000229,0,3.291715984232724e-05,-10.321483612060547
human2_neg_0000230,0,0.0,-731.1761474609375
human2_neg_0000235,0,3.5374992212854806e-30,-67.81413269042969
human2_neg_0000239,0,4.459527764083577e-26,-58.372169494628906
human2_neg_0000240,0,1.4521985750563092e-35,-80.21739959716797
human2_neg_0000245,0,0.0,-178.8545379638672
human2_neg_0000258,0,6.422146290574293e-23,-51.09970474243164
human2_neg_0000266,0,7.079460715431196e-07,-14.160897254943848
human2_neg_0000270,0,0.0,-94.41341400146484
human2_neg_0000274,0,0.0,-127.0593490600586
human2_neg_0000280,0,0.0,-199.7186737060547
human2_neg_0000284,0,0.0,-102.7336654663086
human2_neg_0000285,0,0.0,-100.63380432128906
human2_neg_0000298,0,6.309738029201368e-23,-51.11736297607422
human2_neg_0000304,0,5.019446615056409e-37,-83.58232879638672
human2_neg_0000306,0,1.50200378531529e-21,-47.947486877441406
human2_neg_0000321,0,0.0,-140.60081481933594
human2_neg_0000323,0,0.0,-190.50018310546875
human2_neg_0000328,0,3.9172364781733164e-16,-35.475975036621094
human2_neg_0000334,0,0.0,-189.45631408691406
human2_neg_0000342,0,1.1259082597310605e-25,-57.44603729248047
human2_neg_0000353,0,0.0974549874663353,-2.225827932357788
human2_neg_0000357,0,7.8599744714105e-14,-30.174407958984375
human2_neg_0000378,0,1.517587101409207e-23,-52.542335510253906
human2_neg_0000381,0,0.0,-96.41346740722656
human2_neg_0000398,0,2.506152528834067e-19,-42.83036804199219
human2_neg_0000407,0,2.6000445045137077e-37,-84.24011993408203
human2_neg_0000410,0,3.575240943549203e-15,-33.26474380493164
human2_neg_0000416,0,4.5246584777568755e-27,-60.660255432128906
human2_neg_0000421,0,6.379895672068146e-33,-74.13215637207031
human2_neg_0000424,0,3.87115131617044e-11,-23.974884033203125
human2_neg_0000426,0,5.59680188416678e-07,-14.395899772644043
human2_neg_0000429,0,0.0,-264.2692565917969
human2_neg_0000430,0,8.77006771266342e-23,-50.78811264038086
human2_neg_0000432,0,0.0,-118.29779052734375
human2_neg_0000435,0,0.0,-117.26696014404297
human2_neg_0000439,0,2.8841736551804944e-15,-33.47953796386719
human2_neg_0000444,0,1.2090621081001788e-17,-38.9541015625
human2_neg_0000451,0,4.7475662449230614e-23,-51.401824951171875
human2_neg_0000454,0,9.711918506394597e-37,-82.92229461669922
human2_neg_0000456,0,3.1920166765759334e-21,-47.193634033203125
human2_neg_0000457,0,3.9983246279983077e-38,-86.11235809326172
human2_neg_0000461,0,1.6840234925635788e-32,-73.16153717041016
human2_neg_0000464,0,4.2369525904202376e-29,-65.33112335205078
human2_neg_0000467,0,2.2461584762491814e-26,-59.05799102783203
human2_neg_0000473,0,2.7883672696326382e-36,-81.86760711669922
human2_neg_0000476,0,0.0,-121.00572204589844
human2_neg_0000477,0,4.448576804914591e-15,-33.04619216918945
human2_neg_0000479,0,9.714622162260156e-11,-23.0548038482666
human2_neg_0000482,0,4.643500791297079e-16,-35.30589294433594
human2_neg_0000486,0,2.4914430468925275e-05,-10.600038528442383
human2_neg_0000487,0,2.858401160210633e-07,-15.067832946777344
human2_neg_0000491,0,2.213420687052751e-25,-56.77008819580078
human2_neg_0000497,0,0.0,-89.84683990478516
human2_neg_0000505,0,0.0885971188545227,-2.330885648727417
human2_neg_0000515,0,3.6001670394858465e-13,-28.652626037597656
human2_neg_0000522,0,9.557282049099669e-11,-23.07113265991211
human2_neg_0000527,0,1.080959458389633e-25,-57.486778259277344
human2_neg_0000533,0,5.974172836431535e-07,-14.330649375915527
human2_neg_0000544,0,0.0,-173.1204071044922
human2_neg_0000548,0,3.1729717231450315e-34,-77.13322448730469
human2_neg_0000559,0,7.566035492345691e-05,-9.489180564880371
human2_neg_0000560,0,5.243286059110711e-22,-48.99992370605469
human2_neg_0000561,0,0.0,-91.8426284790039
human2_neg_0000565,0,1.3295526517850126e-13,-29.64876365661621
human2_neg_0000566,0,4.692311122989068e-11,-23.78251075744629
human2_neg_0000569,0,4.961301539925659e-25,-55.96295928955078
human2_neg_0000574,0,0.0,-91.9488754272461
human2_neg_0000584,0,0.0,-124.51152801513672
human2_neg_0000589,0,2.458300761305071e-13,-29.034135818481445
human2_neg_0000594,0,4.865122197385838e-16,-35.25926971435547
human2_neg_0000596,0,3.266539945257066e-37,-84.01191711425781
human2_neg_0000597,0,1.3242916985234388e-08,-18.139802932739258
human2_neg_0000601,0,0.005623312201350927,-5.175195217132568
human2_neg_0000604,0,6.933910652049924e-23,-51.023033142089844
human2_neg_0000605,0,0.0,-144.81211853027344
human2_neg_0000608,0,1.5878016132800377e-12,-27.168670654296875
human2_neg_0000610,0,5.431220303076711e-33,-74.29314422607422
human2_neg_0000618,0,0.0,-143.10997009277344
human2_neg_0000629,0,0.0,-111.08024597167969
human2_neg_0000632,0,1.0898632160559551e-22,-50.57081985473633
human2_neg_0000638,0,0.0,-94.31820678710938
human2_neg_0000666,0,0.0,-136.62063598632812
human2_neg_0000667,0,5.2805816089154106e-14,-30.572154998779297
human2_neg_0000676,0,1.3475416380970273e-05,-11.214630126953125
human2_neg_0000690,0,1.9924451086401895e-13,-29.244243621826172
human2_neg_0000693,0,0.0,-115.40119171142578
human2_neg_0000697,0,5.057345611516111e-23,-51.33861541748047
human2_neg_0000713,0,1.0717700614691387e-18,-41.377220153808594
human2_neg_0000724,0,4.494757159783508e-13,-28.430694580078125
human2_neg_0000726,0,1.8263450017214487e-32,-73.08040618896484
human2_neg_0000729,0,0.0,-91.82989501953125
human2_neg_0000732,0,0.0,-115.2082748413086
human2_neg_0000733,0,4.877200865394116e-08,-16.836109161376953
human2_neg_0000735,0,1.3473164404075814e-15,-34.24066162109375
human2_neg_0000736,0,2.6876972697209567e-05,-10.524213790893555
human2_neg_0000737,0,5.224968436734467e-25,-55.91117858886719
human2_neg_0000739,0,0.0,-90.70967864990234
human2_neg_0000740,0,4.9217058478646283e-29,-65.18131256103516
human2_neg_0000744,0,3.840735597985465e-32,-72.3370590209961
human2_neg_0000746,0,1.71941844683342e-27,-61.627811431884766
human2_neg_0000750,0,0.0,-195.8473358154297
human2_neg_0000755,0,2.4837392072283553e-34,-77.37812805175781
human2_neg_0000757,0,0.0,-88.78842163085938
human2_neg_0000764,0,0.029616668820381165,-3.489353895187378
human2_neg_0000768,0,7.239815013313314e-29,-64.79537200927734
human2_neg_0000770,0,0.001984620001167059,-6.220341205596924
human2_neg_0000772,0,0.0,-229.53775024414062
human2_neg_0000779,0,0.0,-178.7512664794922
human2_neg_0000784,0,3.6246973304787655e-12,-26.343250274658203
human2_neg_0000790,0,4.3512174121676247e-29,-65.30451202392578
human2_neg_0000792,0,4.5342630474939916e-13,-28.42194366455078
human2_neg_0000794,0,3.434787787120584e-23,-51.725502014160156
human2_neg_0000798,0,3.0854257621190907e-38,-86.37154388427734
human2_neg_0000801,0,0.0003736751968972385,-7.891749858856201
human2_neg_0000806,0,1.4654908055105422e-31,-70.9979476928711
human2_neg_0000810,0,1.979298159562474e-24,-54.57929992675781
human2_neg_0000817,0,1.343312482708892e-24,-54.96690368652344
human2_neg_0000819,0,1.6421398941598114e-34,-77.7918930053711
human2_neg_0000822,0,7.330127410815675e-15,-32.546783447265625
human2_neg_0000828,0,3.153289227500007e-28,-63.323936462402344
human2_neg_0000842,0,0.0,-90.82717895507812
human2_neg_0000861,0,0.0,-237.2193145751953
human2_neg_0000875,0,0.0,-96.68831634521484
human2_neg_0000880,0,1.594731071508218e-23,-52.49275207519531
human2_neg_0000887,0,8.667807946949324e-07,-13.958478927612305
human2_neg_0000892,0,0.0,-107.94090270996094
human2_neg_0000897,0,4.525618263115632e-15,-33.029022216796875
human2_neg_0000903,0,0.0,-131.11778259277344
human2_neg_0000908,0,2.28424917869674e-13,-29.107568740844727
human2_neg_0000913,0,0.0,-110.56034088134766
human2_neg_0000914,0,0.001479592639952898,-6.51450777053833
human2_neg_0000915,0,2.813261325640981e-36,-81.85871887207031
human2_neg_0000917,0,2.8504503202242404e-09,-19.67578887939453
human2_neg_0000918,0,2.0136954302237663e-20,-45.35173034667969
human2_neg_0000929,0,0.0,-137.52528381347656
human2_neg_0000933,0,0.0,-90.78132629394531
human2_neg_0000938,0,0.00046347727766260505,-7.6762895584106445
human2_neg_0000952,0,0.0,-139.54759216308594
human2_neg_0000955,0,0.00017653981922194362,-8.6417875289917
human2_neg_0000957,0,1.1382901958475062e-24,-55.13251495361328
human2_neg_0000979,0,7.0830219572360445e-19,-41.79141616821289
human2_neg_0000980,0,5.701493849471417e-19,-42.00838851928711
human2_neg_0000984,0,2.5018349045304816e-19,-42.83209228515625
human2_neg_0000985,0,0.0005316386232152581,-7.53901481628418
human2_neg_0000988,0,1.1617691928836117e-38,-87.3482894897461
human2_neg_0000992,0,1.4485940258586303e-16,-36.470767974853516
human2_neg_0000996,0,2.213172525201627e-28,-63.677955627441406
human2_neg_0001006,0,0.00037285746657289565,-7.893941402435303
human2_neg_0001017,0,3.512147170314783e-11,-24.072208404541016
human2_neg_0001018,0,0.0,-102.73140716552734
human2_neg_0001019,0,2.3709328000161983e-33,-75.12202453613281
human2_neg_0001021,0,5.556297658054346e-29,-65.0600357055664
human2_neg_0001025,0,3.3685635942313573e-35,-79.37599182128906
human2_neg_0001028,0,3.568764173067507e-10,-21.753631591796875
human2_neg_0001045,0,0.0,-216.00975036621094
human2_neg_0001050,0,9.063056080225532e-19,-41.5449104309082
human2_neg_0001053,0,0.0012756286887452006,-6.663039684295654
human2_neg_0001059,0,4.920518152136269e-16,-35.247947692871094
human2_neg_0001060,0,0.00035800717887468636,-7.93459939956665
human2_neg_0001062,0,0.0003753603668883443,-7.887248516082764
human2_neg_0001066,0,0.0,-92.0757827758789
human2_neg_0001067,0,8.977169308681072e-27,-59.97511291503906
human2_neg_0001073,0,5.7569229831044145e-25,-55.81422424316406
human2_neg_0001080,0,2.6248335102674325e-11,-24.363418579101562
human2_neg_0001081,0,4.022402150152392e-24,-53.87016296386719
human2_neg_0001084,0,0.0,-157.43023681640625
human2_neg_0001095,0,0.0,-105.61685180664062
human2_neg_0001102,0,0.0,-103.3822021484375
human2_neg_0001105,0,0.0,-126.99712371826172
human2_neg_0001109,0,2.6688860878030928e-33,-75.00364685058594
human2_neg_0001110,0,1.5468591685330324e-10,-22.589624404907227
human2_neg_0001118,0,0.00012371715274639428,-8.99738883972168
human2_neg_0001119,0,0.0002568974159657955,-8.266576766967773
human2_neg_0001123,0,2.1880696459265812e-23,-52.17643737792969
human2_neg_0001125,0,5.349763469243208e-36,-81.21601104736328
human2_neg_0001131,0,1.2380704461634195e-08,-18.20712661743164
human2_neg_0001132,0,1.9356310998475124e-10,-22.36541748046875
human2_neg_0001139,0,0.0,-134.0635528564453
human2_neg_0001143,0,2.4825090185903107e-18,-40.537261962890625
human3_neg_0000017,0,0.0,-96.68061065673828
human3_neg_0000018,0,3.6023391014815836e-27,-60.888214111328125
human3_neg_0000027,0,2.1143047382321534e-11,-24.579710006713867
human3_neg_0000032,0,6.832850799921852e-14,-30.314449310302734
human3_neg_0000037,0,4.1913189081683216e-27,-60.73678207397461
human3_neg_0000038,0,1.7707329242716737e-27,-61.59840393066406
human3_neg_0000045,0,5.148202975036043e-10,-21.387203216552734
human3_neg_0000057,0,6.47659271635348e-06,-11.947309494018555
human3_neg_0000059,0,1.009153163380297e-26,-59.85810089111328
human3_neg_0000063,0,0.0005300993216224015,-7.5419158935546875
human3_neg_0000069,0,1.1559195961519109e-10,-22.88095474243164
human3_neg_0000070,0,1.6061092733554716e-10,-22.55203628540039
human3_neg_0000071,0,0.0,-98.2212905883789
human3_neg_0000078,0,1.3466198822698061e-08,-18.123083114624023
human3_neg_0000085,0,0.0,-118.49987030029297
human3_neg_0000094,0,5.903865840650724e-09,-18.94765853881836
human3_neg_0000098,0,1.0211539079596488e-11,-25.30750274658203
human3_neg_0000102,0,2.713906797892579e-17,-38.14555740356445
human3_neg_0000105,0,1.3778513885398525e-09,-20.402740478515625
human3_neg_0000110,0,1.7651533944741083e-22,-50.0886344909668
human3_neg_0000114,0,2.4217704170512873e-37,-84.31114959716797
human3_neg_0000119,0,2.596193624376837e-26,-58.91316604614258
human3_neg_0000123,0,1.702588501795857e-16,-36.30921173095703
human3_neg_0000126,0,0.0,-94.81548309326172
human3_neg_0000128,0,0.0,-142.0465087890625
human3_neg_0000129,0,0.0009550961549393833,-6.952743053436279
human3_neg_0000132,0,0.0,-126.08634185791016
human3_neg_0000133,0,0.0,-126.10674285888672
human3_neg_0000148,0,1.8579956366851502e-13,-29.31410789489746
human3_neg_0000149,0,7.739651747187132e-14,-30.189834594726562
human3_neg_0000151,0,0.0,-185.55328369140625
human3_neg_0000164,0,0.0,-123.98886108398438
human3_neg_0000167,0,0.0,-124.07538604736328
human3_neg_0000168,0,0.0,-123.9789047241211
human3_neg_0000172,0,0.00016011866682674736,-8.739435195922852
human3_neg_0000174,0,3.737604999569257e-19,-42.43067169189453
human3_neg_0000177,0,2.0697357022703144e-11,-24.601015090942383
human3_neg_0000185,0,5.281397250689291e-18,-39.78234100341797
human3_neg_0000188,0,0.0,-242.9867706298828
human3_neg_0000191,0,2.907996976900251e-12,-26.563556671142578
human3_neg_0000193,0,2.753964862146213e-13,-28.920564651489258
human3_neg_0000199,0,0.0,-93.88219451904297
human3_neg_0000200,0,0.0,-92.49150085449219
human3_neg_0000213,0,2.858491920208619e-20,-45.001407623291016
human3_neg_0000222,0,0.0,-92.13837432861328
human3_neg_0000225,0,6.789460369942663e-29,-64.8595962524414
human3_neg_0000228,0,1.3603261888510496e-14,-31.928466796875
human3_neg_0000231,0,7.52165627375771e-33,-73.96752166748047
human3_neg_0000241,0,3.941103240199251e-21,-46.982826232910156
human3_neg_0000244,0,3.200877421274305e-16,-35.67793655395508
human3_neg_0000249,0,6.491062078979723e-15,-32.66835021972656
human3_neg_0000251,0,0.0,-242.67311096191406
human3_neg_0000266,0,1.2932593563164119e-05,-11.255746841430664
human3_neg_0000269,0,1.5374209683116646e-09,-20.29315948486328
human3_neg_0000270,0,2.218917419478315e-16,-36.044342041015625
human3_neg_0000279,0,0.0,-119.61028289794922
human3_neg_0000280,0,2.3147390234909434e-25,-56.7253303527832
human3_neg_0000281,0,4.394058780074846e-26,-58.386959075927734
human3_neg_0000285,0,0.0,-163.69859313964844
human3_neg_0000286,0,0.0,-161.1386260986328
human3_neg_0000288,0,0.0,-142.1268768310547
human3_neg_0000295,0,0.0,-111.149658203125
human3_neg_0000304,0,5.317815144397636e-15,-32.867713928222656
human3_neg_0000311,0,3.242634013177555e-26,-58.690826416015625
human3_neg_0000319,0,0.0,-108.2357177734375
human3_neg_0000325,0,0.0,-108.35237121582031
human3_neg_0000330,0,0.0,-106.1975326538086
human3_neg_0000335,0,9.585190902682672e-38,-85.2380142211914
human3_neg_0000340,0,9.76239238024856e-38,-85.21969604492188
human3_neg_0000359,0,7.760368731106031e-31,-69.33110809326172
human3_neg_0000367,0,2.3959652040161927e-09,-19.84947967529297
human3_neg_0000369,0,1.078356587180953e-25,-57.48918914794922
human3_neg_0000380,0,5.1845106205264623e-23,-51.31378173828125
human3_neg_0000386,0,7.670049355845351e-15,-32.5014533996582
human3_neg_0000388,0,1.6133338947118313e-21,-47.87598419189453
human3_neg_0000391,0,5.077285198857859e-34,-76.66311645507812
human3_neg_0000398,0,0.0,-146.76068115234375
human3_neg_0000401,0,0.0,-160.39088439941406
human3_neg_0000403,0,2.1526534285036363e-14,-31.46949005126953
human3_neg_0000418,0,8.170303834617596e-22,-48.556365966796875
human3_neg_0000419,0,0.0,-150.31292724609375
human3_neg_0000429,0,6.254229893452187e-18,-39.61327362060547
human3_neg_0000434,0,0.0,-129.56471252441406
human3_neg_0000436,0,0.0,-133.5009307861328
human3_neg_0000460,0,4.1020987952546076e-23,-51.54795837402344
human3_neg_0000464,0,0.0,-101.83436584472656
human3_neg_0000467,0,0.0,-103.42692565917969
human3_neg_0000468,0,0.0,-101.88750457763672
human3_neg_0000478,0,1.4424844036798647e-16,-36.47499465942383
human3_neg_0000488,0,0.0,-97.62621307373047
human3_neg_0000500,0,0.0,-148.86050415039062
human3_neg_0000503,0,3.239162551893537e-32,-72.50740814208984
human3_neg_0000506,0,5.844103583721821e-32,-71.91728973388672
human3_neg_0000517,0,1.2950469689687605e-11,-25.069889068603516
human3_neg_0000520,0,8.856751595141821e-13,-27.752426147460938
human3_neg_0000526,0,1.3843428625648357e-08,-18.095455169677734
human3_neg_0000548,0,3.9858009254212234e-11,-23.945697784423828
human3_neg_0000551,0,6.376209785230458e-05,-9.660287857055664
human3_neg_0000552,0,6.782076980016427e-07,-14.203811645507812
human3_neg_0000560,0,1.0325158807674209e-21,-48.322288513183594
human3_neg_0000564,0,5.131090675661345e-31,-69.74481964111328
human3_neg_0000565,0,0.02370963990688324,-3.7178783416748047
human3_neg_0000568,0,0.0,-111.22321319580078
human3_neg_0000572,0,0.0,-140.6457061767578
human3_neg_0000574,0,0.10787845402956009,-2.1125972270965576
human3_neg_0000576,0,4.981224726680661e-28,-62.86670684814453
human3_neg_0000580,0,0.0,-117.80327606201172
human3_neg_0000583,0,5.995894059029894e-11,-23.53736114501953
human3_neg_0000586,0,1.3752898342473694e-30,-68.7588882446289
human3_neg_0000587,0,0.0,-172.0421600341797
human3_neg_0000590,0,1.51601316613111e-23,-52.543373107910156
human3_neg_0000592,0,9.014170025646237e-14,-30.03739356994629
human3_neg_0000599,0,0.0,-145.0558624267578
human3_neg_0000601,0,0.0,-122.48065948486328
human3_neg_0000602,0,0.00024038167612161487,-8.33304214477539
human3_neg_0000604,0,2.4389000153374844e-17,-38.25239944458008
human3_neg_0000605,0,5.176522709474581e-32,-72.03858947753906
human3_neg_0000609,0,2.8054790004246495e-15,-33.5072021484375
human3_neg_0000611,0,4.13688224301656e-12,-26.211078643798828
human3_neg_0000615,0,4.4704047592620394e-14,-30.738712310791016
human3_neg_0000617,0,2.7636336655930724e-26,-58.85066604614258
human3_neg_0000627,0,7.104970652700702e-26,-57.90641784667969
human3_neg_0000632,0,0.0,-111.55623626708984
human3_neg_0000636,0,0.0,-128.66676330566406
human3_neg_0000638,0,2.74324854858106e-17,-38.134803771972656
human3_neg_0000641,0,0.0,-154.71780395507812
human3_neg_0000648,0,2.652938633218582e-07,-15.142427444458008
human3_neg_0000653,0,0.0,-124.93180084228516
human3_neg_0000666,0,2.057593393202994e-33,-75.2637710571289
human3_neg_0000667,0,0.0,-122.39225769042969
human3_neg_0000672,0,0.0,-129.1484832763672
human3_neg_0000674,0,6.564876227079904e-36,-81.0113296508789
human3_neg_0000678,0,1.6916432013440368e-36,-82.36736297607422
human3_neg_0000680,0,0.0,-131.99432373046875
human3_neg_0000684,0,3.624277374931649e-15,-33.251121520996094
human3_neg_0000694,0,0.0,-91.74637603759766
human3_neg_0000710,0,0.0,-99.15042877197266
human3_neg_0000719,0,2.2778308985375337e-29,-65.95174407958984
human3_neg_0000721,0,1.450599536323427e-11,-24.956459045410156
human3_neg_0000722,0,1.2471057470237572e-37,-84.97482299804688
human3_neg_0000726,0,5.508367487860226e-15,-32.8325080871582
human3_neg_0000727,0,0.0,-226.058349609375
human3_neg_0000736,0,5.322756281316942e-19,-42.077125549316406
human3_neg_0000737,0,0.0,-148.56309509277344
human3_neg_0000741,0,1.850033731898293e-05,-10.897703170776367
human3_neg_0000745,0,0.0,-107.24820709228516
human3_neg_0000766,0,0.0,-92.84911346435547
human3_neg_0000768,0,9.866823070386888e-13,-27.644428253173828
human3_neg_0000769,0,7.784054114254709e-17,-37.09186935424805
human3_neg_0000772,0,6.083186855559125e-26,-58.061683654785156
human3_neg_0000781,0,3.2344048226739795e-27,-60.99595260620117
human3_neg_0000793,0,2.2252749311430506e-16,-36.041481018066406
human3_neg_0000800,0,5.366039210197293e-11,-23.648345947265625
human3_neg_0000802,0,4.606617298921828e-20,-44.524208068847656
human3_neg_0000803,0,2.1713490550121384e-15,-33.763427734375
human3_neg_0000814,0,1.3368770540517122e-23,-52.66912078857422
human3_neg_0000822,0,8.496489059414993e-21,-46.21463394165039
human3_neg_0000833,0,0.0,-135.31101989746094
human3_neg_0000837,0,9.25663354561096e-14,-30.01085090637207
human3_neg_0000864,0,3.3619311675730745e-25,-56.35211181640625
human3_neg_0000870,0,2.30198821701659e-14,-31.40241813659668
human3_neg_0000872,0,4.094774608733236e-19,-42.33940505981445
human3_neg_0000880,0,7.234997648729313e-14,-30.257261276245117
human3_neg_0000885,0,3.446748676589721e-36,-81.65563201904297
human3_neg_0000888,0,7.603511529706737e-15,-32.51016616821289
human3_neg_0000892,0,0.0,-145.3899688720703
human3_neg_0000893,0,3.2519444765049393e-14,-31.05693817138672
human3_neg_0000894,0,0.0,-141.3275146484375
human3_neg_0000897,0,0.0,-122.67581176757812
human3_neg_0000898,0,1.8785573466566718e-16,-36.21085739135742
human3_neg_0000899,0,6.406021973671576e-23,-51.10221862792969
human3_neg_0000902,0,2.487396000147893e-29,-65.86373138427734
human3_neg_0000904,0,0.0,-89.56793975830078
human3_neg_0000911,0,9.919639979219519e-13,-27.639089584350586
human3_neg_0000915,0,3.079268276758671e-28,-63.34769058227539
human3_neg_0000920,0,3.34271566568666e-22,-49.45008850097656
human3_neg_0000921,0,0.0,-100.27680206298828
human3_neg_0000929,0,0.0,-194.19224548339844
human3_neg_0000937,0,5.095113920106087e-06,-12.187223434448242
human3_neg_0000946,0,1.2145076862267991e-17,-38.949607849121094
human3_neg_0000947,0,3.278360622971377e-07,-14.93075180053711
human3_neg_0000952,0,0.0,-99.62770080566406
human3_neg_0000954,0,8.739737904123845e-24,-53.09416198730469
human3_neg_0000960,0,1.6449033637400134e-06,-13.317827224731445
human3_neg_0000962,0,1.0880434956126375e-30,-68.99317169189453
human3_neg_0000967,0,2.7642712710572014e-15,-33.52199935913086
human3_neg_0000973,0,1.0192474244420172e-25,-57.545562744140625
human3_neg_0000993,0,0.0005784158129245043,-7.454638957977295
human3_neg_0000995,0,1.029355906068119e-10,-22.996917724609375
human3_neg_0000996,0,2.6901064709150546e-10,-22.036270141601562
human3_neg_0000997,0,1.6971179405529156e-21,-47.825355529785156
human3_neg_0001000,0,2.294072593407383e-25,-56.73429870605469
