sample_id,label,probability,logit
mouse2_neg_0012356,0,4.3204749999858905e-07,-14.654729843139648
mouse2_neg_0012360,0,4.536636333796196e-05,-10.000694274902344
mouse2_neg_0012364,0,8.247289997598273e-07,-14.008210182189941
mouse2_neg_0012366,0,1.1059850812955574e-08,-18.319944381713867
mouse2_neg_0012372,0,3.1306541359299445e-07,-14.976853370666504
mouse2_neg_0012374,0,0.00018043200543615967,-8.619976043701172
mouse2_neg_0012386,0,8.224792509281542e-06,-11.708349227905273
mouse2_neg_0012387,0,1.0324655796978277e-08,-18.388731002807617
mouse2_neg_0012388,0,0.0006939730374142528,-7.272383213043213
mouse2_neg_0012404,0,2.7564053084461193e-07,-15.104167938232422
mouse2_neg_0012407,0,3.1045463401824236e-05,-10.380026817321777
mouse2_neg_0012420,0,1.639395691199752e-06,-13.321181297302246
mouse2_neg_0012444,0,3.997988784476547e-08,-17.034889221191406
mouse2_neg_0012445,0,8.967181202024221e-05,-9.31926441192627
mouse2_neg_0012447,0,5.342240001482423e-06,-12.139860153198242
mouse2_neg_0012453,0,8.548938239982817e-06,-11.669694900512695
mouse2_neg_0012454,0,1.0648301440596697e-06,-13.752694129943848
mouse2_neg_0012456,0,1.2663020854120077e-08,-18.184579849243164
mouse2_neg_0012458,0,2.708960096242663e-07,-15.121530532836914
mouse2_neg_0012471,0,1.7998555676967953e-06,-13.227802276611328
mouse2_neg_0012483,0,2.1534120264732337e-07,-15.351041793823242
mouse2_neg_0012484,0,4.126113708480261e-06,-12.398170471191406
mouse2_neg_0012488,0,5.1769116993227726e-08,-16.776472091674805
mouse2_neg_0012493,0,1.0197288702329388e-06,-13.79597282409668
mouse2_neg_0012495,0,4.314792079185281e-08,-16.95863151550293
mouse2_neg_0012499,0,2.660022119016503e-06,-12.837173461914062
mouse2_neg_0012504,0,8.48898162075784e-06,-11.676733016967773
mouse2_neg_0012505,0,6.171410859678872e-06,-11.995576858520508
mouse2_neg_0012519,0,5.715446036447247e-07,-14.374922752380371
mouse2_neg_0012521,0,6.665720775345108e-08,-16.52370262145996
mouse2_neg_0012526,0,1.2383688044792507e-05,-11.299118041992188
mouse2_neg_0012527,0,1.4732340787304565e-06,-13.428049087524414
mouse2_neg_0012540,0,1.5892461533439928e-06,-13.352249145507812
mouse2_neg_0012542,0,5.749905540142208e-06,-12.06632137298584
mouse2_neg_0012543,0,6.599659627681831e-06,-11.928485870361328
mouse2_neg_0012546,0,1.1538769939534177e-07,-15.974967956542969
mouse2_neg_0012547,0,1.768296442605788e-08,-17.850664138793945
mouse2_neg_0012556,0,0.00012933525431435555,-8.952973365783691
mouse2_neg_0012562,0,5.866644983143487e-07,-14.348812103271484
mouse2_neg_0012566,0,4.4472265869899275e-08,-16.92840003967285
mouse2_neg_0012577,0,9.883460450055281e-08,-16.129817962646484
mouse2_neg_0012583,0,1.2419382073858287e-05,-11.296239852905273
mouse2_neg_0012590,0,8.170795808837283e-07,-14.017528533935547
mouse2_neg_0012601,0,1.8043392557842708e-08,-17.830486297607422
mouse2_neg_0012612,0,4.159646778134629e-07,-14.692665100097656
mouse2_neg_0012622,0,8.693175004736986e-06,-11.652963638305664
mouse2_neg_0012627,0,8.306385801404303e-09,-18.60624122619629
mouse2_neg_0012629,0,6.241004371076997e-07,-14.286953926086426
mouse2_neg_0012631,0,1.8868872757593635e-06,-13.180580139160156
mouse2_neg_0012632,0,8.958252095681019e-08,-16.228105545043945
mouse2_neg_0012637,0,1.8497548808227293e-05,-10.89785385131836
mouse2_neg_0012641,0,2.942130379324226e-07,-15.038961410522461
mouse2_neg_0012643,0,0.0020497990772128105,-6.187961578369141
mouse2_neg_0012651,0,2.6705444966523828e-08,-17.438398361206055
mouse2_neg_0012659,0,1.4398479075694581e-09,-20.358728408813477
mouse2_neg_0012661,0,8.435506515525049e-08,-16.288230895996094
mouse2_neg_0012662,0,3.457378383586729e-08,-17.1801700592041
mouse2_neg_0012667,0,1.1858215657412075e-05,-11.342477798461914
mouse2_neg_0012674,0,5.49333037724864e-07,-14.414560317993164
mouse2_neg_0012675,0,6.085579570935806e-06,-12.00958251953125
mouse2_neg_0012676,0,2.9621034627780318e-05,-10.426996231079102
mouse2_neg_0012678,0,0.0005365900578908622,-7.5297393798828125
mouse2_neg_0012684,0,9.119936294155195e-06,-11.6050386428833
mouse2_neg_0012696,0,4.2247165765729733e-07,-14.677143096923828
mouse2_neg_0012710,0,2.635839337017387e-05,-10.543697357177734
mouse2_neg_0012715,0,1.0251960702589713e-05,-11.488031387329102
mouse2_neg_0012717,0,7.573881077860278e-08,-16.39597511291504
mouse2_neg_0012721,0,2.1784062482765876e-06,-13.036914825439453
mouse2_neg_0012739,0,2.941967068181839e-06,-12.736429214477539
mouse2_neg_0012746,0,1.8572940518879477e-07,-15.498974800109863
mouse2_neg_0012753,0,8.352842542080907e-07,-13.995492935180664
mouse2_neg_0012755,0,9.556754321238259e-07,-13.860846519470215
mouse2_neg_0012757,0,2.201160668846569e-06,-13.02652359008789
mouse2_neg_0012758,0,2.584857838883181e-08,-17.471010208129883
mouse2_neg_0012763,0,8.055295097619819e-09,-18.63693618774414
mouse2_neg_0012764,0,4.786897420672176e-07,-14.552212715148926
mouse2_neg_0012766,0,2.2987132197727078e-08,-17.58833122253418
mouse2_neg_0012767,0,1.3874847354600206e-05,-11.185419082641602
mouse2_neg_0012771,0,2.8702783083645045e-07,-15.06368637084961
mouse2_neg_0012772,0,1.9457067992334487e-06,-13.149883270263672
mouse2_neg_0012775,0,1.4101998203841504e-05,-11.169179916381836
mouse2_neg_0012777,0,1.0204807949776296e-06,-13.795235633850098
mouse2_neg_0012781,0,4.760830396577376e-09,-19.162843704223633
mouse2_neg_0012782,0,3.981537304298399e-07,-14.736427307128906
mouse2_neg_0012783,0,5.97194613760621e-08,-16.633607864379883
mouse2_neg_0012789,0,8.815047476673499e-05,-9.336377143859863
mouse2_neg_0012794,0,1.2441061869594705e-07,-15.899678230285645
mouse2_neg_0012799,0,4.262653590103582e-07,-14.668203353881836
mouse2_neg_0012802,0,3.845225080567616e-07,-14.771263122558594
mouse2_neg_0012805,0,1.4768415894650389e-05,-11.123004913330078
mouse2_neg_0012807,0,4.093298500151832e-08,-17.011329650878906
mouse2_neg_0012815,0,2.5273538994952105e-06,-12.888335227966309
mouse2_neg_0012822,0,1.7607273861131034e-08,-17.85495376586914
mouse2_neg_0012824,0,2.376019736516355e-08,-17.555253982543945
mouse2_neg_0012825,0,1.8801385337496868e-08,-17.789335250854492
mouse2_neg_0012826,0,3.27546388234623e-07,-14.931635856628418
mouse2_neg_0012829,0,0.00045243120985105634,-7.700422286987305
mouse2_neg_0012830,0,5.980586337273053e-08,-16.63216209411621
mouse2_neg_0012832,0,0.00013044039951637387,-8.944463729858398
mouse2_neg_0012842,0,2.549759528847062e-06,-12.879508972167969
mouse2_neg_0012852,0,1.6011030368190404e-07,-15.6474027633667
mouse2_neg_0012864,0,5.005790171708213e-06,-12.204910278320312
mouse2_neg_0012865,0,3.137670773867285e-06,-12.672026634216309
mouse2_neg_0012868,0,7.381755722235539e-07,-14.119083404541016
mouse2_neg_0012869,0,3.981157306043315e-07,-14.736522674560547
mouse2_neg_0012871,0,8.824212272884324e-06,-11.638002395629883
mouse2_neg_0012881,0,0.17536799609661102,-1.5480506420135498
mouse2_neg_0012882,0,0.00012063779286108911,-9.022597312927246
mouse2_neg_0012883,0,1.4424152141145896e-05,-11.146592140197754
mouse2_neg_0012886,0,2.3622743583473493e-07,-15.25847053527832
mouse2_neg_0012891,0,1.7736807421897538e-05,-10.939850807189941
mouse2_neg_0012904,0,3.133739596705709e-07,-14.975868225097656
mouse2_neg_0012909,0,1.2436304075436055e-07,-15.900060653686523
mouse2_neg_0012911,0,4.312334567657672e-06,-12.354026794433594
mouse2_neg_0012914,0,1.0420767466712277e-06,-13.774293899536133
mouse2_neg_0012921,0,1.7647575134560611e-07,-15.550082206726074
mouse2_neg_0012927,0,1.8171316895632117e-08,-17.823421478271484
mouse2_neg_0012935,0,3.8682990144423e-09,-19.370450973510742
mouse2_neg_0012936,0,8.480176205694079e-08,-16.282949447631836
mouse2_neg_0012942,0,8.393236385018099e-06,-11.68807601928711
mouse2_neg_0012943,0,2.876106464100303e-07,-15.061657905578613
mouse2_neg_0012947,0,6.521849371665667e-08,-16.545522689819336
mouse2_neg_0012955,0,9.394769585924223e-05,-9.27267837524414
mouse2_neg_0012970,0,4.175393186756082e-08,-16.991472244262695
mouse2_neg_0012972,0,2.107662112393882e-06,-13.069929122924805
mouse2_neg_0012973,0,2.2470659999385134e-08,-17.611055374145508
mouse2_neg_0012979,0,6.512162508442998e-05,-9.639188766479492
mouse2_neg_0012984,0,1.2134184146361804e-07,-15.924654006958008
mouse2_neg_0012987,0,2.536876854719594e-05,-10.581966400146484
mouse2_neg_0012990,0,1.3716404012598105e-08,-18.104673385620117
mouse2_neg_0012997,0,0.00019646287546493113,-8.53484058380127
mouse2_neg_0013005,0,1.5892765077296644e-06,-13.352230072021484
mouse2_neg_0013014,0,7.229072798509151e-05,-9.53474235534668
mouse2_neg_0013018,0,7.277352324308595e-06,-11.83073616027832
mouse2_neg_0013020,0,7.587876638126545e-08,-16.394128799438477
mouse2_neg_0013021,0,2.2345022898662137e-06,-13.011489868164062
mouse2_neg_0013022,0,2.3491806132369675e-05,-10.658835411071777
mouse2_neg_0013024,0,6.373933956638211e-06,-11.963287353515625
mouse2_neg_0013032,0,2.585122501841397e-06,-12.865735054016113
mouse2_neg_0013035,0,1.4581686400561011e-06,-13.43832778930664
mouse2_neg_0013037,0,5.3045905445969765e-09,-19.0546932220459
mouse2_neg_0013038,0,2.14949022847577e-06,-13.050277709960938
mouse2_neg_0013044,0,6.233459316717926e-06,-11.985572814941406
mouse2_neg_0013055,0,1.1738847405240449e-07,-15.95777702331543
mouse2_neg_0013064,0,5.9057718715394e-08,-16.644750595092773
mouse2_neg_0013066,0,3.862576249957783e-06,-12.46417236328125
mouse2_neg_0013084,0,3.565676479411195e-06,-12.544153213500977
mouse2_neg_0013091,0,1.4272441717366746e-07,-15.762350082397461
mouse2_neg_0013093,0,5.971444920760405e-07,-14.331106185913086
mouse2_neg_0013094,0,1.6094688248813327e-08,-17.94477653503418
mouse2_neg_0013098,0,7.385798994619108e-08,-16.42112159729004
mouse2_neg_0013100,0,2.0202515216283246e-08,-17.717458724975586
mouse2_neg_0013101,0,6.152230525913183e-06,-11.998689651489258
mouse2_neg_0013107,0,3.4178427199549333e-07,-14.88908576965332
mouse2_neg_0013109,0,1.9993221656022797e-07,-15.425287246704102
mouse2_neg_0013113,0,4.7766479838173836e-05,-9.949138641357422
mouse2_neg_0013115,0,2.2876376533531584e-05,-10.685382843017578
mouse2_neg_0013119,0,2.889695771557399e-08,-17.359529495239258
mouse2_neg_0013143,0,1.8710521132447866e-08,-17.794179916381836
mouse2_neg_0013146,0,4.271755187801318e-06,-12.363481521606445
mouse2_neg_0013149,0,2.866796603484545e-05,-10.459701538085938
mouse2_neg_0013153,0,3.760476829484105e-05,-10.188342094421387
mouse2_neg_0013154,0,2.5508285261821584e-08,-17.484262466430664
mouse2_neg_0013157,0,6.893018849041255e-07,-14.187585830688477
mouse2_neg_0013158,0,1.0225299007515787e-07,-16.095815658569336
mouse2_neg_0013159,0,2.789891162535696e-08,-17.394678115844727
mouse2_neg_0013173,0,3.5725322700130846e-09,-19.44999122619629
mouse2_neg_0013176,0,6.361833584378473e-07,-14.267778396606445
mouse2_neg_0013178,0,2.8830737619500724e-07,-15.05923843383789
mouse2_neg_0013180,0,2.5239856768166646e-05,-10.587060928344727
mouse2_neg_0013185,0,3.1210394269010067e-08,-17.282514572143555
mouse2_neg_0013198,0,0.0010162541875615716,-6.890614986419678
mouse2_neg_0013201,0,5.407525094369703e-08,-16.73288917541504
mouse2_neg_0013208,0,6.234609486455156e-07,-14.287979125976562
mouse2_neg_0013209,0,1.426268795512442e-06,-13.460447311401367
mouse2_neg_0013219,0,1.2214825595435741e-08,-18.22061538696289
mouse2_neg_0013229,0,1.1223607998545049e-06,-13.700075149536133
mouse2_neg_0013232,0,1.4620924559949344e-07,-15.738226890563965
mouse2_neg_0013234,0,2.9643661036971025e-07,-15.031432151794434
mouse2_neg_0013235,0,1.2643066327200359e-07,-15.88357162475586
mouse2_neg_0013238,0,0.00017665617633610964,-8.641128540039062
mouse2_neg_0013240,0,1.6140669458764023e-06,-13.336751937866211
mouse2_neg_0013249,0,4.625245310307946e-06,-12.283976554870605
mouse2_neg_0013252,0,0.0005468161543831229,-7.51085090637207
mouse2_neg_0013254,0,3.698671662277775e-07,-14.810121536254883
mouse2_neg_0013258,0,6.850592035334557e-05,-9.588521957397461
mouse2_neg_0013259,0,1.545313239148527e-06,-13.380282402038574
mouse2_neg_0013260,0,2.5356780497531872e-06,-12.88504695892334
mouse2_neg_0013269,0,1.898480661566282e-08,-17.779626846313477
mouse2_neg_0013272,0,3.21058002406005e-09,-19.556814193725586
mouse2_neg_0013282,0,7.35019822784011e-09,-18.728538513183594
mouse2_neg_0013316,0,1.4198059261616436e-07,-15.76757526397705
mouse2_neg_0013319,0,1.9790859369095415e-06,-13.13287353515625
mouse2_neg_0013320,0,1.2454750503820833e-05,-11.29339599609375
mouse2_neg_0013326,0,9.97597544483142e-06,-11.515320777893066
mouse2_neg_0013347,0,5.6861694019971765e-08,-16.68264389038086
mouse2_neg_0013364,0,5.862959255864553e-07,-14.349440574645996
mouse2_neg_0013371,0,1.0490112799743656e-05,-11.465066909790039
mouse2_neg_0013372,0,2.662563565536402e-05,-10.533609390258789
mouse2_neg_0013373,0,2.6180427084909752e-05,-10.550472259521484
mouse2_neg_0013382,0,3.9761033576724003e-07,-14.73779296875
mouse2_neg_0013385,0,1.2625226872842177e-06,-13.5823974609375
mouse2_neg_0013394,0,3.612177533796057e-05,-10.228578567504883
mouse2_neg_0013395,0,0.007166977971792221,-4.9310784339904785
mouse2_neg_0013396,0,2.5630406241816672e-08,-17.4794864654541
mouse2_neg_0013399,0,6.083055723138386e-06,-12.009997367858887
mouse2_neg_0013401,0,1.8308231801711372e-06,-13.210742950439453
mouse2_neg_0013405,0,3.586715422443376e-07,-14.840858459472656
mouse2_neg_0013416,0,2.3920840249047615e-05,-10.64073657989502
mouse2_neg_0013418,0,3.916083187505137e-06,-12.450414657592773
mouse2_neg_0013420,0,4.2109571950277314e-05,-10.075193405151367
mouse2_neg_0013427,0,5.8243450951067643e-08,-16.658634185791016
mouse2_neg_0013437,0,7.108910722308792e-07,-14.156745910644531
mouse2_neg_0013445,0,2.5685038053779863e-05,-10.569576263427734
mouse2_neg_0013446,0,2.51620640483452e-05,-10.590147972106934
mouse2_neg_0013451,0,7.587740401504561e-05,-9.486315727233887
mouse2_neg_0013454,0,6.006627586430113e-07,-14.325231552124023
mouse2_neg_0013461,0,1.0107670505021815e-06,-13.804800033569336
mouse2_neg_0013464,0,1.964504917850718e-06,-13.140268325805664
mouse2_neg_0013468,0,2.153204832211486e-07,-15.3511381149292
mouse2_neg_0013469,0,4.756132057082141e-06,-12.256071090698242
mouse2_neg_0013471,0,3.319092556353098e-08,-17.220989227294922
mouse2_neg_0013473,0,1.5092439298314275e-07,-15.706486701965332
mouse2_neg_0013474,0,5.290604008223454e-07,-14.452162742614746
mouse2_neg_0013481,0,1.332033416900913e-08,-18.133974075317383
mouse2_neg_0013485,0,0.0002232949627796188,-8.406793594360352
mouse2_neg_0013498,0,1.5395997934319894e-06,-13.383986473083496
mouse2_neg_0013502,0,7.297648494386522e-07,-14.130542755126953
mouse2_neg_0013508,0,1.1325003868023487e-07,-15.993667602539062
mouse2_neg_0013516,0,9.824995686358307e-06,-11.530570983886719
mouse2_neg_0013517,0,2.8534978824268364e-08,-17.372135162353516
mouse2_neg_0013518,0,4.3150109263478953e-07,-14.65599536895752
mouse2_neg_0013520,0,2.3586972019984387e-07,-15.25998592376709
mouse2_neg_0013521,0,1.7186421530368534e-07,-15.576560974121094
mouse2_neg_0013536,0,6.690877540904694e-08,-16.519935607910156
mouse2_neg_0013541,0,4.1450338272852605e-08,-16.998769760131836
mouse2_neg_0013545,0,1.555938069941476e-05,-11.070831298828125
mouse2_neg_0013547,0,3.218735628252034e-06,-12.64651870727539
mouse2_neg_0013548,0,5.32452486368129e-06,-12.143181800842285
mouse2_neg_0013564,0,2.417392579445732e-07,-15.235405921936035
mouse2_neg_0013567,0,2.2298880253401876e-07,-15.316143989562988
mouse2_neg_0013569,0,3.732252729093943e-09,-19.406253814697266
mouse2_neg_0013578,0,3.460266088950448e-05,-10.27154541015625
mouse2_neg_0013582,0,5.7670060726877637e-08,-16.668527603149414
mouse2_neg_0013585,0,6.267181743169203e-05,-9.677536010742188
mouse2_neg_0013601,0,8.963102260395317e-09,-18.530149459838867
mouse2_neg_0013607,0,0.00011303275095997378,-9.087719917297363
mouse2_neg_0013612,0,4.652574716601521e-05,-9.975458145141602
mouse2_neg_0013619,0,3.2253606150334235e-06,-12.644462585449219
mouse2_neg_0013629,0,3.180971179972403e-05,-10.355707168579102
mouse2_neg_0013630,0,9.13260066681687e-07,-13.906244277954102
mouse2_neg_0013633,0,5.106379830976948e-06,-12.185014724731445
mouse2_neg_0013638,0,1.1725855074473657e-05,-11.353702545166016
mouse2_neg_0013648,0,5.903564215259394e-07,-14.342538833618164
mouse2_neg_0013650,0,3.8853038859087974e-05,-10.155685424804688
mouse2_neg_0013651,0,1.57555427904299e-06,-13.360901832580566
mouse2_neg_0013655,0,2.7311957140341292e-08,-17.41594123840332
mouse2_neg_0013657,0,0.0004011788114439696,-7.820702075958252
mouse2_neg_0013679,0,4.921021536574699e-05,-9.919360160827637
mouse2_neg_0013681,0,1.9639598392018343e-08,-17.745718002319336
mouse2_neg_0013685,0,1.6142166714416817e-05,-11.034059524536133
mouse2_neg_0013687,0,2.0374056930450024e-06,-13.10383129119873
mouse2_neg_0013688,0,0.00011066867591580376,-9.108859062194824
mouse2_neg_0013697,0,9.903440059133573e-07,-13.825212478637695
mouse2_neg_0013701,0,9.443590442970162e-08,-16.175344467163086
mouse2_neg_0013703,0,7.128510333131999e-05,-9.548751831054688
mouse2_neg_0013711,0,1.3646849765791558e-05,-11.201988220214844
mouse2_neg_0013718,0,1.7686728597254842e-06,-13.245279312133789
mouse2_neg_0013722,0,2.7168175620317925e-07,-15.118634223937988
mouse2_neg_0013726,0,0.00011535939120221883,-9.067342758178711
mouse2_neg_0013730,0,4.7065796593415143e-08,-16.871719360351562
mouse2_neg_0013731,0,1.890139856186579e-06,-13.178857803344727
mouse2_neg_0013735,0,8.851502002471534e-07,-13.937507629394531
mouse2_neg_0013739,0,3.362588927302568e-07,-14.905384063720703
mouse2_neg_0013742,0,8.437161227448087e-07,-13.985448837280273
mouse2_neg_0013749,0,1.1840058533607589e-07,-15.94919204711914
mouse2_neg_0013750,0,1.8852398397939396e-06,-13.181453704833984
mouse2_neg_0013751,0,3.181765251270008e-08,-17.26324462890625
mouse2_neg_0013761,0,0.0003524849598761648,-7.950150012969971
mouse2_neg_0013763,0,3.403983100724872e-06,-12.590560913085938
mouse2_neg_0013766,0,7.81108028604649e-05,-9.457304000854492
mouse2_neg_0013771,0,1.4826046168536777e-08,-18.026880264282227
mouse2_neg_0013795,0,1.7299537375947693e-06,-13.267414093017578
mouse2_neg_0013797,0,3.4918701263819685e-10,-21.775413513183594
mouse2_neg_0013803,0,4.085917382212756e-09,-19.315719604492188
mouse2_neg_0013823,0,9.270439704778255e-07,-13.891263961791992
mouse2_neg_0013826,0,2.655012758623343e-05,-10.536449432373047
mouse2_neg_0013833,0,5.76064053348091e-07,-14.367046356201172
mouse2_neg_0013834,0,3.0306171083793743e-06,-12.706741333007812
mouse2_neg_0013837,0,4.129349690629169e-06,-12.39738655090332
mouse2_neg_0013841,0,6.588028190890327e-05,-9.627605438232422
mouse2_neg_0013846,0,2.84366851701634e-05,-10.467802047729492
mouse2_neg_0013847,0,0.00015369043103419244,-8.780416488647461
mouse2_neg_0013849,0,5.214893121774367e-07,-14.46657657623291
mouse2_neg_0013857,0,4.234760808685678e-07,-14.674768447875977
mouse2_neg_0013861,0,1.1411748346290551e-07,-15.986037254333496
mouse2_neg_0013863,0,1.4737042874912731e-05,-11.125131607055664
mouse2_neg_0013866,0,8.90746832737932e-06,-11.62861156463623
mouse2_neg_0013868,0,1.8862195361180056e-08,-17.78610610961914
mouse2_neg_0013870,0,4.222642076001648e-07,-14.677634239196777
mouse2_neg_0013877,0,1.1597876437008381e-08,-18.272443771362305
mouse2_neg_0013878,0,2.757909442152595e-06,-12.801034927368164
mouse2_neg_0013880,0,2.921278152712148e-08,-17.34865951538086
mouse2_neg_0013881,0,1.5959753000061028e-05,-11.045424461364746
mouse2_neg_0013885,0,5.041089252699749e-07,-14.500473022460938
mouse2_neg_0013888,0,0.000537963816896081,-7.527181148529053
mouse2_neg_0013892,0,3.6114042814006098e-06,-12.531410217285156
mouse2_neg_0013900,0,1.1870739058394975e-08,-18.249189376831055
mouse2_neg_0013901,0,7.492869968928062e-08,-16.406728744506836
mouse2_neg_0013913,0,1.0971124538627919e-05,-11.420232772827148
mouse2_neg_0013927,0,4.1525754568283446e-07,-14.694366455078125
mouse2_neg_0013928,0,0.00033769005676731467,-7.993044376373291
mouse2_neg_0013936,0,9.278296175807554e-08,-16.193002700805664
mouse2_neg_0013939,0,2.199720620410517e-05,-10.724573135375977
mouse2_neg_0013943,0,7.364350312855095e-05,-9.51620101928711
mouse2_neg_0013945,0,2.799398544084397e-07,-15.088690757751465
mouse2_neg_0013946,0,5.86058922635857e-06,-12.04725456237793
mouse2_neg_0013950,0,9.881216556095751e-08,-16.13004493713379
mouse2_neg_0013954,0,1.6555357433389872e-05,-11.008784294128418
mouse2_neg_0013956,0,2.3640147901460296e-06,-12.955146789550781
mouse2_neg_0013958,0,1.198596777385319e-07,-15.936944007873535
mouse2_neg_0013962,0,3.002522134920582e-06,-12.716054916381836
mouse2_neg_0013964,0,3.0607878898081253e-07,-14.999423027038574
mouse2_neg_0013973,0,0.0023880465887486935,-6.034888744354248
mouse2_neg_0013974,0,1.3007050938540488e-06,-13.552602767944336
mouse2_neg_0013996,0,1.778028746457494e-07,-15.542590141296387
mouse2_neg_0014009,0,0.0004057170881424099,-7.809448719024658
mouse2_neg_0014021,0,4.4561596723724506e-07,-14.623807907104492
mouse2_neg_0014035,0,6.316594749478099e-07,-14.274914741516113
mouse2_neg_0014042,0,8.145250467350706e-05,-9.415409088134766
mouse2_neg_0014044,0,2.3579117325311927e-08,-17.562904357910156
mouse2_neg_0014046,0,7.929853040877788e-08,-16.350046157836914
mouse2_neg_0014050,0,9.87473185887211e-07,-13.828115463256836
mouse2_neg_0014053,0,2.279419277328998e-05,-10.688982009887695
mouse2_neg_0014054,0,4.566680367190656e-09,-19.204479217529297
mouse2_neg_0014060,0,2.253530482221322e-07,-15.305597305297852
mouse2_neg_0014081,0,1.4618125305787544e-06,-13.435832023620605
mouse2_neg_0014083,0,8.20271424117891e-08,-16.31621551513672
mouse2_neg_0014084,0,2.4390328690060414e-07,-15.226493835449219
mouse2_neg_0014087,0,2.47161260347184e-08,-17.515810012817383
mouse2_neg_0014089,0,4.901513648292166e-07,-14.52855110168457
mouse2_neg_0014098,0,1.2747525033773854e-05,-11.270160675048828
mouse2_neg_0014102,0,9.152098101594675e-08,-16.206697463989258
mouse2_neg_0014104,0,8.534764492651448e-05,-9.368692398071289
mouse2_neg_0014107,0,1.1549086131878994e-09,-20.57924461364746
mouse2_neg_0014108,0,1.547808103907755e-08,-17.983840942382812
mouse2_neg_0014112,0,0.00045145521289668977,-7.702582836151123
mouse2_neg_0014117,0,1.6525145696277832e-08,-17.91838264465332
mouse2_neg_0014118,0,1.2073375899035454e-07,-15.929677963256836
mouse2_neg_0014119,0,1.580583841587213e-07,-15.660301208496094
mouse2_neg_0014120,0,2.6514969704294344e-06,-12.840383529663086
mouse2_neg_0014122,0,2.3634281376416766e-07,-15.25798225402832
mouse2_neg_0014124,0,5.793604486825643e-06,-12.05875015258789
mouse2_neg_0014125,0,5.372324949348695e-07,-14.436834335327148
mouse2_neg_0014126,0,4.1681445850372256e-07,-14.690624237060547
mouse2_neg_0014132,0,0.0006108053494244814,-7.400121212005615
mouse2_neg_0014133,0,2.5061935957637616e-05,-10.594135284423828
mouse2_neg_0014142,0,1.2194431064926903e-06,-13.617115020751953
mouse2_neg_0014147,0,8.883043634000387e-09,-18.539121627807617
mouse2_neg_0014148,0,1.3215738363214768e-05,-11.234088897705078
mouse2_neg_0014151,0,0.00010500756616238505,-9.161373138427734
mouse2_neg_0014152,0,1.953050769998299e-07,-15.448702812194824
mouse2_neg_0014154,0,5.919066552451113e-06,-12.037325859069824
mouse2_neg_0014159,0,2.71722933575802e-06,-12.815895080566406
mouse2_neg_0014160,0,1.0618301530485041e-05,-11.452920913696289
mouse2_neg_0014167,0,4.535300831776112e-06,-12.303614616394043
mouse2_neg_0014173,0,1.3714807955977903e-08,-18.10478973388672
mouse2_neg_0014176,0,3.334068969707005e-05,-10.308698654174805
mouse2_neg_0014182,0,0.0006043887697160244,-7.410688400268555
mouse2_neg_0014183,0,1.6816755987747456e-07,-15.598304748535156
mouse2_neg_0014185,0,1.7691451148493798e-06,-13.245012283325195
mouse2_neg_0014191,0,1.4695295931232977e-06,-13.430566787719727
mouse2_neg_0014192,0,2.8654520065174438e-05,-10.46017074584961
mouse2_neg_0014204,0,1.6640485682728468e-06,-13.306255340576172
mouse2_neg_0014209,0,1.256603923138755e-07,-15.88968276977539
mouse2_neg_0014212,0,8.939916824601823e-07,-13.927568435668945
mouse2_neg_0014224,0,4.5696712192011546e-08,-16.9012393951416
mouse2_neg_0014229,0,6.897776620462537e-05,-9.581657409667969
mouse2_neg_0014234,0,3.912779433790092e-08,-17.056432723999023
mouse2_neg_0014244,0,6.487980044767028e-06,-11.945552825927734
mouse2_neg_0014251,0,5.047060991358876e-09,-19.104459762573242
mouse2_neg_0014253,0,9.637689757369117e-09,-18.457584381103516
mouse2_neg_0014262,0,4.4397152620945235e-09,-19.232675552368164
mouse2_neg_0014263,0,1.5079261856953963e-06,-13.404773712158203
mouse2_neg_0014264,0,6.160493057905114e-07,-14.299938201904297
mouse2_neg_0014266,0,5.213276210724871e-08,-16.769472122192383
mouse2_neg_0014268,0,4.407991838206726e-08,-16.9372615814209
mouse2_neg_0014273,0,3.850417215289781e-06,-12.467325210571289
mouse2_neg_0014278,0,6.244917312869802e-05,-9.681095123291016
mouse2_neg_0014284,0,1.2640474778891075e-05,-11.278594017028809
mouse2_neg_0014287,0,1.2037402541409392e-07,-15.932662010192871
mouse2_neg_0014301,0,2.2080607777752448e-06,-13.023393630981445
mouse2_neg_0014303,0,3.57493081537541e-06,-12.541561126708984
mouse2_neg_0014309,0,0.0001394226710544899,-8.877861022949219
mouse2_neg_0014310,0,5.3629642934538424e-05,-9.833354949951172
mouse2_neg_0014316,0,2.4459516225761035e-06,-12.921073913574219
mouse2_neg_0014330,0,2.2738471727734577e-07,-15.296622276306152
mouse2_neg_0014332,0,6.891007160447771e-07,-14.187877655029297
mouse2_neg_0014334,0,3.371323202827625e-07,-14.902790069580078
mouse2_neg_0014340,0,5.048414459452033e-05,-9.893800735473633
mouse2_neg_0014342,0,3.3910612096121895e-09,-19.50212287902832
mouse2_neg_0014346,0,3.6452334484238236e-08,-17.127260208129883
mouse2_neg_0014350,0,1.7429746534958213e-08,-17.865087509155273
mouse2_neg_0014351,0,2.738932778356684e-07,-15.110527038574219
mouse2_neg_0014364,0,1.9763318050536327e-05,-10.831663131713867
mouse2_neg_0014367,0,3.248266580158088e-07,-14.939973831176758
mouse2_neg_0014373,0,9.43769862260524e-07,-13.873382568359375
