src_idx,dst_idx,label,probability,logit
22,1686,0,0.634782612323761,0.5527899265289307
493,2009,1,1.0,27.207599639892578
122,4109,0,0.9640772938728333,3.2898006439208984
368,4445,0,0.9999836683273315,11.019152641296387
376,4355,1,0.7218908071517944,0.9538600444793701
420,1329,0,0.944538414478302,2.835005521774292
435,1622,1,0.9999072551727295,9.285164833068848
215,738,0,0.9999995231628418,14.53791332244873
79,3617,0,0.9988402724266052,6.758432388305664
4,1056,1,0.7017928957939148,0.855850100517273
74,1582,0,1.0,22.453094482421875
98,3801,0,0.6981298327445984,0.8384081125259399
450,4537,1,0.9999799728393555,10.816376686096191
392,4376,0,0.9998183846473694,8.613603591918945
500,4755,0,0.9694711565971375,3.4580776691436768
325,4987,0,0.9999980926513672,13.179105758666992
368,3650,0,0.8675366044044495,1.8793516159057617
46,1968,0,0.9999998807907104,16.411224365234375
95,1572,0,0.6751633882522583,0.7316323518753052
226,4361,0,0.8871637582778931,2.0620920658111572
119,757,0,1.0,24.750816345214844
313,5322,1,0.9989251494407654,6.8345441818237305
387,4393,1,0.715246856212616,0.9210050106048584
0,607,1,0.9999079704284668,9.293980598449707
439,1757,1,0.9377468824386597,2.7122719287872314
431,5188,1,0.6789901852607727,0.74913489818573
8,1177,1,0.9958662986755371,5.484442234039307
469,4725,1,0.9544644951820374,3.042658567428589
332,1731,0,0.9840995073318481,4.1253814697265625
213,5303,0,0.8747414946556091,1.9435484409332275
41,1133,0,0.965244710445404,3.3240511417388916
290,3973,0,0.8661985397338867,1.8677570819854736
518,1746,0,0.5529044270515442,0.21241283416748047
66,1190,1,0.9999958276748657,12.37514877319336
442,4091,0,0.9748929738998413,3.6591804027557373
321,4104,1,0.9999226331710815,9.466418266296387
335,5066,0,0.9829668998718262,4.055416584014893
55,4914,0,0.9972025156021118,5.8762054443359375
172,3424,1,0.924302875995636,2.5022995471954346
598,2872,0,0.9992008805274963,7.131178379058838
429,5146,1,0.9751377701759338,3.6692304611206055
82,3335,0,0.9999990463256836,13.886004447937012
172,3415,1,0.999993085861206,11.882109642028809
368,5181,1,0.9834464192390442,4.08445930480957
220,813,0,0.9998459815979004,8.778406143188477
0,4210,0,1.0,29.966983795166016
28,1557,1,0.7820352911949158,1.27756667137146
64,2043,1,0.7851082682609558,1.2956873178482056
514,4385,1,0.9999616146087646,10.167972564697266
105,4298,0,0.9646262526512146,3.3057701587677
450,2061,0,0.9769111275672913,3.7450435161590576
119,3263,0,0.8920443058013916,2.11179518699646
535,1941,1,0.9978296160697937,6.130704402923584
529,1276,0,0.9999102354049683,9.317806243896484
214,4799,0,0.9687770009040833,3.4348790645599365
200,3564,1,0.8607690930366516,1.8216925859451294
471,4967,0,0.978394091129303,3.8129465579986572
601,1916,0,0.7604326009750366,1.155052661895752
106,862,1,0.9323719143867493,2.623709201812744
364,4330,1,0.9754542708396912,3.682363271713257
417,1065,1,0.9997043013572693,8.126026153564453
107,4057,0,0.9973093271255493,5.91527795791626
41,951,0,1.0,48.44919967651367
1,806,1,0.9893842339515686,4.534742832183838
334,5495,0,0.8257558345794678,1.5558412075042725
128,3106,1,0.9984330534934998,6.457034587860107
119,2977,1,1.0,18.035388946533203
528,5405,0,1.0,30.03708267211914
144,3241,1,0.9065413475036621,2.2721173763275146
442,4934,1,0.9999630451202393,10.204275131225586
513,4625,1,0.5247013568878174,0.09888575971126556
1,5550,0,1.0,39.651206970214844
164,1616,0,0.5173441767692566,0.06940455734729767
200,3577,1,0.9997106194496155,8.147591590881348
144,3258,1,0.7089602947235107,0.8903396129608154
440,994,1,0.9196482300758362,2.437577486038208
4,742,1,0.8713331818580627,1.9127986431121826
17,2962,0,0.8570386171340942,1.7909085750579834
322,1176,0,0.999975323677063,10.610340118408203
295,1133,0,0.9264423847198486,2.5332837104797363
294,2207,0,0.9963539838790894,5.610465049743652
442,3392,1,0.999924898147583,9.495999336242676
570,5417,0,0.9931233525276184,4.972728729248047
348,2302,0,0.9993008375167847,7.264927864074707
144,3192,1,0.9991212487220764,7.03614616394043
266,1009,0,0.46550053358078003,-0.13821741938591003
308,2138,0,0.999873161315918,8.972716331481934
439,2328,0,1.0,18.178234100341797
435,5558,1,0.9608415365219116,3.2001922130584717
8,5470,0,0.9565263390541077,3.091153383255005
493,3065,0,0.9999556541442871,10.022891998291016
294,4695,0,0.9342880249023438,2.654503107070923
337,1283,1,1.0,19.013900756835938
22,3013,0,0.8440203070640564,1.688450574874878
491,2557,0,1.0,23.27875328063965
442,4221,1,1.0,19.185422897338867
218,3775,1,0.9832803010940552,4.074305057525635
59,1948,1,0.6635969877243042,0.6793650388717651
386,3569,1,0.999506950378418,7.614370346069336
25,1424,1,0.9999982118606567,13.243534088134766
429,5066,1,0.9986760020256042,6.625790596008301
200,3541,1,0.9999936819076538,11.981378555297852
108,2746,1,0.9959409236907959,5.502718925476074
2,713,1,0.8936081528663635,2.128138780593872
431,4895,1,0.9892706871032715,4.523987770080566
218,2233,0,0.9999984502792358,13.345046997070312
106,2620,1,0.9654045701026917,3.328826665878296
52,1116,0,0.9961634874343872,5.5593461990356445
466,1899,1,0.9997922778129578,8.479122161865234
85,2706,0,0.807903528213501,1.4364452362060547
8,1194,1,1.0,21.273807525634766
20,1385,1,0.887933611869812,2.069805860519409
295,3973,0,0.9253342151641846,2.517132520675659
94,1047,1,0.9921591281890869,4.8405351638793945
1,2438,0,0.9988017082214355,6.725689888000488
106,3249,0,0.8877401947975159,2.067863702774048
46,5423,0,0.998824417591095,6.744868755340576
533,4552,0,0.7576939463615417,1.1400781869888306
345,2568,0,0.5168364644050598,0.06737125664949417
58,5493,0,0.9977099895477295,6.076906204223633
113,1098,1,0.9764015078544617,3.7226927280426025
107,4674,0,0.8774425387382507,1.9684317111968994
0,718,1,0.9999107122421265,9.323348045349121
119,1816,1,0.9980352520942688,6.230404853820801
578,1816,0,0.6138532161712646,0.4635382294654846
234,3676,0,0.8026946783065796,1.403221845626831
18,1354,1,0.8893688321113586,2.08431077003479
443,2035,1,0.9989168643951416,6.826839923858643
76,2147,1,0.9313970804214478,2.6083500385284424
54,1192,1,0.9534428119659424,3.0193979740142822
425,4125,0,1.0,39.44009780883789
427,4931,1,0.999995231628418,12.246833801269531
58,1940,1,0.9999998807907104,16.188823699951172
435,4809,0,0.8867931962013245,2.0583953857421875
341,5294,0,0.9999982118606567,13.20571231842041
326,4167,1,0.997648298740387,6.050270080566406
85,1733,1,0.9936193823814392,5.048096656799316
135,3176,1,0.9894464612007141,4.540677070617676
85,2369,1,0.7132549285888672,0.9112453460693359
234,3846,1,0.9888589382171631,4.4859089851379395
321,757,0,1.0,35.36764907836914
105,1186,0,0.6050176024436951,0.4264164865016937
431,4954,1,1.0,43.71422576904297
420,4469,1,0.9995033740997314,7.607111930847168
216,1037,0,1.0,33.411373138427734
511,1077,1,0.9999984502792358,13.391566276550293
454,2893,0,0.9997013211250305,8.115742683410645
468,2206,1,0.9579393863677979,3.125671148300171
85,1829,0,0.9999997615814209,15.113983154296875
434,4704,1,0.9995744824409485,7.761775970458984
120,3000,1,0.5185346007347107,0.07417237013578415
308,913,0,0.9971454739570618,5.85597562789917
505,645,0,0.9999982118606567,13.216952323913574
16,3116,0,0.9999983310699463,13.334193229675293
554,1265,0,0.7802711725234985,1.2672473192214966
445,4089,1,0.9733871817588806,3.5993902683258057
605,1420,0,1.0,25.42209243774414
2,4038,0,0.9360215067863464,2.683091402053833
40,1707,1,0.9994540810585022,7.512448787689209
349,5088,0,0.9996579885482788,7.980374336242676
469,4085,0,1.0,24.900163650512695
567,616,0,1.0,48.61135482788086
97,999,0,0.92393559217453,2.4970619678497314
130,3278,0,0.8682117462158203,1.8852388858795166
308,2923,1,0.9999963045120239,12.50363826751709
68,4533,0,0.9999798536300659,10.815116882324219
449,2477,1,0.9999997615814209,15.527774810791016
356,4309,1,0.8285050392150879,1.5750693082809448
304,990,0,0.9907203912734985,4.6706132888793945
455,1875,1,0.9968885779380798,5.7695417404174805
309,3581,0,0.8823439478874207,2.0148165225982666
599,3596,0,0.5088432431221008,0.03537682443857193
246,5573,0,0.9046926498413086,2.250488042831421
98,1795,1,0.9717416167259216,3.5376980304718018
557,4133,0,0.5180063247680664,0.07205644994974136
4,1233,0,0.9873194694519043,4.354930877685547
1,900,1,0.9999978542327881,13.078032493591309
266,4406,0,0.4993857443332672,-0.0024569183588027954
417,3495,0,0.9984563589096069,6.472031116485596
28,1513,1,0.9999992847442627,14.145538330078125
54,1916,1,0.6611114144325256,0.6682509183883667
399,3766,0,0.9999998807907104,15.750140190124512
458,5581,1,0.9999998807907104,15.91640853881836
172,813,1,0.9999188184738159,9.419132232666016
420,4101,1,1.0,18.51166534423828
429,3508,0,1.0,19.40949058532715
4,990,1,0.997280478477478,5.904566764831543
53,4145,0,1.0,38.273494720458984
122,2264,0,0.920763373374939,2.4527642726898193
258,884,0,0.9962170720100403,5.57346248626709
52,1876,1,0.9999752044677734,10.606897354125977
539,5205,0,0.5192103385925293,0.07687914371490479
66,5000,0,0.9214962720870972,2.4628522396087646
35,5569,0,0.5274415612220764,0.10987675935029984
7,5541,0,0.9492232799530029,2.928205728530884
122,3032,1,0.94880211353302,2.9195024967193604
0,5040,0,0.8787161111831665,1.980327844619751
431,4942,1,0.7051720023155212,0.8720499277114868
388,5251,0,0.9964883327484131,5.648146629333496
352,4298,1,0.988930881023407,4.492465019226074
66,2093,1,0.9047407507896423,2.2510464191436768
350,3153,0,0.6940566301345825,0.8191535472869873
291,2242,0,0.9154039621353149,2.3814785480499268
415,2658,0,1.0,17.56441307067871
442,5099,1,0.9722016453742981,3.554586887359619
436,4742,0,0.7587708830833435,1.1459524631500244
468,4813,1,0.9999995231628418,14.689125061035156
435,4057,1,0.9998113512992859,8.575469970703125
144,5477,0,0.9442567825317383,2.829641580581665
328,662,1,0.9999915361404419,11.675090789794922
325,4151,1,0.9953078627586365,5.357165336608887
439,2565,1,1.0,17.852401733398438
529,4711,1,1.0,19.131263732910156
442,2527,0,0.9064827561378479,2.2714264392852783
235,3851,1,0.9997989535331726,8.511821746826172
43,1407,1,0.9967781901359558,5.734569072723389
435,4237,1,0.9668774008750916,3.373854160308838
393,4592,1,0.9967799782752991,5.735125541687012
49,2459,0,0.87493497133255,1.9453155994415283
215,3516,1,0.9983376264572144,6.397895812988281
218,3766,1,0.9978703260421753,6.149670124053955
429,994,1,0.9430199861526489,2.8063881397247314
4,966,1,0.9998929500579834,9.141929626464844
208,3945,0,1.0,125.6937026977539
227,5031,0,0.5167747735977173,0.06712427735328674
427,711,1,0.9475429058074951,2.8938777446746826
118,2847,1,0.9999994039535522,14.331574440002441
10,1066,1,0.8924736380577087,2.1162612438201904
224,5239,0,0.9976637363433838,6.056879997253418
234,2813,0,0.9106206297874451,2.3212368488311768
68,2164,1,0.9469724893569946,2.882459878921509
42,1746,1,0.7693801522254944,1.2048144340515137
28,2423,0,0.9288294315338135,2.5688459873199463
111,2794,1,0.780167818069458,1.2666449546813965
108,3782,0,0.9996281862258911,7.896646499633789
289,2293,0,0.9999558925628662,10.030028343200684
568,5171,1,0.5171473026275635,0.06861608475446701
2,4745,0,0.9999773502349854,10.695001602172852
387,5178,1,0.9997159838676453,8.166285514831543
128,3107,1,0.9999998807907104,16.514127731323242
193,3497,1,0.5635296106338501,0.2554992437362671
92,2485,1,0.6774349212646484,0.7420085668563843
116,2628,1,0.9992563128471375,7.203204154968262
8,1224,1,0.9942871928215027,5.159307956695557
106,2659,1,0.9997932314872742,8.483802795410156
106,2675,1,0.8635915517807007,1.8454461097717285
211,3628,1,0.6649443507194519,0.6854065656661987
449,4753,1,1.0,18.961135864257812
450,5280,1,0.9803842902183533,3.911611795425415
435,1007,1,0.9999995231628418,14.587621688842773
462,3831,0,0.9980600476264954,6.243137359619141
28,1503,1,0.6924600005149841,0.8116452693939209
443,4828,0,1.0,27.326858520507812
429,4882,0,0.8385835886001587,1.6477267742156982
429,5581,1,1.0,20.891468048095703
347,4288,1,0.9817428588867188,3.984771490097046
28,1477,1,0.9999995231628418,14.573749542236328
144,5348,0,0.9685795903205872,3.4283735752105713
69,852,0,0.6310678720474243,0.536800742149353
358,1996,0,0.6262872219085693,0.5163215398788452
6,883,0,0.9999271631240845,9.526572227478027
431,2252,0,0.8551644086837769,1.7756943702697754
106,2663,1,0.7776528596878052,1.252040147781372
430,4882,1,0.8389030694961548,1.6500890254974365
122,4444,0,1.0,17.535621643066406
440,2977,0,1.0,19.864179611206055
579,3523,0,0.9914810657501221,4.75691556930542
93,2964,0,0.9931869506835938,4.982077598571777
238,3106,0,0.9985053539276123,6.5043158531188965
218,3771,1,0.9410029053688049,2.7694571018218994
576,5348,1,0.9998020529747009,8.526926040649414
519,1928,0,1.0,20.054231643676758
157,1744,0,0.9420850872993469,2.789121150970459
105,818,1,0.9999662637710571,10.295738220214844
417,743,1,1.0,36.46267318725586
64,3289,0,0.9998459815979004,8.778425216674805
228,2086,0,0.5180003643035889,0.07203272730112076
47,2253,0,0.9969894289970398,5.802603244781494
47,1420,0,0.999956488609314,10.043704986572266
78,1264,1,0.9049503207206726,2.2534801959991455
506,5230,1,0.9999532699584961,9.970134735107422
119,753,1,0.9999938011169434,11.991562843322754
200,622,1,0.9366089701652527,2.6929426193237305
227,3819,1,0.5175588130950928,0.07026423513889313
321,2697,0,0.9319214224815369,2.616586446762085
46,1838,0,1.0,16.920372009277344
454,5408,1,0.9995293617248535,7.660927772521973
534,4458,0,0.9997650980949402,8.356191635131836
211,3577,0,0.9855965971946716,4.22578239440918
12,1277,1,1.0,26.772979736328125
393,2551,0,0.9287102818489075,2.5670437812805176
398,3432,0,0.9962356686592102,5.578417778015137
326,2568,1,0.9999990463256836,13.858758926391602
133,5202,0,0.9360360503196716,2.6833348274230957
133,2734,1,0.8150054812431335,1.4828689098358154
46,692,1,0.9963924288749695,5.621120452880859
217,3736,1,0.9524211287498474,2.9966189861297607
272,3061,0,0.6622132062911987,0.6731727123260498
506,5075,0,1.0,30.632863998413086
337,5548,0,0.9605359435081482,3.1921017169952393
481,4145,0,1.0,29.457937240600586
524,3660,0,0.89042067527771,2.095045328140259
218,3756,1,0.9997777342796326,8.411499977111816
1,775,1,0.9981366395950317,6.283510208129883
435,5497,1,0.9946001768112183,5.21597957611084
434,4013,1,0.9999755620956421,10.619316101074219
236,3857,1,0.7847819328308105,1.2937541007995605
291,5282,0,0.9536415934562683,3.0238845348358154
296,2779,0,0.9989244341850281,6.833824157714844
221,4713,0,0.7631712555885315,1.170145034790039
238,3870,1,0.9898189902305603,4.576992988586426
108,4013,0,0.9997209906578064,8.184247970581055
24,1273,0,1.0,19.030807495117188
348,647,0,0.9227783679962158,2.4807093143463135
359,4319,1,0.9999840259552002,11.042928695678711
236,2368,1,0.7705587148666382,1.2114686965942383
169,2291,0,0.9164959788322449,2.3956634998321533
455,2921,0,0.9893730282783508,4.533674240112305
53,3595,0,0.9999998807907104,15.863746643066406
593,3356,0,1.0,154.22645568847656
4,4020,0,0.9821140170097351,4.005692958831787
119,1330,1,0.8593563437461853,1.8099546432495117
450,1912,1,0.9589030146598816,3.149853467941284
454,4804,1,0.9992063641548157,7.138042449951172
39,784,1,0.992629885673523,4.902918815612793
153,2220,0,0.7693546414375305,1.2046706676483154
217,883,1,0.9999582767486572,10.084169387817383
0,1413,0,0.907254159450531,2.2805593013763428
74,2150,0,0.9994741082191467,7.549952507019043
30,1619,1,0.981562077999115,3.974735736846924
377,2147,0,0.5224399566650391,0.08982023596763611
443,3138,1,0.9956532716751099,5.433991432189941
442,4301,1,0.9041959047317505,2.244741201400757
435,1672,0,0.9371222853660583,2.7016217708587646
217,2525,1,0.9911690950393677,4.720632076263428
475,5210,0,0.9486789107322693,2.9169695377349854
40,1677,1,1.0,25.274131774902344
122,3021,1,0.956748902797699,3.09651780128479
455,2465,0,0.9976955056190491,6.070582389831543
144,4924,0,0.9999886751174927,11.392073631286621
173,4753,0,0.8430026173591614,1.6807408332824707
358,4312,1,0.9095017313957214,2.307565450668335
564,4713,0,0.9466152191162109,2.875368118286133
547,702,0,0.9981439113616943,6.287435054779053
448,2807,0,0.7482360005378723,1.0892263650894165
442,5636,1,0.9921073317527771,4.833905220031738
356,2601,0,0.9988535642623901,6.769969463348389
8,4511,0,0.9952020645141602,5.334753036499023
442,3493,0,0.819441020488739,1.5125648975372314
117,954,1,0.5516193509101868,0.2072155475616455
261,1195,0,0.5210041403770447,0.08406582474708557
368,4040,0,0.9999995231628418,14.576457977294922
338,1407,0,0.9992753863334656,7.229165077209473
538,5342,1,0.9735132455825806,3.6042654514312744
28,1700,0,0.918341338634491,2.420020818710327
37,1662,1,0.9065189361572266,2.271852731704712
196,1963,1,0.9985130429267883,6.509544372558594
80,2122,1,0.9995855689048767,7.7881388664245605
420,4477,1,0.9996378421783447,7.92317533493042
341,2659,1,0.9999942779541016,12.07483959197998
453,4208,0,0.9122111797332764,2.3409368991851807
106,2677,1,0.9774117469787598,3.7674787044525146
215,2317,1,0.9999432563781738,9.776840209960938
85,2372,1,0.9965612292289734,5.669187545776367
431,4635,1,0.9999998807907104,15.813774108886719
262,4005,0,1.0,25.98324203491211
0,630,1,1.0,26.428367614746094
138,2693,0,0.9655818343162537,3.3341457843780518
389,617,0,0.9999644756317139,10.243635177612305
500,4925,1,0.9999722242355347,10.4912109375
414,4418,1,0.9813132286071777,3.961076021194458
538,3238,0,0.9573701024055481,3.111633062362671
151,2102,1,0.9997742772102356,8.396049499511719
278,3952,1,0.9543183445930481,3.039299726486206
0,4437,0,1.0,22.507976531982422
28,5467,0,1.0,28.18576431274414
61,662,0,0.5296098589897156,0.11857819557189941
431,2477,1,0.9999673366546631,10.329944610595703
218,4434,0,1.0,18.70935821533203
86,1733,0,0.999998927116394,13.718640327453613
78,2237,1,0.805341899394989,1.4200222492218018
205,3600,1,0.8513676524162292,1.7453680038452148
448,2858,0,0.9999785423278809,10.751956939697266
153,3329,1,0.9999299049377441,9.566137313842773
430,5568,1,0.981023371219635,3.945388078689575
216,5491,0,1.0,18.06075668334961
457,645,1,0.9999823570251465,10.948051452636719
207,2698,1,0.8039098381996155,1.4109127521514893
358,1303,0,0.9998315572738647,8.689268112182617
326,662,1,0.9999974966049194,12.909339904785156
87,4528,0,0.9998444318771362,8.768492698669434
105,2600,1,0.589243471622467,0.3608388900756836
580,5273,0,0.9284370541572571,2.56292462348938
235,4552,0,0.7231079339981079,0.9599306583404541
234,1674,0,0.9999997615814209,15.524134635925293
429,5520,1,0.9998798370361328,9.026479721069336
114,1338,1,0.859735369682312,1.8130934238433838
107,2711,1,0.9998326301574707,8.695524215698242
449,1569,0,1.0,22.166202545166016
38,4424,0,0.5267544388771057,0.10712011158466339
59,1941,1,0.9835867285728455,4.093112945556641
500,4771,0,0.9682585597038269,3.4178764820098877
1,3215,0,0.9921503067016602,4.839395046234131
76,2133,1,0.9422938227653503,2.792952537536621
443,4502,0,0.9999996423721313,14.724630355834961
4,647,1,0.9034410119056702,2.2360570430755615
332,1826,0,0.9999985694885254,13.494903564453125
119,3797,0,0.9981309771537781,6.280435562133789
427,3828,1,0.904697060585022,2.2505390644073486
455,650,0,0.786108672618866,1.3016271591186523
79,3743,0,0.9147063493728638,2.372502565383911
432,5072,1,1.0,31.465850830078125
224,1795,1,0.9771710634231567,3.7566308975219727
496,5292,1,0.9900791645050049,4.603144645690918
103,2591,1,0.9467349052429199,2.877737283706665
19,1380,1,0.9866017699241638,4.299145221710205
107,2750,0,0.9990748167037964,6.984668254852295
312,4335,0,0.9561301469802856,3.0816681385040283
7,1665,0,0.9588909149169922,3.149548292160034
107,2716,1,0.993847668170929,5.084743022918701
9,3101,0,0.9659854769706726,3.3463597297668457
497,3514,0,0.9999887943267822,11.394844055175781
494,4734,0,0.9995180368423462,7.6370649337768555
496,1407,0,0.9994144439697266,7.442300796508789
123,5371,0,0.9986883997917175,6.635180473327637
507,3803,0,1.0,23.1733455657959
368,4397,0,0.6928492188453674,0.8134735822677612
64,2050,1,0.9986072182655334,6.575065612792969
197,3532,1,0.7166784405708313,0.9280446767807007
538,4049,0,1.0,41.23302459716797
64,913,1,0.9966529011726379,5.696295738220215
442,4974,0,1.0,36.467708587646484
442,5572,1,1.0,17.794248580932617
336,1943,1,0.9130557179450989,2.351529836654663
4,3861,0,0.7716137170791626,1.2174458503723145
15,1314,1,0.9998935461044312,9.147844314575195
368,4676,1,0.8197154998779297,1.5144213438034058
481,1677,0,1.0,32.60959243774414
215,3656,1,0.9912502765655518,4.729940414428711
46,3373,0,0.9031769037246704,2.2330329418182373
96,734,0,0.876682460308075,1.9613826274871826
439,5010,1,0.7913930416107178,1.3333430290222168
374,4351,1,0.9815688133239746,3.9751083850860596
450,4306,0,1.0,44.340309143066406
435,3063,0,0.982410728931427,4.022721767425537
368,4872,1,0.9999853372573853,11.130035400390625
47,4120,0,0.8215385675430298,1.526806354522705
396,1452,0,0.5174342393875122,0.06976524740457535
455,4347,1,0.9652459621429443,3.3240857124328613
205,3592,1,0.8675941228866577,1.8798524141311646
215,4071,0,0.9871934056282043,4.344910621643066
500,3803,1,1.0,28.975341796875
463,4049,1,1.0,30.089984893798828
429,3446,0,1.0,20.83505630493164
193,3498,1,0.9326000809669495,2.627333164215088
528,1051,0,0.990619421005249,4.659696578979492
108,1208,1,0.9987967014312744,6.721453666687012
28,1452,1,0.9999988079071045,13.62000560760498
582,5318,1,0.5325320959091187,0.1303124725818634
409,2052,0,0.5485936403274536,0.19499006867408752
215,1188,1,0.9999996423721313,15.01348876953125
119,2910,1,0.9972723126411438,5.901594161987305
439,1402,0,0.9843512773513794,4.1415910720825195
435,2163,0,0.9999854564666748,11.139360427856445
13,1226,1,0.9124921560287476,2.3444507122039795
104,2540,0,0.9684840440750122,3.4252374172210693
34,1618,0,0.9474941492080688,2.8928956985473633
440,4742,1,0.7658880352973938,1.1852364540100098
119,2855,1,0.999607264995575,7.841857433319092
205,3594,1,0.9726818799972534,3.5725080966949463
435,3724,1,0.9999136924743652,9.357853889465332
106,2648,1,0.9998117089271545,8.576921463012695
28,1875,0,0.9998695850372314,8.94460391998291
355,5417,1,0.9945308566093445,5.203138828277588
454,5259,1,0.9999603033065796,10.133033752441406
28,4418,0,0.9751558899879456,3.669978380203247
60,2475,0,0.867664098739624,1.8804619312286377
200,3080,0,0.999964714050293,10.253300666809082
414,2511,1,0.8609744310379028,1.8234069347381592
434,3553,0,0.9439519047737122,2.823864221572876
119,1618,1,0.9587449431419373,3.145850896835327
97,2701,0,0.9255813956260681,2.520716428756714
119,2932,1,0.9135228395462036,2.3574278354644775
559,5614,0,0.9695353507995605,3.4602510929107666
565,3382,0,0.7391545176506042,1.041579008102417
454,5150,0,1.0,21.849018096923828
600,1343,0,1.0,28.56293487548828
215,3163,0,0.8623100519180298,1.8346102237701416
511,2971,1,1.0,17.61567497253418
18,607,0,0.9999630451202393,10.207100868225098
217,3403,1,0.9983855485916138,6.427118301391602
106,2646,1,0.9996377229690552,7.922721862792969
427,3372,1,0.9980410933494568,6.233414173126221
200,1211,0,0.9954099059104919,5.3792572021484375
42,3123,0,0.9915556311607361,4.76577091217041
98,1505,0,0.99993896484375,9.70380973815918
427,4054,1,0.9999996423721313,14.771148681640625
429,2869,0,0.9668287038803101,3.372335195541382
579,2628,0,1.0,18.045801162719727
39,3161,0,0.8662953972816467,1.868593454360962
8,1204,1,0.9999980926513672,13.178686141967773
103,5240,0,0.9997715353965759,8.3837890625
91,2479,1,0.9999347925186157,9.638254165649414
429,5088,1,1.0,17.615650177001953
193,3492,1,0.8699361085891724,1.9003939628601074
113,1312,1,0.7566916942596436,1.1346266269683838
341,4698,0,1.0,18.551877975463867
2,922,1,0.9807917475700378,3.9330193996429443
497,4548,0,0.9861899018287659,4.26844596862793
40,2508,0,0.9995868802070618,7.791471481323242
453,5190,1,0.9271774291992188,2.544118642807007
595,1952,1,0.5259385108947754,0.10384729504585266
78,1500,0,0.9999845027923584,11.07650375366211
69,1891,0,0.9668048620223999,3.371594190597534
322,4121,1,0.9969117045402527,5.777039527893066
442,3027,1,0.9999997615814209,15.15567398071289
119,2992,1,0.7082970142364502,0.8871273994445801
443,3424,1,0.9744582176208496,3.6415669918060303
436,5479,0,1.0,21.7395076751709
13,1196,1,0.8472514748573303,1.7132046222686768
549,1774,0,0.7959229350090027,1.36100435256958
350,4273,1,0.6800578832626343,0.7540378570556641
291,3971,1,0.8052145838737488,1.419210433959961
7,2196,0,0.9995742440223694,7.761336326599121
435,4647,1,0.9930211901664734,4.957864284515381
85,2348,1,0.9871613383293152,4.342372417449951
340,994,0,0.6873401999473572,0.7877136468887329
450,5346,1,0.9995641112327576,7.737614631652832
193,2052,1,0.7703106999397278,1.210066556930542
374,4348,1,0.7863314151763916,1.3029522895812988
214,3554,0,0.9743968844413757,3.639101982116699
317,1562,0,0.9732149839401245,3.5927634239196777
158,1476,0,0.9999163150787354,9.388057708740234
457,3085,1,1.0,18.296844482421875
144,3219,1,0.9996460676193237,7.946022987365723
440,3228,0,0.9095754027366638,2.3084614276885986
355,1875,0,0.9993101358413696,7.278292655944824
200,3579,1,0.7115338444709778,0.9028449058532715
348,1265,1,0.9993997812271118,7.417618274688721
266,1671,1,0.4901326298713684,-0.03947463631629944
430,4678,1,0.9865885376930237,4.298144340515137
106,2622,1,0.7947394847869873,1.3537342548370361
336,4196,1,0.9986717700958252,6.622540473937988
341,4279,1,0.9999916553497314,11.698619842529297
122,3005,1,0.7035660147666931,0.8643374443054199
0,1152,0,1.0,33.54032516479492
1,4451,0,0.6418018341064453,0.5831931829452515
241,3446,0,1.0,36.05609893798828
1,866,1,0.9968909621238708,5.770305633544922
431,4782,0,0.9983720183372498,6.418731689453125
550,2108,0,0.9985236525535583,6.516655921936035
290,3526,0,0.6756979823112488,0.7340710163116455
13,1197,1,0.9979669451713562,6.196174621582031
325,3116,1,0.9999997615814209,15.05178451538086
442,5249,0,0.9999679327011108,10.349394798278809
537,3046,0,0.9857664108276367,4.2378153800964355
592,5302,0,0.8274135589599609,1.567406177520752
218,2621,1,0.9977630376815796,6.100423336029053
325,4141,1,1.0,18.091419219970703
23,1412,1,0.8222964406013489,1.5319843292236328
28,4540,0,0.951964795589447,2.9865944385528564
144,4397,0,0.7001885771751404,0.8481960296630859
4,781,0,0.9177297353744507,2.4118940830230713
200,3583,1,0.9341400265693665,2.6520955562591553
516,1287,0,1.0,21.29115104675293
511,2731,0,0.9999908208847046,11.598718643188477
473,5002,1,0.7912243008613586,1.3323209285736084
397,788,0,0.8158500790596008,1.4884802103042603
28,1525,1,0.8950618505477905,2.143521547317505
106,1142,0,1.0,17.388092041015625
478,4090,0,0.9999929666519165,11.858292579650879
54,4753,0,0.9999986886978149,13.517361640930176
360,4320,1,0.9238833785057068,2.4963200092315674
439,4824,1,0.9995304346084595,7.663068771362305
65,3037,0,0.909692645072937,2.309887647628784
127,3101,1,0.8727096319198608,1.9251322746276855
339,1694,1,0.9626162052154541,3.2484171390533447
415,2088,0,0.9284766316413879,2.563521385192871
259,5088,0,0.5462130904197693,0.1853814423084259
435,2406,1,1.0,20.54326629638672
330,4040,0,0.9999910593032837,11.627887725830078
301,4002,1,0.9997883439064026,8.460386276245117
361,2591,0,0.9286945462226868,2.5668065547943115
68,4126,0,0.9060298800468445,2.2660958766937256
48,1856,1,0.8712111115455627,1.9117096662521362
420,2693,0,0.9870692491531372,4.3351287841796875
442,4858,1,1.0,22.031641006469727
298,4000,1,0.5243839025497437,0.09761302173137665
131,4257,0,0.526314914226532,0.10535691678524017
217,2612,1,0.9999697208404541,10.40342903137207
471,5573,1,0.9989480376243591,6.855976104736328
294,2830,0,0.9558732509613037,3.0755598545074463
471,830,0,0.9999604225158691,10.136531829833984
