sample_id,label,probability,logit
test_neg_0000938,0,0.5913126468658447,0.3693943917751312
test_neg_0000939,0,0.6066818237304688,0.43338561058044434
test_neg_0000940,0,0.5665215253829956,0.26767295598983765
test_neg_0000941,0,0.5893287658691406,0.36119115352630615
test_neg_0000942,0,0.5824422240257263,0.3328070044517517
test_neg_0000943,0,0.6127964854240417,0.45908239483833313
test_neg_0000944,0,0.5711156129837036,0.28640416264533997
test_neg_0000945,0,0.5484023690223694,0.1942177712917328
test_neg_0000946,0,0.5983960032463074,0.3987860381603241
test_neg_0000947,0,0.6087121963500977,0.44190213084220886
test_neg_0000948,0,0.6105054020881653,0.4494372010231018
test_neg_0000949,0,0.7308706641197205,0.9990443587303162
test_neg_0000950,0,0.6217755675315857,0.4970915615558624
test_neg_0000951,0,0.5946976542472839,0.38341984152793884
test_neg_0000952,0,0.593725860118866,0.3793894648551941
test_neg_0000953,0,0.535191535949707,0.14099940657615662
test_neg_0000954,0,0.6232574582099915,0.5033977031707764
test_neg_0000955,0,0.6050897836685181,0.4267182946205139
test_neg_0000956,0,0.601905882358551,0.4134127199649811
test_neg_0000957,0,0.6046273112297058,0.42478349804878235
test_neg_0000958,0,0.7021211385726929,0.8574192523956299
test_neg_0000959,0,0.5997474193572998,0.40441277623176575
test_neg_0000960,0,0.6030387878417969,0.4181429445743561
test_neg_0000961,0,0.6177012920379639,0.4798026978969574
test_neg_0000962,0,0.6092808246612549,0.44429028034210205
test_neg_0000963,0,0.5860790610313416,0.3477797210216522
test_neg_0000964,0,0.5937983393669128,0.37968993186950684
test_neg_0000965,0,0.6094067096710205,0.444818913936615
test_neg_0000966,0,0.5937369465827942,0.379435658454895
test_neg_0000967,0,0.5866685509681702,0.3502103388309479
test_neg_0000968,0,0.5987502336502075,0.40026047825813293
test_neg_0000969,0,0.6275471448898315,0.5217083692550659
test_neg_0000970,0,0.5808250308036804,0.3261611759662628
test_neg_0000971,0,0.6151632070541382,0.46906837821006775
test_neg_0000972,0,0.5883219242095947,0.35703250765800476
test_neg_0000973,0,0.6412673592567444,0.5808691382408142
test_neg_0000974,0,0.6250213384628296,0.5109167695045471
test_neg_0000975,0,0.6188270449638367,0.48457276821136475
test_neg_0000976,0,0.5883336067199707,0.3570808470249176
test_neg_0000977,0,0.5853099226951599,0.34461015462875366
test_neg_0000978,0,0.5886030197143555,0.3581932485103607
test_neg_0000979,0,0.6138400435447693,0.4634827971458435
test_neg_0000980,0,0.5918920040130615,0.37179216742515564
test_neg_0000981,0,0.6456165909767151,0.5998263955116272
test_neg_0000982,0,0.5847360491752625,0.34224608540534973
test_neg_0000983,0,0.657602071762085,0.6526263952255249
test_neg_0000984,0,0.6172568202018738,0.47792109847068787
test_neg_0000985,0,0.6267125010490417,0.5181390643119812
test_neg_0000986,0,0.5816309452056885,0.3294721245765686
test_neg_0000987,0,0.6357181072235107,0.5568273067474365
test_neg_0000988,0,0.5899454355239868,0.3637399971485138
test_neg_0000989,0,0.5834295749664307,0.33686813712120056
test_neg_0000990,0,0.5822482705116272,0.3320097029209137
test_neg_0000991,0,0.5824679136276245,0.33291277289390564
test_neg_0000992,0,0.6260496973991394,0.5153069496154785
test_neg_0000993,0,0.6060352921485901,0.4306766986846924
test_neg_0000994,0,0.5244635939598083,0.09793256968259811
test_neg_0000995,0,0.6030985713005066,0.41839268803596497
test_neg_0000996,0,0.6537855267524719,0.6357207894325256
test_neg_0000997,0,0.6017888784408569,0.412924200296402
test_neg_0000998,0,0.5835012793540955,0.3371632397174835
test_neg_0000999,0,0.6008293628692627,0.40892186760902405
test_neg_0001000,0,0.5901302099227905,0.3645036220550537
test_neg_0001001,0,0.6319962739944458,0.5407903790473938
test_neg_0001002,0,0.7437329292297363,1.0654617547988892
test_neg_0001003,0,0.610078752040863,0.44764330983161926
test_neg_0001004,0,0.58536696434021,0.344845175743103
test_neg_0001005,0,0.6133056879043579,0.4612289071083069
test_neg_0001006,0,0.5965390801429749,0.3910651206970215
test_neg_0001007,0,0.6528115272521973,0.6314206719398499
test_neg_0001008,0,0.5946882963180542,0.3833809494972229
test_neg_0001009,0,0.6041969656944275,0.42298364639282227
test_neg_0001010,0,0.5868233442306519,0.35084864497184753
test_neg_0001011,0,0.6084808111190796,0.4409310519695282
test_neg_0001012,0,0.5678834319114685,0.27322065830230713
test_neg_0001013,0,0.5963256359100342,0.3901783525943756
test_neg_0001014,0,0.6926751136779785,0.8126556277275085
test_neg_0001015,0,0.6290084719657898,0.5279655456542969
test_neg_0001016,0,0.62550288438797,0.512971818447113
test_neg_0001017,0,0.5859008431434631,0.347044974565506
test_neg_0001018,0,0.5925911664962769,0.374687522649765
test_neg_0001019,0,0.5892034769058228,0.3606734573841095
test_neg_0001020,0,0.5908852815628052,0.3676261603832245
test_neg_0001021,0,0.629317581653595,0.5292903780937195
test_neg_0001022,0,0.5952292680740356,0.385625958442688
test_neg_0001023,0,0.5932596921920776,0.37745726108551025
test_neg_0001024,0,0.5956541299819946,0.3873896300792694
test_neg_0001025,0,0.5932588577270508,0.3774539530277252
test_neg_0001026,0,0.6030475497245789,0.41817954182624817
test_neg_0001027,0,0.6083219647407532,0.4402642846107483
test_neg_0001028,0,0.7091204524040222,0.8911162614822388
test_neg_0001029,0,0.6552031636238098,0.6419900059700012
test_neg_0001030,0,0.5947712659835815,0.3837251663208008
test_neg_0001031,0,0.5793845653533936,0.32024747133255005
test_neg_0001032,0,0.6159561276435852,0.4724189341068268
test_neg_0001033,0,0.609203577041626,0.4439659118652344
test_neg_0001034,0,0.6263413429260254,0.5165528655052185
test_neg_0001035,0,0.5906505584716797,0.36665529012680054
test_neg_0001036,0,0.594576895236969,0.3829187750816345
test_neg_0001037,0,0.5849032402038574,0.3429347574710846
test_neg_0001038,0,0.616722047328949,0.4756581783294678
test_neg_0001039,0,0.5802003145217896,0.32359567284584045
test_neg_0001040,0,0.8166453242301941,1.493782877922058
test_neg_0001041,0,0.6940770149230957,0.8192495703697205
test_neg_0001042,0,0.618666410446167,0.4838915467262268
test_neg_0001043,0,0.583877682685852,0.338712215423584
test_neg_0001044,0,0.6112896800041199,0.45273658633232117
test_neg_0001045,0,0.5468580722808838,0.18798398971557617
test_neg_0001046,0,0.608866274356842,0.4425491392612457
test_neg_0001047,0,0.650243878364563,0.6201112866401672
test_neg_0001048,0,0.6908713579177856,0.8041962385177612
test_neg_0001049,0,0.5975070595741272,0.3950883448123932
test_neg_0001050,0,0.5617440938949585,0.24824336171150208
test_neg_0001051,0,0.6117721796035767,0.4547675549983978
test_neg_0001052,0,0.6148319840431213,0.4676693081855774
test_neg_0001053,0,0.6050145030021667,0.4264032244682312
test_neg_0001054,0,0.7237616181373596,0.9631980657577515
test_neg_0001055,0,0.6663647890090942,0.6917890310287476
test_neg_0001056,0,0.5826002359390259,0.3334568440914154
test_neg_0001057,0,0.6367621421813965,0.561338484287262
test_neg_0001058,0,0.5477165579795837,0.19144898653030396
test_neg_0001059,0,0.5918874740600586,0.37177351117134094
test_neg_0001060,0,0.6178780198097229,0.48055118322372437
test_neg_0001061,0,0.5564591288566589,0.22680380940437317
test_neg_0001062,0,0.5963704586029053,0.39036473631858826
test_neg_0001063,0,0.6115174293518066,0.45369529724121094
test_neg_0001064,0,0.5772044062614441,0.3113075792789459
test_neg_0001065,0,0.697441577911377,0.8351444005966187
test_neg_0001066,0,0.5965977311134338,0.3913087248802185
test_neg_0001067,0,0.6022883057594299,0.4150090515613556
test_neg_0001068,0,0.8547382354736328,1.7722581624984741
test_neg_0001069,0,0.7639399766921997,1.1744029521942139
test_neg_0001070,0,0.5836083889007568,0.3376040458679199
test_neg_0001071,0,0.6089620590209961,0.44295135140419006
test_neg_0001072,0,0.612909197807312,0.45955750346183777
test_neg_0001073,0,0.5938045382499695,0.37971585988998413
test_neg_0001074,0,0.603763222694397,0.42117008566856384
test_neg_0001075,0,0.57944256067276,0.32048553228378296
test_neg_0001076,0,0.6013322472572327,0.4110191762447357
test_neg_0001077,0,0.5260366201400757,0.10424081981182098
test_neg_0001078,0,0.609914243221283,0.44695183634757996
test_neg_0001079,0,0.6097448468208313,0.4462398290634155
test_neg_0001080,0,0.6112247109413147,0.4524630606174469
test_neg_0001081,0,0.6365160346031189,0.560274600982666
test_neg_0001082,0,0.621501088142395,0.4959243834018707
test_neg_0001083,0,0.6890584230422974,0.7957208752632141
test_neg_0001084,0,0.5909830331802368,0.3680305778980255
test_neg_0001085,0,0.6159489154815674,0.47238847613334656
test_neg_0001086,0,0.5235489010810852,0.09426523000001907
test_neg_0001087,0,0.701450526714325,0.8542146682739258
test_neg_0001088,0,0.598822832107544,0.40056270360946655
test_neg_0001089,0,0.5364813208580017,0.14618520438671112
test_neg_0001090,0,0.6033033728599548,0.41924840211868286
test_neg_0001091,0,0.5966353416442871,0.39146503806114197
test_neg_0001092,0,0.59237140417099,0.3737773597240448
test_neg_0001093,0,0.6241987347602844,0.5074083805084229
test_neg_0001094,0,0.5961177945137024,0.38931506872177124
test_neg_0001095,0,0.5852363705635071,0.3443068563938141
test_neg_0001096,0,0.7099007964134216,0.8949021100997925
test_neg_0001097,0,0.61799156665802,0.4810321629047394
test_neg_0001098,0,0.6031561493873596,0.41863319277763367
test_neg_0001099,0,0.7193685173988342,0.9413314461708069
test_neg_0001100,0,0.5775541067123413,0.3127407729625702
test_neg_0001101,0,0.5959929823875427,0.38879647850990295
test_neg_0001102,0,0.6039853096008301,0.42209872603416443
test_neg_0001103,0,0.6080328226089478,0.43905070424079895
test_neg_0001104,0,0.5874568819999695,0.3534621298313141
test_neg_0001105,0,0.6207186579704285,0.49259957671165466
test_neg_0001106,0,0.598937451839447,0.40103963017463684
test_neg_0001107,0,0.5882230401039124,0.3566242456436157
test_neg_0001108,0,0.6211879253387451,0.49459338188171387
test_neg_0001109,0,0.6110562086105347,0.45175400376319885
test_neg_0001110,0,0.6979649662971497,0.837626039981842
test_neg_0001111,0,0.5836855173110962,0.33792147040367126
test_neg_0001112,0,0.5873752236366272,0.35312512516975403
test_neg_0001113,0,0.5935202240943909,0.3785369098186493
test_neg_0001114,0,0.6169888377189636,0.4767867624759674
test_neg_0001115,0,0.5923445224761963,0.3736661374568939
test_neg_0001116,0,0.5743235945701599,0.29951366782188416
test_neg_0001117,0,0.6720304489135742,0.7173827886581421
test_neg_0001118,0,0.5806265473365784,0.32534584403038025
test_neg_0001119,0,0.5702471137046814,0.2828596532344818
test_neg_0001120,0,0.5265156030654907,0.10616210848093033
test_neg_0001121,0,0.6150774955749512,0.46870625019073486
test_neg_0001122,0,0.6157189607620239,0.4714164137840271
test_neg_0001123,0,0.6230431199073792,0.5024849772453308
test_neg_0001124,0,0.5949683785438538,0.384543240070343
test_neg_0001125,0,0.6630579233169556,0.6769512295722961
test_neg_0001126,0,0.6931912302970886,0.8150811791419983
test_neg_0001127,0,0.5888000130653381,0.3590069115161896
test_neg_0001128,0,0.5981427431106567,0.39773252606391907
test_neg_0001129,0,0.5830549001693726,0.33532676100730896
test_neg_0001130,0,0.6103072762489319,0.44860419631004333
test_neg_0001131,0,0.6113049983978271,0.4528008699417114
test_neg_0001132,0,0.5645921230316162,0.25982019305229187
test_neg_0001133,0,0.5848976969718933,0.3429119288921356
test_neg_0001134,0,0.571087658405304,0.2862901985645294
test_neg_0001135,0,0.6927682757377625,0.8130934238433838
test_neg_0001136,0,0.6155524849891663,0.4707130491733551
test_neg_0001137,0,0.6028087139129639,0.4171818792819977
test_neg_0001138,0,0.6204966306686401,0.49165672063827515
test_neg_0001139,0,0.5999025106430054,0.40505871176719666
test_neg_0001140,0,0.5855836868286133,0.3457380533218384
test_neg_0001141,0,0.5373650193214417,0.14973941445350647
test_neg_0001142,0,0.5927243828773499,0.37523946166038513
test_neg_0001143,0,0.6032640337944031,0.41908395290374756
test_neg_0001144,0,0.5930771827697754,0.37670090794563293
test_neg_0001145,0,0.5961523652076721,0.3894585072994232
test_neg_0001146,0,0.6092588305473328,0.44419771432876587
test_neg_0001147,0,0.5517135858535767,0.20759683847427368
test_neg_0001148,0,0.5721107125282288,0.2904680073261261
test_neg_0001149,0,0.585719883441925,0.34629932045936584
test_neg_0001150,0,0.6024753451347351,0.41578999161720276
test_neg_0001151,0,0.6178248524665833,0.4803260862827301
test_neg_0001152,0,0.6031134128570557,0.41845467686653137
test_neg_0001153,0,0.6133849620819092,0.4615633189678192
test_neg_0001154,0,0.6126390695571899,0.45841923356056213
test_neg_0001155,0,0.5984635949134827,0.3990674614906311
test_neg_0001156,0,0.5615658164024353,0.24751925468444824
test_neg_0001157,0,0.5783371925354004,0.31595107913017273
test_neg_0001158,0,0.6373443603515625,0.5638564229011536
test_neg_0001159,0,0.6259595155715942,0.5149216055870056
test_neg_0001160,0,0.5807889699935913,0.3260130286216736
test_neg_0001161,0,0.6032255291938782,0.41892313957214355
test_neg_0001162,0,0.5873000025749207,0.3528149127960205
test_neg_0001163,0,0.5267791152000427,0.10721921920776367
test_neg_0001164,0,0.5887069702148438,0.35862255096435547
test_neg_0001165,0,0.6491262316703796,0.6152005791664124
test_neg_0001166,0,0.8186811208724976,1.5074374675750732
test_neg_0001167,0,0.5941505432128906,0.3811502754688263
test_neg_0001168,0,0.6049829125404358,0.4262712895870209
test_neg_0001169,0,0.6363908052444458,0.5597332715988159
test_neg_0001170,0,0.6156019568443298,0.4709221124649048
test_neg_0001171,0,0.7286527156829834,0.9877977967262268
test_neg_0001172,0,0.5877699255943298,0.35475409030914307
test_neg_0001173,0,0.5867103934288025,0.35038280487060547
test_neg_0001174,0,0.5994616746902466,0.40322279930114746
test_neg_0001175,0,0.5233665704727173,0.09353438019752502
test_neg_0001176,0,0.6074661612510681,0.43667373061180115
test_neg_0001177,0,0.8817377686500549,2.0089902877807617
test_neg_0001178,0,0.64236980676651,0.5856645703315735
test_neg_0001179,0,0.5802043676376343,0.3236123323440552
test_neg_0001180,0,0.5937783122062683,0.3796069324016571
test_neg_0001181,0,0.5779002904891968,0.31415972113609314
test_neg_0001182,0,0.6099077463150024,0.4469242990016937
test_neg_0001183,0,0.5965502262115479,0.39111149311065674
test_neg_0001184,0,0.5973185300827026,0.3943046033382416
test_neg_0001185,0,0.587382435798645,0.3531548082828522
test_neg_0001186,0,0.5798203945159912,0.32203611731529236
test_neg_0001187,0,0.6343125104904175,0.5507625341415405
test_neg_0001188,0,0.5957797169685364,0.3879111707210541
test_neg_0001189,0,0.6224482655525208,0.4999527931213379
test_neg_0001190,0,0.5888072848320007,0.35903701186180115
test_neg_0001191,0,0.6003827452659607,0.4070602357387543
test_neg_0001192,0,0.8026488423347473,1.4029322862625122
test_neg_0001193,0,0.6350058913230896,0.5537530779838562
test_neg_0001194,0,0.5854211449623108,0.3450682759284973
test_neg_0001195,0,0.5820813179016113,0.33132338523864746
test_neg_0001196,0,0.6266605257987976,0.5179169178009033
test_neg_0001197,0,0.5945344567298889,0.38274267315864563
test_neg_0001198,0,0.5968306660652161,0.3922766447067261
test_neg_0001199,0,0.5914459824562073,0.3699462115764618
test_neg_0001200,0,0.5819516777992249,0.3307904005050659
test_neg_0001201,0,0.5802373290061951,0.3237476944923401
test_neg_0001202,0,0.5854083895683289,0.3450157940387726
test_neg_0001203,0,0.5726796388626099,0.29279249906539917
test_neg_0001204,0,0.5666580200195312,0.2682288885116577
test_neg_0001205,0,0.6679366230964661,0.6988675594329834
test_neg_0001206,0,0.5344327092170715,0.13794919848442078
test_neg_0001207,0,0.6084418892860413,0.4407675564289093
test_neg_0001208,0,0.5886456966400146,0.3583696186542511
test_neg_0001209,0,0.6008530855178833,0.4090209901332855
test_neg_0001210,0,0.5914303660392761,0.36988165974617004
test_neg_0001211,0,0.6017248630523682,0.41265735030174255
test_neg_0001212,0,0.6020331978797913,0.4139440953731537
test_neg_0001213,0,0.5929531455039978,0.3761870861053467
test_neg_0001214,0,0.6104004979133606,0.4489961266517639
test_neg_0001215,0,0.598800778388977,0.4004708528518677
test_neg_0001216,0,0.7797762155532837,1.2643626928329468
test_neg_0001217,0,0.6292538642883301,0.5290173292160034
test_neg_0001218,0,0.5941367745399475,0.38109341263771057
test_neg_0001219,0,0.5916087627410889,0.37062010169029236
test_neg_0001220,0,0.5497528314590454,0.19967210292816162
test_neg_0001221,0,0.6113673448562622,0.4530634582042694
test_neg_0001222,0,0.6105653047561646,0.44968894124031067
test_neg_0001223,0,0.5559622645378113,0.2247910499572754
test_neg_0001224,0,0.6144673228263855,0.46612992882728577
test_neg_0001225,0,0.5921257734298706,0.37276020646095276
test_neg_0001226,0,0.582784116268158,0.334212988615036
test_neg_0001227,0,0.5227816104888916,0.09118969738483429
test_neg_0001228,0,0.5993780493736267,0.40287432074546814
test_neg_0001229,0,0.6334136724472046,0.5468897223472595
test_neg_0001230,0,0.6191805601119995,0.48607155680656433
test_neg_0001231,0,0.6038177609443665,0.42139819264411926
test_neg_0001232,0,0.5892342329025269,0.3608006536960602
test_neg_0001233,0,0.6467099189758301,0.6046082377433777
test_neg_0001234,0,0.6015686988830566,0.4120055139064789
test_neg_0001235,0,0.5964561104774475,0.39072051644325256
test_neg_0001236,0,0.6097481846809387,0.44625380635261536
test_neg_0001237,0,0.5756520628929138,0.30494967103004456
test_neg_0001238,0,0.5385347604751587,0.15444526076316833
test_neg_0001239,0,0.6451013088226318,0.5975751280784607
test_neg_0001240,0,0.6380064487457275,0.56672203540802
test_neg_0001241,0,0.599617063999176,0.4038698077201843
test_neg_0001242,0,0.6028082966804504,0.41718029975891113
test_neg_0001243,0,0.6539256572723389,0.6363402009010315
test_neg_0001244,0,0.6069901585578918,0.43467798829078674
test_neg_0001245,0,0.599979043006897,0.40537774562835693
test_neg_0001246,0,0.5290518999099731,0.11633872985839844
test_neg_0001247,0,0.5828232169151306,0.3343738615512848
test_neg_0001248,0,0.6799116730690002,0.7533658742904663
test_neg_0001249,0,0.5914144515991211,0.3698156774044037
test_neg_0001250,0,0.6161364912986755,0.4731815457344055
test_neg_0001251,0,0.6091787219047546,0.44386133551597595
test_neg_0001252,0,0.5983283519744873,0.3985048830509186
test_neg_0001253,0,0.613273024559021,0.46109136939048767
test_neg_0001254,0,0.6088998913764954,0.44269034266471863
test_neg_0001255,0,0.5948483943939209,0.3840453326702118
test_neg_0001256,0,0.5933857560157776,0.37797966599464417
test_neg_0001257,0,0.6764215230941772,0.7373747229576111
test_neg_0001258,0,0.5883299112319946,0.35706570744514465
test_neg_0001259,0,0.6307074427604675,0.5352529883384705
test_neg_0001260,0,0.6106506586074829,0.45004817843437195
test_neg_0001261,0,0.589898943901062,0.3635476529598236
test_neg_0001262,0,0.5994396209716797,0.40313079953193665
test_neg_0001263,0,0.6373798847198486,0.5640102624893188
test_neg_0001264,0,0.6015458703041077,0.4119102656841278
test_neg_0001265,0,0.5322006344795227,0.1289811134338379
test_neg_0001266,0,0.6223545074462891,0.49955400824546814
test_neg_0001267,0,0.6344906687736511,0.5515307188034058
test_neg_0001268,0,0.5997573137283325,0.4044540822505951
test_neg_0001269,0,0.8692649006843567,1.8944745063781738
test_neg_0001270,0,0.5393962860107422,0.15791255235671997
test_neg_0001271,0,0.5737521648406982,0.2971765995025635
test_neg_0001272,0,0.6010568737983704,0.40987086296081543
test_neg_0001273,0,0.6053298711776733,0.4277231991291046
test_neg_0001274,0,0.592376172542572,0.3737969994544983
test_neg_0001275,0,0.5995684862136841,0.4036674499511719
test_neg_0001276,0,0.5941066145896912,0.3809680640697479
test_neg_0001277,0,0.5824575424194336,0.3328700065612793
test_neg_0001278,0,0.6339759826660156,0.5493122935295105
test_neg_0001279,0,0.5995334386825562,0.40352126955986023
test_neg_0001280,0,0.6131352186203003,0.4605102241039276
test_neg_0001281,0,0.6043822169303894,0.4237583875656128
test_neg_0001282,0,0.5981519818305969,0.3977710008621216
test_neg_0001283,0,0.6149828433990479,0.4683064818382263
test_neg_0001284,0,0.6057617664337158,0.4295312166213989
test_neg_0001285,0,0.6303348541259766,0.5336536765098572
test_neg_0001286,0,0.7627930045127869,1.1680536270141602
test_neg_0001287,0,0.6523954272270203,0.629585325717926
test_neg_0001288,0,0.6147641539573669,0.46738287806510925
test_neg_0001289,0,0.5765397548675537,0.30858466029167175
test_neg_0001290,0,0.5843666791915894,0.34072521328926086
test_neg_0001291,0,0.5913456678390503,0.36953112483024597
test_neg_0001292,0,0.6589162945747375,0.6584686636924744
test_neg_0001293,0,0.5859772562980652,0.34736010432243347
test_neg_0001294,0,0.6344478130340576,0.5513460636138916
test_neg_0001295,0,0.5955723524093628,0.387050062417984
test_neg_0001296,0,0.6030975580215454,0.41838836669921875
test_neg_0001297,0,0.5961674451828003,0.38952121138572693
test_neg_0001298,0,0.6284587979316711,0.5256108641624451
test_neg_0001299,0,0.5333486199378967,0.13359273970127106
test_neg_0001300,0,0.5999351143836975,0.40519455075263977
test_neg_0001301,0,0.5616269111633301,0.24776753783226013
test_neg_0001302,0,0.7839899659156799,1.2890715599060059
test_neg_0001303,0,0.6068005561828613,0.4338832199573517
test_neg_0001304,0,0.636608898639679,0.5606756806373596
test_neg_0001305,0,0.6105294227600098,0.44953808188438416
test_neg_0001306,0,0.6187909245491028,0.484419584274292
test_neg_0001307,0,0.6626807451248169,0.6752637028694153
test_neg_0001308,0,0.6151226162910461,0.4688968360424042
test_neg_0001309,0,0.5860889554023743,0.34782060980796814
test_neg_0001310,0,0.5928905010223389,0.37592756748199463
test_neg_0001311,0,0.6246389746665955,0.5092856287956238
test_neg_0001312,0,0.6534050703048706,0.6340404748916626
test_neg_0001313,0,0.6007727980613708,0.4086861312389374
test_neg_0001314,0,0.6009040474891663,0.4092334806919098
test_neg_0001315,0,0.5937836766242981,0.3796294033527374
test_neg_0001316,0,0.6341893672943115,0.5502316951751709
test_neg_0001317,0,0.5793951153755188,0.320290744304657
test_neg_0001318,0,0.5649828314781189,0.2614098787307739
test_neg_0001319,0,0.5982803702354431,0.3983050584793091
test_neg_0001320,0,0.6349323391914368,0.5534358024597168
test_neg_0001321,0,0.6563064455986023,0.6468774676322937
test_neg_0001322,0,0.5707076191902161,0.2847389578819275
test_neg_0001323,0,0.6853246688842773,0.7783514261245728
test_neg_0001324,0,0.6078891158103943,0.4384476840496063
test_neg_0001325,0,0.5929770469665527,0.37628617882728577
test_neg_0001326,0,0.6120048761367798,0.45574742555618286
test_neg_0001327,0,0.5547488331794739,0.21987682580947876
test_neg_0001328,0,0.5774566531181335,0.31234148144721985
test_neg_0001329,0,0.5899019241333008,0.36355987191200256
test_neg_0001330,0,0.5920745134353638,0.3725478947162628
test_neg_0001331,0,0.542656421661377,0.17104139924049377
test_neg_0001332,0,0.6039791703224182,0.4220729172229767
test_neg_0001333,0,0.6009232997894287,0.4093136489391327
test_neg_0001334,0,0.6220444440841675,0.4982348084449768
test_neg_0001335,0,0.5860549807548523,0.3476804494857788
test_neg_0001336,0,0.56886225938797,0.2772105634212494
test_neg_0001337,0,0.5959999561309814,0.38882583379745483
test_neg_0001338,0,0.5959557890892029,0.3886420428752899
test_neg_0001339,0,0.6138870716094971,0.4636811912059784
test_neg_0001340,0,0.6085792779922485,0.441344290971756
test_neg_0001341,0,0.6057881712913513,0.4296419322490692
test_neg_0001342,0,0.6075303554534912,0.4369429051876068
test_neg_0001343,0,0.6090438961982727,0.44329512119293213
test_neg_0001344,0,0.6093282699584961,0.44448938965797424
test_neg_0001345,0,0.614217221736908,0.4650742709636688
test_neg_0001346,0,0.6121731996536255,0.4564562439918518
test_neg_0001347,0,0.5964746475219727,0.3907974660396576
test_neg_0001348,0,0.730241060256958,0.9958462119102478
test_neg_0001349,0,0.6107827425003052,0.4506036341190338
test_neg_0001350,0,0.5946317315101624,0.383146196603775
test_neg_0001351,0,0.5652521848678589,0.2625059187412262
test_neg_0001352,0,0.6020702123641968,0.41409847140312195
test_neg_0001353,0,0.6298426389694214,0.5315415859222412
test_neg_0001354,0,0.5855667591094971,0.3456682562828064
test_neg_0001355,0,0.5955856442451477,0.387105256319046
test_neg_0001356,0,0.6171951293945312,0.47766000032424927
test_neg_0001357,0,0.6015969514846802,0.41212359070777893
test_neg_0001358,0,0.5979991555213928,0.3971351087093353
test_neg_0001359,0,0.5516387224197388,0.20729398727416992
test_neg_0001360,0,0.7535327672958374,1.1175435781478882
test_neg_0001361,0,0.6149778366088867,0.46828535199165344
test_neg_0001362,0,0.5998364090919495,0.40478336811065674
test_neg_0001363,0,0.6571505069732666,0.6506215929985046
test_neg_0001364,0,0.5783640742301941,0.3160612881183624
test_neg_0001365,0,0.6061230301856995,0.4310443103313446
test_neg_0001366,0,0.6820099949836731,0.7630242705345154
test_neg_0001367,0,0.605793833732605,0.42966553568840027
test_neg_0001368,0,0.5861007571220398,0.34786921739578247
test_neg_0001369,0,0.6627561450004578,0.6756007075309753
test_neg_0001370,0,0.5913695096969604,0.369629830121994
test_neg_0001371,0,0.594291627407074,0.3817357122898102
test_neg_0001372,0,0.6135053038597107,0.4620709717273712
test_neg_0001373,0,0.5951480269432068,0.38528871536254883
test_neg_0001374,0,0.633063793182373,0.5453830361366272
test_neg_0001375,0,0.6178977489471436,0.48063454031944275
test_neg_0001376,0,0.5941019654273987,0.38094907999038696
test_neg_0001377,0,0.5844931602478027,0.3412460386753082
test_neg_0001378,0,0.6405759453773499,0.5778648257255554
test_neg_0001379,0,0.5578175187110901,0.2323092520236969
test_neg_0001380,0,0.6027000546455383,0.4167279601097107
test_neg_0001381,0,0.6116182804107666,0.45411959290504456
test_neg_0001382,0,0.6309207677841187,0.5361690521240234
test_neg_0001383,0,0.6246187686920166,0.5091992616653442
test_neg_0001384,0,0.6060703992843628,0.43082404136657715
test_neg_0001385,0,0.6235973238945007,0.5048452615737915
test_neg_0001386,0,0.6226142644882202,0.5006595253944397
test_neg_0001387,0,0.5848488211631775,0.34271058440208435
test_neg_0001388,0,0.5630638599395752,0.2536061406135559
test_neg_0001389,0,0.6037036776542664,0.4209211766719818
test_neg_0001390,0,0.7007951736450195,0.8510874509811401
test_neg_0001391,0,0.6024642586708069,0.4157434403896332
test_neg_0001392,0,0.5930300951004028,0.3765060007572174
test_neg_0001393,0,0.6010544300079346,0.40986064076423645
test_neg_0001394,0,0.6083714962005615,0.4404718577861786
test_neg_0001395,0,0.6066603660583496,0.43329548835754395
test_neg_0001396,0,0.5898044109344482,0.3631570637226105
test_neg_0001397,0,0.7293039560317993,0.9910941123962402
test_neg_0001398,0,0.6679959893226624,0.6991351246833801
test_neg_0001399,0,0.6259000301361084,0.5146676301956177
test_neg_0001400,0,0.5348671078681946,0.1396951675415039
test_neg_0001401,0,0.6194013953208923,0.48700836300849915
test_neg_0001402,0,0.5921018123626709,0.3726607859134674
test_neg_0001403,0,0.6160743236541748,0.47291862964630127
test_neg_0001404,0,0.6503394842147827,0.6205316781997681
test_neg_0001405,0,0.6039199829101562,0.4218255579471588
test_neg_0001406,0,0.5894497036933899,0.3616909682750702
test_neg_0001407,0,0.5691807270050049,0.2785091698169708
test_neg_0001408,0,0.8251540660858154,1.55166494846344
test_neg_0001409,0,0.6008898019790649,0.4091740548610687
test_neg_0001410,0,0.5846096873283386,0.34172576665878296
test_neg_0001411,0,0.6345338821411133,0.5517173409461975
test_neg_0001412,0,0.613929271697998,0.4638592302799225
test_neg_0001413,0,0.5955939292907715,0.38713952898979187
test_neg_0001414,0,0.5874903202056885,0.3536001443862915
test_neg_0001415,0,0.6041190028190613,0.4226575791835785
test_neg_0001416,0,0.5706204771995544,0.28438299894332886
test_neg_0001417,0,0.6257097125053406,0.5138549208641052
test_neg_0001418,0,0.5982978343963623,0.39837774634361267
test_neg_0001419,0,0.6067813634872437,0.4338028132915497
test_neg_0001420,0,0.6205649375915527,0.49194684624671936
test_neg_0001421,0,0.5858643054962158,0.3468945622444153
