sample_id,label,probability,logit
test_neg_0001010,0,0.5249007344245911,0.09968549758195877
test_neg_0001011,0,0.5057284832000732,0.022914879024028778
test_neg_0001012,0,0.5959472060203552,0.38860660791397095
test_neg_0001013,0,0.6115118265151978,0.45367151498794556
test_neg_0001014,0,0.5846304297447205,0.34181129932403564
test_neg_0001015,0,0.590375542640686,0.36551791429519653
test_neg_0001016,0,0.5942610502243042,0.3816087245941162
test_neg_0001017,0,0.5026753544807434,0.010701604187488556
test_neg_0001018,0,0.5027557611465454,0.011023230850696564
test_neg_0001019,0,0.5486100316047668,0.19505614042282104
test_neg_0001020,0,0.5885584950447083,0.3580096364021301
test_neg_0001021,0,0.5104832649230957,0.041939325630664825
test_neg_0001022,0,0.6114319562911987,0.45333534479141235
test_neg_0001023,0,0.5939646363258362,0.3803795278072357
test_neg_0001024,0,0.4402042627334595,-0.24033302068710327
test_neg_0001025,0,0.506807804107666,0.02723289281129837
test_neg_0001026,0,0.5796945691108704,0.3215197026729584
test_neg_0001027,0,0.6263285279273987,0.5164981484413147
test_neg_0001028,0,0.5052011013031006,0.02080530673265457
test_neg_0001029,0,0.5004000067710876,0.0016000792384147644
test_neg_0001030,0,0.5514926314353943,0.20670348405838013
test_neg_0001031,0,0.5145140886306763,0.05807257443666458
test_neg_0001032,0,0.5933573842048645,0.37786203622817993
test_neg_0001033,0,0.5459101796150208,0.18415960669517517
test_neg_0001034,0,0.6213893890380859,0.49544984102249146
test_neg_0001035,0,0.5693883299827576,0.2793559432029724
test_neg_0001036,0,0.6106889843940735,0.4502093195915222
test_neg_0001037,0,0.5143236517906189,0.05731029063463211
test_neg_0001038,0,0.5882377624511719,0.3566850423812866
test_neg_0001039,0,0.53235924243927,0.1296181082725525
test_neg_0001040,0,0.5247344970703125,0.09901876002550125
test_neg_0001041,0,0.6329067349433899,0.5447071194648743
test_neg_0001042,0,0.5303307771682739,0.1214723065495491
test_neg_0001043,0,0.5834919810295105,0.33712491393089294
test_neg_0001044,0,0.5490033030509949,0.19664451479911804
test_neg_0001045,0,0.534882128238678,0.13975566625595093
test_neg_0001046,0,0.6061782240867615,0.4312756657600403
test_neg_0001047,0,0.5429631471633911,0.17227739095687866
test_neg_0001048,0,0.5414842367172241,0.16631925106048584
test_neg_0001049,0,0.6081467270851135,0.4395286440849304
test_neg_0001050,0,0.6038280129432678,0.42144089937210083
test_neg_0001051,0,0.5503148436546326,0.201943039894104
test_neg_0001052,0,0.513002336025238,0.05202121287584305
test_neg_0001053,0,0.5323489904403687,0.12957698106765747
test_neg_0001054,0,0.4604080021381378,-0.15870028734207153
test_neg_0001055,0,0.5859065651893616,0.347068727016449
test_neg_0001056,0,0.5382862687110901,0.15344542264938354
test_neg_0001057,0,0.6403679847717285,0.5769618153572083
test_neg_0001058,0,0.5326282978057861,0.13069885969161987
test_neg_0001059,0,0.5478609800338745,0.19203191995620728
test_neg_0001060,0,0.5352302193641663,0.141154944896698
test_neg_0001061,0,0.5858372449874878,0.346782922744751
test_neg_0001062,0,0.6306900382041931,0.5351782441139221
test_neg_0001063,0,0.5351225733757019,0.14072197675704956
test_neg_0001064,0,0.6180171966552734,0.481140673160553
test_neg_0001065,0,0.5645603537559509,0.259691059589386
test_neg_0001066,0,0.5221194624900818,0.0885356143116951
test_neg_0001067,0,0.5014289021492004,0.00571567565202713
test_neg_0001068,0,0.5103596448898315,0.04144436866044998
test_neg_0001069,0,0.505848228931427,0.023394055664539337
test_neg_0001070,0,0.5796646475791931,0.3213967978954315
test_neg_0001071,0,0.5060536861419678,0.024216003715991974
test_neg_0001072,0,0.5882167220115662,0.3565981984138489
test_neg_0001073,0,0.4441531300544739,-0.22432339191436768
test_neg_0001074,0,0.6853695511817932,0.7785592675209045
test_neg_0001075,0,0.4844667613506317,-0.06215281039476395
test_neg_0001076,0,0.6335591673851013,0.547516405582428
test_neg_0001077,0,0.5884411931037903,0.3575250506401062
test_neg_0001078,0,0.6502411961555481,0.6200994849205017
test_neg_0001079,0,0.6487143039703369,0.6133926510810852
test_neg_0001080,0,0.5858017206192017,0.3466365337371826
test_neg_0001081,0,0.5879347324371338,0.3554341197013855
test_neg_0001082,0,0.6024293899536133,0.4155978560447693
test_neg_0001083,0,0.5126415491104126,0.05057687312364578
test_neg_0001084,0,0.5405092835426331,0.16239315271377563
test_neg_0001085,0,0.5673360824584961,0.2709905803203583
test_neg_0001086,0,0.5322533249855042,0.1291925311088562
test_neg_0001087,0,0.6628209948539734,0.6758909821510315
test_neg_0001088,0,0.6426157355308533,0.586735188961029
test_neg_0001089,0,0.5655410885810852,0.263681560754776
test_neg_0001090,0,0.6909902095794678,0.8047526478767395
test_neg_0001091,0,0.5178778767585754,0.07154203206300735
test_neg_0001092,0,0.6035161018371582,0.42013710737228394
test_neg_0001093,0,0.5333401560783386,0.13355892896652222
test_neg_0001094,0,0.5584640502929688,0.23493069410324097
test_neg_0001095,0,0.5856895446777344,0.34617429971694946
test_neg_0001096,0,0.48212817311286926,-0.07151766866445541
test_neg_0001097,0,0.5732012987136841,0.2949243187904358
test_neg_0001098,0,0.5538411736488342,0.21620291471481323
test_neg_0001099,0,0.6042874455451965,0.4233618974685669
test_neg_0001100,0,0.5430886149406433,0.17278307676315308
test_neg_0001101,0,0.5543744564056396,0.21836131811141968
test_neg_0001102,0,0.6650740504264832,0.6859889626502991
test_neg_0001103,0,0.5162802338600159,0.0651438906788826
test_neg_0001104,0,0.6093090176582336,0.44440847635269165
test_neg_0001105,0,0.5070176124572754,0.028072185814380646
test_neg_0001106,0,0.5790977478027344,0.31907063722610474
test_neg_0001107,0,0.5053790211677551,0.021516747772693634
test_neg_0001108,0,0.4057997465133667,-0.3813565969467163
test_neg_0001109,0,0.5323286652565002,0.12949532270431519
test_neg_0001110,0,0.5771833658218384,0.3112213611602783
test_neg_0001111,0,0.47138169407844543,-0.11459840089082718
test_neg_0001112,0,0.7594767808914185,1.1498130559921265
test_neg_0001113,0,0.6070923805236816,0.4351065754890442
test_neg_0001114,0,0.5764010548591614,0.3080165982246399
test_neg_0001115,0,0.5784783959388733,0.3165301978588104
test_neg_0001116,0,0.5249685645103455,0.09995753318071365
test_neg_0001117,0,0.5865032076835632,0.34952837228775024
test_neg_0001118,0,0.5901301503181458,0.3645033538341522
test_neg_0001119,0,0.5797638893127441,0.32180413603782654
test_neg_0001120,0,0.5926245450973511,0.37482571601867676
test_neg_0001121,0,0.6518747210502625,0.6272900700569153
test_neg_0001122,0,0.6678004264831543,0.6982534527778625
test_neg_0001123,0,0.7275197505950928,0.9820747971534729
test_neg_0001124,0,0.5909389853477478,0.36784833669662476
test_neg_0001125,0,0.8663292527198792,1.8688853979110718
test_neg_0001126,0,0.47094425559043884,-0.11635396629571915
test_neg_0001127,0,0.5708640217781067,0.2853770852088928
test_neg_0001128,0,0.5407450795173645,0.1633424460887909
test_neg_0001129,0,0.566569447517395,0.2678680717945099
test_neg_0001130,0,0.5054246187210083,0.021699197590351105
test_neg_0001131,0,0.5362516641616821,0.14526158571243286
test_neg_0001132,0,0.3628406822681427,-0.5630558729171753
test_neg_0001133,0,0.5178433656692505,0.07140368968248367
test_neg_0001134,0,0.5682649612426758,0.27477580308914185
test_neg_0001135,0,0.5712641477584839,0.28701069951057434
test_neg_0001136,0,0.5182132720947266,0.07288522273302078
test_neg_0001137,0,0.6294336915016174,0.529788076877594
test_neg_0001138,0,0.7028450965881348,0.8608828186988831
test_neg_0001139,0,0.5739274024963379,0.2978931665420532
test_neg_0001140,0,0.5933038592338562,0.3776402473449707
test_neg_0001141,0,0.550031840801239,0.20079928636550903
test_neg_0001142,0,0.6681783199310303,0.6999574303627014
test_neg_0001143,0,0.5911505222320557,0.3687235713005066
test_neg_0001144,0,0.6145628094673157,0.4665328860282898
test_neg_0001145,0,0.5043820142745972,0.017528481781482697
test_neg_0001146,0,0.6475188732147217,0.6081507802009583
test_neg_0001147,0,0.5222245454788208,0.08895678073167801
test_neg_0001148,0,0.5877034664154053,0.3544796109199524
test_neg_0001149,0,0.5371400713920593,0.1488344371318817
test_neg_0001150,0,0.6085538268089294,0.44123727083206177
test_neg_0001151,0,0.5093703866004944,0.03748590499162674
test_neg_0001152,0,0.5378702878952026,0.15177184343338013
test_neg_0001153,0,0.583132266998291,0.3356449604034424
test_neg_0001154,0,0.5434274673461914,0.17414861917495728
test_neg_0001155,0,0.5644364356994629,0.2591870427131653
test_neg_0001156,0,0.5373806953430176,0.14980214834213257
test_neg_0001157,0,0.5072154402732849,0.02886379510164261
test_neg_0001158,0,0.5510194897651672,0.20479077100753784
test_neg_0001159,0,0.5186265707015991,0.07454068213701248
test_neg_0001160,0,0.5144491195678711,0.05781240016222
test_neg_0001161,0,0.5960280299186707,0.38894203305244446
test_neg_0001162,0,0.5787980556488037,0.31784123182296753
test_neg_0001163,0,0.5310205817222595,0.12424195557832718
test_neg_0001164,0,0.5769346356391907,0.3102022707462311
test_neg_0001165,0,0.5158659219741821,0.06348497420549393
test_neg_0001166,0,0.5676934123039246,0.27244651317596436
test_neg_0001167,0,0.6128250956535339,0.4592030644416809
test_neg_0001168,0,0.5796526670455933,0.32134759426116943
test_neg_0001169,0,0.4238165616989136,-0.3071252405643463
test_neg_0001170,0,0.4687316417694092,-0.12523683905601501
test_neg_0001171,0,0.47341686487197876,-0.10643293708562851
test_neg_0001172,0,0.5245013236999512,0.09808386117219925
test_neg_0001173,0,0.5838077664375305,0.3384245038032532
test_neg_0001174,0,0.4275471568107605,-0.29186567664146423
test_neg_0001175,0,0.6642765402793884,0.6824107766151428
test_neg_0001176,0,0.5785398483276367,0.3167821764945984
test_neg_0001177,0,0.543857216835022,0.17588073015213013
test_neg_0001178,0,0.4830608069896698,-0.06778279691934586
test_neg_0001179,0,0.5542855262756348,0.21800130605697632
test_neg_0001180,0,0.5090227723121643,0.036095090210437775
test_neg_0001181,0,0.5978972315788269,0.39671117067337036
test_neg_0001182,0,0.6038714647293091,0.421622633934021
test_neg_0001183,0,0.5546818375587463,0.21960577368736267
test_neg_0001184,0,0.5593797564506531,0.23864537477493286
test_neg_0001185,0,0.5482607483863831,0.19364595413208008
test_neg_0001186,0,0.5285529494285583,0.11433620005846024
test_neg_0001187,0,0.6117895245552063,0.45484060049057007
test_neg_0001188,0,0.5078428983688354,0.031374044716358185
test_neg_0001189,0,0.6740807890892029,0.7267003655433655
test_neg_0001190,0,0.5977077484130859,0.3959229588508606
test_neg_0001191,0,0.5171144008636475,0.06848449259996414
test_neg_0001192,0,0.5128077864646912,0.051242418587207794
test_neg_0001193,0,0.6802051067352295,0.7547147870063782
test_neg_0001194,0,0.507387101650238,0.029550500214099884
test_neg_0001195,0,0.6192107796669006,0.48619967699050903
test_neg_0001196,0,0.619318425655365,0.4866562485694885
test_neg_0001197,0,0.8033357858657837,1.4072750806808472
test_neg_0001198,0,0.48360341787338257,-0.06560974568128586
test_neg_0001199,0,0.5902758240699768,0.3651058077812195
test_neg_0001200,0,0.5052269101142883,0.020908422768115997
test_neg_0001201,0,0.6161908507347107,0.4734112620353699
test_neg_0001202,0,0.5691518187522888,0.2783913314342499
test_neg_0001203,0,0.5907243490219116,0.3669605255126953
test_neg_0001204,0,0.5578597187995911,0.23248037695884705
test_neg_0001205,0,0.5110461711883545,0.04419190436601639
test_neg_0001206,0,0.582515299320221,0.33310753107070923
test_neg_0001207,0,0.6126790642738342,0.4585874676704407
test_neg_0001208,0,0.46359947323799133,-0.1458601951599121
test_neg_0001209,0,0.62776118516922,0.5226243138313293
test_neg_0001210,0,0.541531503200531,0.1665096879005432
test_neg_0001211,0,0.6066133379936218,0.43309837579727173
test_neg_0001212,0,0.4342648386955261,-0.26447150111198425
test_neg_0001213,0,0.6361595392227173,0.5587337613105774
test_neg_0001214,0,0.502907931804657,0.01163182407617569
test_neg_0001215,0,0.5399714708328247,0.1602277159690857
test_neg_0001216,0,0.5602849721908569,0.2423187792301178
test_neg_0001217,0,0.535547137260437,0.14242875576019287
test_neg_0001218,0,0.5591418147087097,0.23767989873886108
test_neg_0001219,0,0.5063052177429199,0.025222189724445343
test_neg_0001220,0,0.6084085702896118,0.44062739610671997
test_neg_0001221,0,0.634131908416748,0.5499842762947083
test_neg_0001222,0,0.5743647217750549,0.29968181252479553
test_neg_0001223,0,0.5020984411239624,0.008393839001655579
test_neg_0001224,0,0.5158103704452515,0.06326266378164291
test_neg_0001225,0,0.588106632232666,0.3561437129974365
test_neg_0001226,0,0.5663629770278931,0.2670273184776306
test_neg_0001227,0,0.590534508228302,0.36617547273635864
test_neg_0001228,0,0.5511826276779175,0.2054501175880432
test_neg_0001229,0,0.5115954875946045,0.046390362083911896
test_neg_0001230,0,0.5704785585403442,0.2838039696216583
test_neg_0001231,0,0.5862652659416199,0.34854722023010254
test_neg_0001232,0,0.5468348264694214,0.18788999319076538
test_neg_0001233,0,0.4922259449958801,-0.031098686158657074
test_neg_0001234,0,0.5713918805122375,0.2875322103500366
test_neg_0001235,0,0.5639044642448425,0.2570233941078186
test_neg_0001236,0,0.504991888999939,0.01996815949678421
test_neg_0001237,0,0.557084321975708,0.2293371558189392
test_neg_0001238,0,0.6546261310577393,0.6394367814064026
test_neg_0001239,0,0.564946711063385,0.26126283407211304
test_neg_0001240,0,0.5107118487358093,0.04285413771867752
test_neg_0001241,0,0.654632031917572,0.6394630074501038
test_neg_0001242,0,0.6049445867538452,0.42611071467399597
test_neg_0001243,0,0.6106917858123779,0.45022112131118774
test_neg_0001244,0,0.3912598788738251,-0.44201940298080444
test_neg_0001245,0,0.5830355882644653,0.3352472484111786
test_neg_0001246,0,0.5549217462539673,0.22057706117630005
test_neg_0001247,0,0.5977497696876526,0.3960978388786316
test_neg_0001248,0,0.5128502249717712,0.05141217261552811
test_neg_0001249,0,0.5129289031028748,0.05172724276781082
test_neg_0001250,0,0.6318021416664124,0.5399560332298279
test_neg_0001251,0,0.5453157424926758,0.18176156282424927
test_neg_0001252,0,0.6089351773262024,0.44283854961395264
test_neg_0001253,0,0.6017371416091919,0.41270846128463745
test_neg_0001254,0,0.6402871608734131,0.5766107439994812
test_neg_0001255,0,0.5083425045013428,0.033373184502124786
test_neg_0001256,0,0.5295685529708862,0.11841226369142532
test_neg_0001257,0,0.5541687607765198,0.21752867102622986
test_neg_0001258,0,0.6262810826301575,0.5162952542304993
test_neg_0001259,0,0.5963276028633118,0.3901863098144531
test_neg_0001260,0,0.5971420407295227,0.39357107877731323
test_neg_0001261,0,0.5574399828910828,0.2307787537574768
test_neg_0001262,0,0.5821965336799622,0.33179688453674316
test_neg_0001263,0,0.5860641598701477,0.3477182984352112
test_neg_0001264,0,0.5020661950111389,0.008264727890491486
test_neg_0001265,0,0.5205913186073303,0.08241195231676102
test_neg_0001266,0,0.4412844479084015,-0.23595088720321655
test_neg_0001267,0,0.5829439759254456,0.33487051725387573
test_neg_0001268,0,0.5312281250953674,0.125075101852417
test_neg_0001269,0,0.6066725254058838,0.43334656953811646
test_neg_0001270,0,0.5153366327285767,0.06136567145586014
test_neg_0001271,0,0.5680925250053406,0.2740728259086609
test_neg_0001272,0,0.6657198667526245,0.6888895630836487
test_neg_0001273,0,0.5264660716056824,0.10596329718828201
test_neg_0001274,0,0.5743205547332764,0.2995010316371918
test_neg_0001275,0,0.59103924036026,0.3682631850242615
test_neg_0001276,0,0.5658999085426331,0.2651420533657074
test_neg_0001277,0,0.6550474166870117,0.6413007378578186
test_neg_0001278,0,0.6002750992774963,0.4066115915775299
test_neg_0001279,0,0.535294771194458,0.1414143443107605
test_neg_0001280,0,0.3872855007648468,-0.4587368965148926
test_neg_0001281,0,0.5582677721977234,0.23413479328155518
test_neg_0001282,0,0.617597222328186,0.47936195135116577
test_neg_0001283,0,0.5949001312255859,0.38425976037979126
test_neg_0001284,0,0.5580283403396606,0.233163982629776
test_neg_0001285,0,0.5075092911720276,0.03003949671983719
test_neg_0001286,0,0.5375856757164001,0.15062683820724487
test_neg_0001287,0,0.6519845724105835,0.6277740597724915
test_neg_0001288,0,0.5847216248512268,0.34218671917915344
test_neg_0001289,0,0.5004627108573914,0.001850806176662445
test_neg_0001290,0,0.572265625,0.29110094904899597
test_neg_0001291,0,0.5891551375389099,0.36047399044036865
test_neg_0001292,0,0.5754847526550293,0.30426496267318726
test_neg_0001293,0,0.6269732713699341,0.5192540287971497
test_neg_0001294,0,0.5104862451553345,0.041951246559619904
test_neg_0001295,0,0.5122553110122681,0.0490310862660408
test_neg_0001296,0,0.5554819703102112,0.22284549474716187
test_neg_0001297,0,0.526986837387085,0.1080523207783699
test_neg_0001298,0,0.5879573225975037,0.3555275797843933
test_neg_0001299,0,0.590721845626831,0.36695021390914917
test_neg_0001300,0,0.6269972920417786,0.5193565487861633
test_neg_0001301,0,0.5411540269851685,0.16498929262161255
test_neg_0001302,0,0.6452259421348572,0.5981195569038391
test_neg_0001303,0,0.5689719915390015,0.277658075094223
test_neg_0001304,0,0.5684444308280945,0.2755071520805359
test_neg_0001305,0,0.5076400637626648,0.030562706291675568
test_neg_0001306,0,0.5542852878570557,0.21800032258033752
test_neg_0001307,0,0.6236878633499146,0.5052310824394226
test_neg_0001308,0,0.4310019910335541,-0.2777642011642456
test_neg_0001309,0,0.5584392547607422,0.23483020067214966
test_neg_0001310,0,0.5722517967224121,0.2910444140434265
test_neg_0001311,0,0.5376863479614258,0.15103185176849365
test_neg_0001312,0,0.590453565120697,0.36584073305130005
test_neg_0001313,0,0.5829362273216248,0.3348386883735657
test_neg_0001314,0,0.5876217484474182,0.35414254665374756
test_neg_0001315,0,0.5693845748901367,0.2793406844139099
test_neg_0001316,0,0.5811631679534912,0.32755017280578613
test_neg_0001317,0,0.592052161693573,0.3724554181098938
test_neg_0001318,0,0.5826128721237183,0.3335086703300476
test_neg_0001319,0,0.5136539936065674,0.05462951213121414
test_neg_0001320,0,0.5557448267936707,0.22391009330749512
test_neg_0001321,0,0.5305408835411072,0.12231571227312088
test_neg_0001322,0,0.34531551599502563,-0.6396949291229248
test_neg_0001323,0,0.5100321769714355,0.040134020149707794
test_neg_0001324,0,0.5956736207008362,0.3874706029891968
test_neg_0001325,0,0.5468431711196899,0.1879238486289978
test_neg_0001326,0,0.5120918154716492,0.048376746475696564
test_neg_0001327,0,0.6502492427825928,0.6201348900794983
test_neg_0001328,0,0.5891724824905396,0.3605455756187439
test_neg_0001329,0,0.5288113355636597,0.1153731420636177
test_neg_0001330,0,0.5633636116981506,0.25482451915740967
test_neg_0001331,0,0.6293530464172363,0.5294426083564758
test_neg_0001332,0,0.5829055905342102,0.3347126245498657
test_neg_0001333,0,0.672080934047699,0.717612087726593
test_neg_0001334,0,0.5751582384109497,0.30292829871177673
test_neg_0001335,0,0.5298299193382263,0.11946152150630951
test_neg_0001336,0,0.5686183571815491,0.2762163281440735
test_neg_0001337,0,0.533864438533783,0.13566559553146362
test_neg_0001338,0,0.5701611042022705,0.2825085520744324
test_neg_0001339,0,0.565326452255249,0.2628079056739807
test_neg_0001340,0,0.5163775086402893,0.06553346663713455
test_neg_0001341,0,0.25592270493507385,-1.0672694444656372
test_neg_0001342,0,0.6354823112487793,0.5558090806007385
test_neg_0001343,0,0.5623919367790222,0.2508752942085266
test_neg_0001344,0,0.5059985518455505,0.023995228111743927
test_neg_0001345,0,0.532472550868988,0.13007324934005737
test_neg_0001346,0,0.5051131248474121,0.020453281700611115
test_neg_0001347,0,0.5424569845199585,0.1702379733324051
test_neg_0001348,0,0.5743992924690247,0.29982319474220276
test_neg_0001349,0,0.6651223301887512,0.6862056851387024
test_neg_0001350,0,0.5933297872543335,0.3777478039264679
test_neg_0001351,0,0.5142372250556946,0.05696422606706619
test_neg_0001352,0,0.64603191614151,0.6016421914100647
test_neg_0001353,0,0.5685365796089172,0.2758829593658447
test_neg_0001354,0,0.5187883377075195,0.07518882304430008
test_neg_0001355,0,0.5645594000816345,0.25968724489212036
test_neg_0001356,0,0.5914839506149292,0.3701033294200897
test_neg_0001357,0,0.6100538372993469,0.44753843545913696
test_neg_0001358,0,0.501309871673584,0.005239546298980713
test_neg_0001359,0,0.5240188837051392,0.0961495116353035
test_neg_0001360,0,0.582271933555603,0.3321070075035095
test_neg_0001361,0,0.5848697423934937,0.3427966833114624
test_neg_0001362,0,0.5554446578025818,0.22269439697265625
test_neg_0001363,0,0.5037013292312622,0.014805682003498077
test_neg_0001364,0,0.5125876069068909,0.05036110430955887
test_neg_0001365,0,0.5196430683135986,0.07861263304948807
test_neg_0001366,0,0.6298238039016724,0.5314608216285706
test_neg_0001367,0,0.5269476175308228,0.10789508372545242
test_neg_0001368,0,0.6911362409591675,0.8054366707801819
test_neg_0001369,0,0.5598048567771912,0.24037009477615356
test_neg_0001370,0,0.5687869191169739,0.2769033908843994
test_neg_0001371,0,0.6077658534049988,0.4379306435585022
test_neg_0001372,0,0.5692353844642639,0.2787321209907532
test_neg_0001373,0,0.4887475073337555,-0.04501765966415405
test_neg_0001374,0,0.5866855978965759,0.3502804636955261
test_neg_0001375,0,0.6013901233673096,0.41126060485839844
test_neg_0001376,0,0.558858335018158,0.23653000593185425
test_neg_0001377,0,0.5921040177345276,0.3726702332496643
test_neg_0001378,0,0.31924161314964294,-0.75725919008255
test_neg_0001379,0,0.6777498722076416,0.7434504628181458
test_neg_0001380,0,0.7513675093650818,1.1059192419052124
test_neg_0001381,0,0.5729635953903198,0.293953001499176
test_neg_0001382,0,0.5135201215744019,0.05409366637468338
test_neg_0001383,0,0.5136469006538391,0.05460125952959061
test_neg_0001384,0,0.6075179576873779,0.4368909001350403
test_neg_0001385,0,0.6073416471481323,0.43615156412124634
test_neg_0001386,0,0.5176103711128235,0.07047063857316971
test_neg_0001387,0,0.5713660717010498,0.2874269187450409
test_neg_0001388,0,0.6711887717247009,0.7135666012763977
test_neg_0001389,0,0.5137247443199158,0.0549127534031868
test_neg_0001390,0,0.508456289768219,0.03382820636034012
test_neg_0001391,0,0.5135540962219238,0.05422956496477127
test_neg_0001392,0,0.7255658507347107,0.9722405076026917
test_neg_0001393,0,0.6675643920898438,0.6971896290779114
test_neg_0001394,0,0.5455011129379272,0.18250948190689087
test_neg_0001395,0,0.5103622674942017,0.04145509749650955
test_neg_0001396,0,0.6057438254356384,0.4294564127922058
test_neg_0001397,0,0.6943326592445374,0.8204537034034729
test_neg_0001398,0,0.527002215385437,0.10811407119035721
test_neg_0001399,0,0.5184314846992493,0.07375926524400711
test_neg_0001400,0,0.5091426372528076,0.03657460957765579
test_neg_0001401,0,0.5015402436256409,0.0061609819531440735
test_neg_0001402,0,0.6207403540611267,0.4926918148994446
test_neg_0001403,0,0.5789058208465576,0.3182832598686218
test_neg_0001404,0,0.5245386362075806,0.0982334092259407
test_neg_0001405,0,0.5954558253288269,0.38656628131866455
test_neg_0001406,0,0.5708918571472168,0.28549090027809143
test_neg_0001407,0,0.5244321227073669,0.09780634194612503
test_neg_0001408,0,0.5991641283035278,0.40198343992233276
test_neg_0001409,0,0.5893605351448059,0.36132246255874634
test_neg_0001410,0,0.5552688837051392,0.22198253870010376
test_neg_0001411,0,0.612579345703125,0.45816749334335327
test_neg_0001412,0,0.4113236963748932,-0.35849589109420776
test_neg_0001413,0,0.4372250735759735,-0.2524316608905792
test_neg_0001414,0,0.5104663968086243,0.04187185317277908
test_neg_0001415,0,0.5495651364326477,0.19891363382339478
test_neg_0001416,0,0.45522332191467285,-0.1795876920223236
test_neg_0001417,0,0.5073034763336182,0.02921587973833084
test_neg_0001418,0,0.5167701840400696,0.0671057179570198
test_neg_0001419,0,0.544957160949707,0.18031567335128784
test_neg_0001420,0,0.5952029824256897,0.3855167627334595
test_neg_0001421,0,0.5508742928504944,0.20420390367507935
test_neg_0001422,0,0.5049089789390564,0.01963645964860916
test_neg_0001423,0,0.565738320350647,0.2644844651222229
test_neg_0001424,0,0.5880195498466492,0.3557843565940857
test_neg_0001425,0,0.5956711769104004,0.3874603509902954
test_neg_0001426,0,0.4943791627883911,-0.02248435467481613
test_neg_0001427,0,0.6007636189460754,0.40864795446395874
test_neg_0001428,0,0.5569772720336914,0.22890332341194153
test_neg_0001429,0,0.45699775218963623,-0.1724349856376648
test_neg_0001430,0,0.6635934710502625,0.6793494820594788
test_neg_0001431,0,0.6032657623291016,0.41909128427505493
test_neg_0001432,0,0.5783109664916992,0.3158436119556427
test_neg_0001433,0,0.5456951856613159,0.1832922101020813
test_neg_0001434,0,0.6000102758407593,0.4055078327655792
test_neg_0001435,0,0.5747671127319336,0.3013280928134918
test_neg_0001436,0,0.5249955654144287,0.10006559640169144
test_neg_0001437,0,0.5814707279205322,0.3288138508796692
test_neg_0001438,0,0.5128642916679382,0.051468558609485626
test_neg_0001439,0,0.6512961983680725,0.6247418522834778
test_neg_0001440,0,0.5027362704277039,0.010945148766040802
test_neg_0001441,0,0.603583037853241,0.42041701078414917
test_neg_0001442,0,0.5048614144325256,0.019446291029453278
test_neg_0001443,0,0.6597284078598022,0.66208416223526
test_neg_0001444,0,0.5234065651893616,0.09369475394487381
test_neg_0001445,0,0.5197706818580627,0.07912392169237137
test_neg_0001446,0,0.582322359085083,0.33231425285339355
test_neg_0001447,0,0.6195073127746582,0.4874575734138489
test_neg_0001448,0,0.5060611367225647,0.024245746433734894
test_neg_0001449,0,0.6036959290504456,0.4208889603614807
test_neg_0001450,0,0.5997819304466248,0.4045565724372864
test_neg_0001451,0,0.517300546169281,0.06922978907823563
test_neg_0001452,0,0.589541494846344,0.36207014322280884
test_neg_0001453,0,0.5117425918579102,0.04697895795106888
test_neg_0001454,0,0.5347394347190857,0.13918191194534302
test_neg_0001455,0,0.541799008846283,0.16758710145950317
test_neg_0001456,0,0.5100539326667786,0.040221162140369415
test_neg_0001457,0,0.5784870386123657,0.31656575202941895
test_neg_0001458,0,0.5293393135070801,0.11749226599931717
test_neg_0001459,0,0.5593731999397278,0.23861855268478394
test_neg_0001460,0,0.5944741368293762,0.38249266147613525
test_neg_0001461,0,0.5792269706726074,0.3196008801460266
test_neg_0001462,0,0.5533274412155151,0.2141241431236267
test_neg_0001463,0,0.5514084100723267,0.2063630223274231
test_neg_0001464,0,0.5964969992637634,0.3908904194831848
test_neg_0001465,0,0.5083732604980469,0.03349608927965164
test_neg_0001466,0,0.6813498139381409,0.7599819302558899
test_neg_0001467,0,0.5572810769081116,0.23013466596603394
test_neg_0001468,0,0.543517529964447,0.17451173067092896
test_neg_0001469,0,0.5353323221206665,0.1415652632713318
test_neg_0001470,0,0.6617242693901062,0.6709876656532288
test_neg_0001471,0,0.5848599076271057,0.34275639057159424
test_neg_0001472,0,0.5863555073738098,0.3489193618297577
test_neg_0001473,0,0.5618990063667297,0.2488725781440735
test_neg_0001474,0,0.5683469772338867,0.27511006593704224
test_neg_0001475,0,0.5784947872161865,0.31659752130508423
test_neg_0001476,0,0.6095629334449768,0.44547563791275024
test_neg_0001477,0,0.5981239676475525,0.3976544141769409
test_neg_0001478,0,0.5671115517616272,0.2700759768486023
test_neg_0001479,0,0.6386499404907227,0.5695093274116516
test_neg_0001480,0,0.5153676867485046,0.0614900067448616
test_neg_0001481,0,0.58731609582901,0.3528812527656555
test_neg_0001482,0,0.587249755859375,0.35260748863220215
test_neg_0001483,0,0.5309094786643982,0.12379587441682816
test_neg_0001484,0,0.4087705910205841,-0.3690500259399414
test_neg_0001485,0,0.5696680545806885,0.28049689531326294
test_neg_0001486,0,0.5667089223861694,0.26843613386154175
test_neg_0001487,0,0.5485395789146423,0.19477170705795288
test_neg_0001488,0,0.5925667881965637,0.37458670139312744
test_neg_0001489,0,0.6020129323005676,0.4138593077659607
test_neg_0001490,0,0.5051218867301941,0.020488329231739044
test_neg_0001491,0,0.5980504155158997,0.39734846353530884
test_neg_0001492,0,0.6031407117843628,0.4185689091682434
