sample_id,label,probability,logit
test_neg_0000980,0,0.5924601554870605,0.3741450309753418
test_neg_0000981,0,0.6456999182701111,0.6001905202865601
test_neg_0000982,0,0.5851549506187439,0.34397175908088684
test_neg_0000983,0,0.6576954126358032,0.6530410051345825
test_neg_0000984,0,0.6173673868179321,0.47838908433914185
test_neg_0000985,0,0.6273389458656311,0.5208174586296082
test_neg_0000986,0,0.5815965533256531,0.32933083176612854
test_neg_0000987,0,0.6360830068588257,0.5584033727645874
test_neg_0000988,0,0.5902116894721985,0.364840567111969
test_neg_0000989,0,0.583858847618103,0.3386346697807312
test_neg_0000990,0,0.582305908203125,0.3322466015815735
test_neg_0000991,0,0.5826915502548218,0.33383244276046753
test_neg_0000992,0,0.6261758804321289,0.515845775604248
test_neg_0000993,0,0.6064071655273438,0.43223464488983154
test_neg_0000994,0,0.5244839787483215,0.09801417589187622
test_neg_0000995,0,0.6033608317375183,0.4194886386394501
test_neg_0000996,0,0.6536073684692383,0.6349338293075562
test_neg_0000997,0,0.6025692224502563,0.41618168354034424
test_neg_0000998,0,0.5835448503494263,0.33734241127967834
test_neg_0000999,0,0.6009249091148376,0.409320592880249
test_neg_0001000,0,0.5901272892951965,0.3644915819168091
test_neg_0001001,0,0.6323307752609253,0.5422288775444031
test_neg_0001002,0,0.7436332106590271,1.0649387836456299
test_neg_0001003,0,0.6105280518531799,0.44953253865242004
test_neg_0001004,0,0.5856618285179138,0.34605997800827026
test_neg_0001005,0,0.6140606999397278,0.4644137918949127
test_neg_0001006,0,0.596571147441864,0.39119836688041687
test_neg_0001007,0,0.652838408946991,0.6315394043922424
test_neg_0001008,0,0.594955325126648,0.3844889998435974
test_neg_0001009,0,0.6042914986610413,0.42337894439697266
test_neg_0001010,0,0.5870426297187805,0.3517530858516693
test_neg_0001011,0,0.6085570454597473,0.44125083088874817
test_neg_0001012,0,0.5683271884918213,0.2750292718410492
test_neg_0001013,0,0.5967100858688354,0.39177584648132324
test_neg_0001014,0,0.6918523907661438,0.8087937235832214
test_neg_0001015,0,0.6285979151725769,0.5262067317962646
test_neg_0001016,0,0.6258145570755005,0.5143026113510132
test_neg_0001017,0,0.5861205458641052,0.34795060753822327
test_neg_0001018,0,0.5926143527030945,0.3747835159301758
test_neg_0001019,0,0.5892225503921509,0.3607524037361145
test_neg_0001020,0,0.5913880467414856,0.36970654129981995
test_neg_0001021,0,0.6292917728424072,0.5291796326637268
test_neg_0001022,0,0.5952920317649841,0.38588637113571167
test_neg_0001023,0,0.5940554141998291,0.3807559609413147
test_neg_0001024,0,0.5955837965011597,0.3870975375175476
test_neg_0001025,0,0.5934149622917175,0.37810102105140686
test_neg_0001026,0,0.6030077338218689,0.4180133044719696
test_neg_0001027,0,0.6083839535713196,0.4405243992805481
test_neg_0001028,0,0.7084788084030151,0.888007402420044
test_neg_0001029,0,0.6546862125396729,0.639702320098877
test_neg_0001030,0,0.5947551727294922,0.3836584687232971
test_neg_0001031,0,0.5796147584915161,0.32119208574295044
test_neg_0001032,0,0.6161534786224365,0.4732532799243927
test_neg_0001033,0,0.609169602394104,0.4438229501247406
test_neg_0001034,0,0.6265793442726135,0.517569899559021
test_neg_0001035,0,0.5911309719085693,0.368642657995224
test_neg_0001036,0,0.5948137640953064,0.38390153646469116
test_neg_0001037,0,0.5851079225540161,0.3437778651714325
test_neg_0001038,0,0.6170345544815063,0.47698014974594116
test_neg_0001039,0,0.5803607702255249,0.32425457239151
test_neg_0001040,0,0.8165968060493469,1.4934583902359009
test_neg_0001041,0,0.6947610378265381,0.8224729895591736
test_neg_0001042,0,0.618660569190979,0.48386693000793457
test_neg_0001043,0,0.5840824842453003,0.3395552635192871
test_neg_0001044,0,0.6117405891418457,0.45463454723358154
test_neg_0001045,0,0.5468504428863525,0.18795311450958252
test_neg_0001046,0,0.6093299984931946,0.44449669122695923
test_neg_0001047,0,0.6501417756080627,0.619662344455719
test_neg_0001048,0,0.690260112285614,0.8013355731964111
test_neg_0001049,0,0.5977528095245361,0.3961103558540344
test_neg_0001050,0,0.5617890954017639,0.2484261393547058
test_neg_0001051,0,0.6120036244392395,0.4557421803474426
test_neg_0001052,0,0.6148951649665833,0.46793627738952637
test_neg_0001053,0,0.6053979992866516,0.4280086159706116
test_neg_0001054,0,0.7235521078109741,0.9621503949165344
test_neg_0001055,0,0.6664533019065857,0.6921873092651367
test_neg_0001056,0,0.5827701687812805,0.3341556489467621
test_neg_0001057,0,0.636719286441803,0.5611531138420105
test_neg_0001058,0,0.5477716326713562,0.191671222448349
test_neg_0001059,0,0.5926149487495422,0.3747861385345459
test_neg_0001060,0,0.6179854273796082,0.48100602626800537
test_neg_0001061,0,0.5565440654754639,0.22714778780937195
test_neg_0001062,0,0.5965477228164673,0.39110100269317627
test_neg_0001063,0,0.6118416786193848,0.4550604820251465
test_neg_0001064,0,0.5774158239364624,0.31217390298843384
test_neg_0001065,0,0.6968045830726624,0.8321275115013123
test_neg_0001066,0,0.597000002861023,0.3929806351661682
test_neg_0001067,0,0.6026059985160828,0.4163352847099304
test_neg_0001068,0,0.8547399044036865,1.7722710371017456
test_neg_0001069,0,0.7638303637504578,1.1737953424453735
test_neg_0001070,0,0.5836111903190613,0.337615430355072
test_neg_0001071,0,0.6096400022506714,0.4457992911338806
test_neg_0001072,0,0.6131848692893982,0.4607195556163788
test_neg_0001073,0,0.5941430330276489,0.38111916184425354
test_neg_0001074,0,0.6045145392417908,0.42431163787841797
test_neg_0001075,0,0.5796756744384766,0.32144203782081604
test_neg_0001076,0,0.6015933752059937,0.41210854053497314
test_neg_0001077,0,0.5260605812072754,0.10433676838874817
test_neg_0001078,0,0.6100087761878967,0.44734930992126465
test_neg_0001079,0,0.6101047396659851,0.4477524161338806
test_neg_0001080,0,0.6121982932090759,0.4565621614456177
test_neg_0001081,0,0.6364901065826416,0.560162365436554
test_neg_0001082,0,0.6213582754135132,0.4953174889087677
test_neg_0001083,0,0.6886722445487976,0.7939191460609436
test_neg_0001084,0,0.5916228890419006,0.37067848443984985
test_neg_0001085,0,0.6159301996231079,0.47230926156044006
test_neg_0001086,0,0.5235679149627686,0.09434150904417038
test_neg_0001087,0,0.7019706964492798,0.8566998839378357
test_neg_0001088,0,0.5996655821800232,0.40407201647758484
test_neg_0001089,0,0.5364692807197571,0.14613676071166992
test_neg_0001090,0,0.6036686301231384,0.42077457904815674
test_neg_0001091,0,0.5966978669166565,0.391725093126297
test_neg_0001092,0,0.592693567276001,0.37511178851127625
test_neg_0001093,0,0.6242117881774902,0.5074639320373535
test_neg_0001094,0,0.5961596965789795,0.38948896527290344
test_neg_0001095,0,0.585523247718811,0.34548911452293396
test_neg_0001096,0,0.7097123265266418,0.8939871788024902
test_neg_0001097,0,0.6181959509849548,0.4818979501724243
test_neg_0001098,0,0.6033458113670349,0.4194256067276001
test_neg_0001099,0,0.7192186117172241,0.9405890703201294
test_neg_0001100,0,0.5775749683380127,0.31282633543014526
test_neg_0001101,0,0.5962823033332825,0.3899984657764435
test_neg_0001102,0,0.604722261428833,0.4251806139945984
test_neg_0001103,0,0.6088565587997437,0.4425085186958313
test_neg_0001104,0,0.5876391530036926,0.3542144298553467
test_neg_0001105,0,0.6210365891456604,0.49395033717155457
test_neg_0001106,0,0.5996302962303162,0.403924822807312
test_neg_0001107,0,0.5884384512901306,0.3575136959552765
test_neg_0001108,0,0.6220622658729553,0.49831071496009827
test_neg_0001109,0,0.6113740801811218,0.4530917704105377
test_neg_0001110,0,0.6976053714752197,0.835920512676239
test_neg_0001111,0,0.5837774276733398,0.3382995128631592
test_neg_0001112,0,0.587600588798523,0.35405516624450684
test_neg_0001113,0,0.5935857892036438,0.3788089454174042
test_neg_0001114,0,0.6171680688858032,0.47754552960395813
test_neg_0001115,0,0.5928570032119751,0.37578868865966797
test_neg_0001116,0,0.5743027329444885,0.29942822456359863
test_neg_0001117,0,0.672076940536499,0.7175938487052917
test_neg_0001118,0,0.5806972980499268,0.32563644647598267
test_neg_0001119,0,0.5702360272407532,0.2828141152858734
test_neg_0001120,0,0.5265149474143982,0.10615931451320648
test_neg_0001121,0,0.6155083179473877,0.4705263078212738
test_neg_0001122,0,0.6160340309143066,0.4727482199668884
test_neg_0001123,0,0.6234057545661926,0.5040292739868164
test_neg_0001124,0,0.5952544808387756,0.3857303261756897
test_neg_0001125,0,0.6628681421279907,0.6761019229888916
test_neg_0001126,0,0.6937018632888794,0.8174833059310913
test_neg_0001127,0,0.5889657735824585,0.3596915006637573
test_neg_0001128,0,0.5985751748085022,0.39953187108039856
test_neg_0001129,0,0.5832383036613464,0.3360813558101654
test_neg_0001130,0,0.6109756827354431,0.45141535997390747
test_neg_0001131,0,0.6112841963768005,0.4527134299278259
test_neg_0001132,0,0.5645806193351746,0.25977349281311035
test_neg_0001133,0,0.5851224660873413,0.3438376784324646
test_neg_0001134,0,0.5711107850074768,0.2863846719264984
test_neg_0001135,0,0.6921508312225342,0.8101939558982849
test_neg_0001136,0,0.6157954931259155,0.47173985838890076
test_neg_0001137,0,0.6027960181236267,0.41712886095046997
test_neg_0001138,0,0.6206153035163879,0.4921606183052063
test_neg_0001139,0,0.6002138257026672,0.4063561260700226
test_neg_0001140,0,0.5856191515922546,0.34588414430618286
test_neg_0001141,0,0.5373711585998535,0.14976392686367035
test_neg_0001142,0,0.5933510661125183,0.3778359889984131
test_neg_0001143,0,0.6035117506980896,0.420119047164917
test_neg_0001144,0,0.5936886668205261,0.3792353570461273
test_neg_0001145,0,0.596387505531311,0.39043527841567993
test_neg_0001146,0,0.6092882752418518,0.4443216323852539
test_neg_0001147,0,0.5517048835754395,0.20756159722805023
test_neg_0001148,0,0.5722789764404297,0.29115545749664307
test_neg_0001149,0,0.586135745048523,0.3480132818222046
test_neg_0001150,0,0.6028834581375122,0.4174942076206207
test_neg_0001151,0,0.6181070804595947,0.48152148723602295
test_neg_0001152,0,0.6034721732139587,0.41995370388031006
test_neg_0001153,0,0.6135587096214294,0.46229615807533264
test_neg_0001154,0,0.6129425764083862,0.45969828963279724
test_neg_0001155,0,0.5991658568382263,0.4019906222820282
test_neg_0001156,0,0.561555027961731,0.24747532606124878
test_neg_0001157,0,0.5783228874206543,0.31589260697364807
test_neg_0001158,0,0.637147068977356,0.5630027651786804
test_neg_0001159,0,0.6269823312759399,0.5192926526069641
test_neg_0001160,0,0.5808647871017456,0.32632437348365784
test_neg_0001161,0,0.6040189862251282,0.42223942279815674
test_neg_0001162,0,0.5879678130149841,0.3555707335472107
test_neg_0001163,0,0.5268048644065857,0.10732223838567734
test_neg_0001164,0,0.5888695120811462,0.35929393768310547
test_neg_0001165,0,0.6492133736610413,0.6155832409858704
test_neg_0001166,0,0.8187798261642456,1.508102297782898
test_neg_0001167,0,0.5943675637245178,0.38205045461654663
test_neg_0001168,0,0.6049500107765198,0.4261333644390106
test_neg_0001169,0,0.6364290118217468,0.5598982572555542
test_neg_0001170,0,0.6159775853157043,0.47250956296920776
test_neg_0001171,0,0.7280420064926147,0.9847111701965332
test_neg_0001172,0,0.5877392888069153,0.3546275496482849
test_neg_0001173,0,0.5869506001472473,0.3513735234737396
test_neg_0001174,0,0.599722683429718,0.40430980920791626
test_neg_0001175,0,0.5233832001686096,0.0936010405421257
test_neg_0001176,0,0.6077656745910645,0.4379299283027649
test_neg_0001177,0,0.8815484642982483,2.007175922393799
test_neg_0001178,0,0.6424641609191895,0.5860751867294312
test_neg_0001179,0,0.5804252624511719,0.3245192766189575
test_neg_0001180,0,0.5943509936332703,0.3819817304611206
test_neg_0001181,0,0.5783575177192688,0.3160344958305359
test_neg_0001182,0,0.6106798648834229,0.4501711130142212
test_neg_0001183,0,0.5967618823051453,0.39199092984199524
test_neg_0001184,0,0.5975140333175659,0.3951174020767212
test_neg_0001185,0,0.5880334973335266,0.3558419644832611
test_neg_0001186,0,0.5799643397331238,0.32262691855430603
test_neg_0001187,0,0.6343293786048889,0.5508354306221008
test_neg_0001188,0,0.596559464931488,0.3911499083042145
test_neg_0001189,0,0.6228348016738892,0.5015981197357178
test_neg_0001190,0,0.5888545513153076,0.3592323958873749
test_neg_0001191,0,0.6004346013069153,0.4072762429714203
test_neg_0001192,0,0.8027104735374451,1.4033218622207642
test_neg_0001193,0,0.634848415851593,0.5530737042427063
test_neg_0001194,0,0.5855106115341187,0.34543704986572266
test_neg_0001195,0,0.5820701718330383,0.33127743005752563
test_neg_0001196,0,0.626995325088501,0.51934814453125
test_neg_0001197,0,0.5948764681816101,0.3841617703437805
test_neg_0001198,0,0.5970161557197571,0.39304760098457336
test_neg_0001199,0,0.5917567610740662,0.37123265862464905
test_neg_0001200,0,0.5822173357009888,0.3318824768066406
test_neg_0001201,0,0.5803449153900146,0.32418936491012573
test_neg_0001202,0,0.5854210257530212,0.3450678586959839
test_neg_0001203,0,0.572658121585846,0.29270461201667786
test_neg_0001204,0,0.5668095350265503,0.2688458561897278
test_neg_0001205,0,0.6676056385040283,0.6973755955696106
test_neg_0001206,0,0.5344330072402954,0.1379503607749939
test_neg_0001207,0,0.6084144711494446,0.4406522810459137
test_neg_0001208,0,0.5887760519981384,0.3589080572128296
test_neg_0001209,0,0.6011141538619995,0.41010963916778564
test_neg_0001210,0,0.5921285152435303,0.3727715015411377
test_neg_0001211,0,0.6022997498512268,0.41505658626556396
test_neg_0001212,0,0.602807343006134,0.417176216840744
test_neg_0001213,0,0.5933436751365662,0.37780535221099854
test_neg_0001214,0,0.6106401085853577,0.4500036835670471
test_neg_0001215,0,0.5995143055915833,0.4034419059753418
test_neg_0001216,0,0.7789920568466187,1.2598023414611816
test_neg_0001217,0,0.6291535496711731,0.5285872220993042
test_neg_0001218,0,0.5945295691490173,0.382722407579422
test_neg_0001219,0,0.5915520787239075,0.3703852593898773
test_neg_0001220,0,0.5497445464134216,0.19963862001895905
test_neg_0001221,0,0.611332356929779,0.4529162645339966
test_neg_0001222,0,0.6112122535705566,0.45241063833236694
test_neg_0001223,0,0.5559535622596741,0.22475573420524597
test_neg_0001224,0,0.6145458221435547,0.4664609730243683
test_neg_0001225,0,0.5925323367118835,0.3744438886642456
test_neg_0001226,0,0.5827506184577942,0.33407536149024963
test_neg_0001227,0,0.5227984189987183,0.09125689417123795
test_neg_0001228,0,0.5993472337722778,0.4027460217475891
test_neg_0001229,0,0.6338022947311401,0.5485638380050659
test_neg_0001230,0,0.6192274689674377,0.4862707555294037
test_neg_0001231,0,0.6040877103805542,0.4225267767906189
test_neg_0001232,0,0.5892196893692017,0.3607404828071594
test_neg_0001233,0,0.6467252373695374,0.6046753525733948
test_neg_0001234,0,0.6016677021980286,0.4124186635017395
test_neg_0001235,0,0.5971369743347168,0.3935498297214508
test_neg_0001236,0,0.6100363731384277,0.44746506214141846
test_neg_0001237,0,0.5759220123291016,0.3060547709465027
test_neg_0001238,0,0.5385257601737976,0.1544089913368225
test_neg_0001239,0,0.6452811360359192,0.5983603000640869
test_neg_0001240,0,0.6376475691795349,0.565168559551239
test_neg_0001241,0,0.5999603867530823,0.40529999136924744
test_neg_0001242,0,0.6036139726638794,0.42054641246795654
test_neg_0001243,0,0.654019832611084,0.6367561221122742
test_neg_0001244,0,0.6070244312286377,0.43482160568237305
test_neg_0001245,0,0.6002852916717529,0.4066539406776428
test_neg_0001246,0,0.5290535688400269,0.11634542793035507
test_neg_0001247,0,0.5831398367881775,0.3356762230396271
test_neg_0001248,0,0.6799026727676392,0.7533245086669922
test_neg_0001249,0,0.5917366743087769,0.371149480342865
test_neg_0001250,0,0.6167998909950256,0.4759872853755951
test_neg_0001251,0,0.6095543503761292,0.4454392194747925
test_neg_0001252,0,0.5989781618118286,0.4012092053890228
test_neg_0001253,0,0.6139581203460693,0.46398091316223145
test_neg_0001254,0,0.6091785430908203,0.4438607096672058
test_neg_0001255,0,0.5949117541313171,0.38430821895599365
test_neg_0001256,0,0.5936412811279297,0.37903890013694763
test_neg_0001257,0,0.676449716091156,0.7375035285949707
test_neg_0001258,0,0.5884073972702026,0.35738569498062134
test_neg_0001259,0,0.6305378675460815,0.5345248579978943
test_neg_0001260,0,0.6112189888954163,0.45243915915489197
test_neg_0001261,0,0.5904496312141418,0.3658246099948883
test_neg_0001262,0,0.5994471311569214,0.4031619429588318
test_neg_0001263,0,0.636944055557251,0.5621248483657837
test_neg_0001264,0,0.6018363237380981,0.4131222069263458
test_neg_0001265,0,0.5322226881980896,0.12906962633132935
test_neg_0001266,0,0.6224005222320557,0.4997498393058777
test_neg_0001267,0,0.6350365281105042,0.5538851618766785
test_neg_0001268,0,0.6001002192497253,0.40588265657424927
test_neg_0001269,0,0.8692829012870789,1.8946330547332764
test_neg_0001270,0,0.5394176840782166,0.15799859166145325
test_neg_0001271,0,0.5738829374313354,0.29771140217781067
test_neg_0001272,0,0.6016792058944702,0.41246670484542847
test_neg_0001273,0,0.6054072976112366,0.428047239780426
test_neg_0001274,0,0.5926079154014587,0.3747568726539612
test_neg_0001275,0,0.6001079082489014,0.4059145450592041
test_neg_0001276,0,0.5945730209350586,0.38290274143218994
test_neg_0001277,0,0.5824553966522217,0.3328613340854645
test_neg_0001278,0,0.6339527368545532,0.5492119789123535
test_neg_0001279,0,0.6002026200294495,0.40630942583084106
test_neg_0001280,0,0.6133265495300293,0.4613169729709625
test_neg_0001281,0,0.6043665409088135,0.4236927330493927
test_neg_0001282,0,0.5984016060829163,0.3988095819950104
test_neg_0001283,0,0.6149024963378906,0.46796706318855286
test_neg_0001284,0,0.6058833003044128,0.4300403892993927
test_neg_0001285,0,0.6300276517868042,0.5323352813720703
test_neg_0001286,0,0.7628697156906128,1.1684777736663818
test_neg_0001287,0,0.6524075865745544,0.6296390295028687
test_neg_0001288,0,0.6148696541786194,0.4678284525871277
test_neg_0001289,0,0.5765324234962463,0.3085547387599945
test_neg_0001290,0,0.5847861766815186,0.34245264530181885
test_neg_0001291,0,0.591798722743988,0.37140604853630066
test_neg_0001292,0,0.6587501168251038,0.6577293872833252
test_neg_0001293,0,0.5865298509597778,0.34963828325271606
test_neg_0001294,0,0.6344606280326843,0.5514012575149536
test_neg_0001295,0,0.5962328314781189,0.3897927701473236
test_neg_0001296,0,0.6033148765563965,0.4192965030670166
test_neg_0001297,0,0.5964179039001465,0.39056161046028137
test_neg_0001298,0,0.6285150647163391,0.5258515477180481
test_neg_0001299,0,0.5333510637283325,0.1336025446653366
test_neg_0001300,0,0.6001195311546326,0.4059631824493408
test_neg_0001301,0,0.5616171360015869,0.2477276623249054
test_neg_0001302,0,0.7838056087493896,1.2879828214645386
test_neg_0001303,0,0.6069017052650452,0.43430715799331665
test_neg_0001304,0,0.6363605856895447,0.5596027374267578
test_neg_0001305,0,0.6107929944992065,0.45064663887023926
test_neg_0001306,0,0.6196247935295105,0.4879559278488159
test_neg_0001307,0,0.6626302599906921,0.6750375628471375
test_neg_0001308,0,0.6155244708061218,0.47059446573257446
test_neg_0001309,0,0.5867090821266174,0.35037723183631897
test_neg_0001310,0,0.5935283899307251,0.3785709738731384
test_neg_0001311,0,0.6245226263999939,0.5087893605232239
test_neg_0001312,0,0.6534212827682495,0.6341120004653931
test_neg_0001313,0,0.6010336875915527,0.4097740948200226
test_neg_0001314,0,0.6012566685676575,0.4107038676738739
test_neg_0001315,0,0.5937519073486328,0.3794974088668823
test_neg_0001316,0,0.6345450282096863,0.5517653226852417
test_neg_0001317,0,0.5794363617897034,0.3204599618911743
test_neg_0001318,0,0.565133273601532,0.2620219588279724
test_neg_0001319,0,0.5988754034042358,0.40078142285346985
test_neg_0001320,0,0.6349458694458008,0.5534943342208862
test_neg_0001321,0,0.6558442115783691,0.6448286771774292
test_neg_0001322,0,0.5708818435668945,0.2854499816894531
test_neg_0001323,0,0.6854337453842163,0.7788571119308472
test_neg_0001324,0,0.6082116961479187,0.4398014545440674
test_neg_0001325,0,0.5929603576660156,0.37621697783470154
test_neg_0001326,0,0.6122589707374573,0.45681774616241455
test_neg_0001327,0,0.5548050999641418,0.22010470926761627
test_neg_0001328,0,0.578012228012085,0.3146188259124756
test_neg_0001329,0,0.5899499654769897,0.3637584149837494
test_neg_0001330,0,0.5927547216415405,0.37536513805389404
test_neg_0001331,0,0.5426614284515381,0.1710616946220398
test_neg_0001332,0,0.6042501330375671,0.4232059121131897
test_neg_0001333,0,0.6016916632652283,0.41251885890960693
test_neg_0001334,0,0.6223822832107544,0.4996723234653473
test_neg_0001335,0,0.5862729549407959,0.3485790491104126
test_neg_0001336,0,0.5691947340965271,0.2785666584968567
test_neg_0001337,0,0.5961312055587769,0.3893705904483795
test_neg_0001338,0,0.5963278412818909,0.3901875615119934
test_neg_0001339,0,0.6145346164703369,0.4664139151573181
test_neg_0001340,0,0.608801543712616,0.4422772526741028
test_neg_0001341,0,0.6058462858200073,0.4298851490020752
test_neg_0001342,0,0.6079320311546326,0.4386279284954071
test_neg_0001343,0,0.6090283393859863,0.4432297945022583
test_neg_0001344,0,0.6096856594085693,0.44599124789237976
test_neg_0001345,0,0.6145230531692505,0.46636486053466797
test_neg_0001346,0,0.6120473146438599,0.45592623949050903
test_neg_0001347,0,0.5971261858940125,0.3935050368309021
test_neg_0001348,0,0.7301725745201111,0.9954982995986938
test_neg_0001349,0,0.6110212206840515,0.4516068398952484
test_neg_0001350,0,0.5946140289306641,0.3830729126930237
test_neg_0001351,0,0.5652332901954651,0.26242896914482117
test_neg_0001352,0,0.602350115776062,0.4152669310569763
test_neg_0001353,0,0.6299856305122375,0.5321553349494934
test_neg_0001354,0,0.5858548283576965,0.3468554615974426
test_neg_0001355,0,0.5958122611045837,0.3880462050437927
test_neg_0001356,0,0.6173100471496582,0.47814643383026123
test_neg_0001357,0,0.6018161177635193,0.4130381643772125
test_neg_0001358,0,0.5983439683914185,0.3985697627067566
test_neg_0001359,0,0.551624596118927,0.20723693072795868
test_neg_0001360,0,0.7534123063087463,1.1168949604034424
test_neg_0001361,0,0.6151396632194519,0.46896883845329285
test_neg_0001362,0,0.6005846858024597,0.4079020023345947
test_neg_0001363,0,0.6571674942970276,0.6506971120834351
test_neg_0001364,0,0.5787542462348938,0.3176616430282593
test_neg_0001365,0,0.6063992977142334,0.4322018325328827
test_neg_0001366,0,0.6816772818565369,0.761490523815155
test_neg_0001367,0,0.6060669422149658,0.43080949783325195
test_neg_0001368,0,0.5866707563400269,0.3502192497253418
test_neg_0001369,0,0.6634573936462402,0.6787399053573608
test_neg_0001370,0,0.5916510224342346,0.37079471349716187
test_neg_0001371,0,0.5943557024002075,0.38200122117996216
test_neg_0001372,0,0.6137888431549072,0.4632667899131775
test_neg_0001373,0,0.5953712463378906,0.3862151801586151
test_neg_0001374,0,0.6328333616256714,0.5443913340568542
test_neg_0001375,0,0.6179089546203613,0.4806823134422302
test_neg_0001376,0,0.5943306088447571,0.3818972706794739
test_neg_0001377,0,0.5847156047821045,0.3421620726585388
test_neg_0001378,0,0.6405969262123108,0.5779560208320618
test_neg_0001379,0,0.5578649044036865,0.23250147700309753
test_neg_0001380,0,0.6027962565422058,0.4171299636363983
test_neg_0001381,0,0.6124172806739807,0.45748472213745117
test_neg_0001382,0,0.6307440400123596,0.5354099273681641
test_neg_0001383,0,0.624675452709198,0.509441077709198
test_neg_0001384,0,0.6060993671417236,0.43094518780708313
test_neg_0001385,0,0.6235893368721008,0.5048113465309143
test_neg_0001386,0,0.6225928664207458,0.5005680322647095
test_neg_0001387,0,0.5848146080970764,0.3425697982311249
test_neg_0001388,0,0.5630950927734375,0.2537330090999603
test_neg_0001389,0,0.6036516427993774,0.42070385813713074
test_neg_0001390,0,0.7004215717315674,0.8493061065673828
test_neg_0001391,0,0.6029051542282104,0.4175846576690674
test_neg_0001392,0,0.5932797193527222,0.37754034996032715
test_neg_0001393,0,0.601404070854187,0.41131898760795593
test_neg_0001394,0,0.6085823774337769,0.4413570463657379
test_neg_0001395,0,0.6069387793540955,0.4344627261161804
test_neg_0001396,0,0.5901010036468506,0.3643828332424164
test_neg_0001397,0,0.729168176651001,0.990406334400177
test_neg_0001398,0,0.6678520441055298,0.6984860897064209
test_neg_0001399,0,0.6260339021682739,0.5152395367622375
test_neg_0001400,0,0.5348674058914185,0.13969643414020538
test_neg_0001401,0,0.6190142631530762,0.4853665232658386
test_neg_0001402,0,0.5927274227142334,0.3752519488334656
test_neg_0001403,0,0.6160597205162048,0.4728568494319916
test_neg_0001404,0,0.6503481268882751,0.6205700635910034
test_neg_0001405,0,0.6038758754730225,0.42164114117622375
test_neg_0001406,0,0.58990478515625,0.3635717034339905
test_neg_0001407,0,0.5693414211273193,0.27916476130485535
test_neg_0001408,0,0.8251573443412781,1.5516875982284546
test_neg_0001409,0,0.6009235382080078,0.40931472182273865
test_neg_0001410,0,0.5848134756088257,0.3425652086734772
test_neg_0001411,0,0.6348342299461365,0.5530123710632324
test_neg_0001412,0,0.6147326231002808,0.4672498404979706
test_neg_0001413,0,0.5963307023048401,0.39019936323165894
test_neg_0001414,0,0.5874645709991455,0.353493869304657
test_neg_0001415,0,0.6042166352272034,0.42306578159332275
test_neg_0001416,0,0.5709338784217834,0.2856622338294983
test_neg_0001417,0,0.6257827877998352,0.5141667127609253
test_neg_0001418,0,0.5989004969596863,0.4008859395980835
test_neg_0001419,0,0.6075795888900757,0.4371492862701416
test_neg_0001420,0,0.6209059357643127,0.4933950901031494
test_neg_0001421,0,0.5861508846282959,0.34807586669921875
test_neg_0001422,0,0.7212271094322205,0.9505568742752075
test_neg_0001423,0,0.6202645301818848,0.4906712770462036
test_neg_0001424,0,0.590682327747345,0.3667867183685303
test_neg_0001425,0,0.5327664613723755,0.13125380873680115
test_neg_0001426,0,0.6076066493988037,0.43726298213005066
test_neg_0001427,0,0.8991177678108215,2.187459945678711
test_neg_0001428,0,0.6012352108955383,0.4106144607067108
test_neg_0001429,0,0.9047558903694153,2.2512218952178955
test_neg_0001430,0,0.5835312604904175,0.33728665113449097
test_neg_0001431,0,0.6120547652244568,0.4559575021266937
test_neg_0001432,0,0.6149814128875732,0.4683004319667816
test_neg_0001433,0,0.6238507628440857,0.5059250593185425
test_neg_0001434,0,0.9372429847717285,2.703672170639038
test_neg_0001435,0,0.975399374961853,3.680072546005249
test_neg_0001436,0,0.5490636825561523,0.19688823819160461
test_neg_0001437,0,0.7093616127967834,0.8922854661941528
test_neg_0001438,0,0.5671668648719788,0.2703011631965637
test_neg_0001439,0,0.6029030680656433,0.41757598519325256
test_neg_0001440,0,0.5849314332008362,0.3430508077144623
test_neg_0001441,0,0.5957614183425903,0.38783496618270874
test_neg_0001442,0,0.6048346757888794,0.425650954246521
test_neg_0001443,0,0.6427949070930481,0.587515652179718
test_neg_0001444,0,0.6253169178962708,0.5121780633926392
test_neg_0001445,0,0.6130034923553467,0.4599549174308777
test_neg_0001446,0,0.6120889782905579,0.45610177516937256
test_neg_0001447,0,0.6321098208427429,0.5412785410881042
test_neg_0001448,0,0.7711431980133057,1.2147772312164307
test_neg_0001449,0,0.586591899394989,0.34989407658576965
test_neg_0001450,0,0.6225405931472778,0.500345766544342
test_neg_0001451,0,0.6056709289550781,0.4291509985923767
test_neg_0001452,0,0.5451235175132751,0.18098658323287964
test_neg_0001453,0,0.7113226056098938,0.9018162488937378
test_neg_0001454,0,0.5446727275848389,0.179168701171875
test_neg_0001455,0,0.5963732600212097,0.39037615060806274
test_neg_0001456,0,0.6011232733726501,0.4101477265357971
test_neg_0001457,0,0.5944563746452332,0.3824189305305481
test_neg_0001458,0,0.595708429813385,0.38761499524116516
test_neg_0001459,0,0.6846917867660522,0.7754181623458862
test_neg_0001460,0,0.6192659735679626,0.48643386363983154
test_neg_0001461,0,0.59490966796875,0.38429951667785645
test_neg_0001462,0,0.674070417881012,0.7266532778739929
test_neg_0001463,0,0.6032778024673462,0.41914159059524536
test_neg_0001464,0,0.616638720035553,0.47530537843704224
