sample_id,label,probability,logit
human1_neg_0004960,0,1.6203070859037958e-24,-54.77942657470703
human1_neg_0004971,0,5.948051924683662e-34,-76.50482940673828
human1_neg_0004973,0,0.009397169575095177,-4.657905101776123
human1_neg_0004980,0,0.0,-101.23387145996094
human1_neg_0004987,0,3.5013754118295992e-09,-19.470109939575195
human1_neg_0004995,0,0.0,-94.04256439208984
human1_neg_0004997,0,4.136805692204034e-26,-58.447288513183594
human1_neg_0005000,0,7.076262760720493e-21,-46.39754104614258
human1_neg_0005006,0,0.0,-131.02503967285156
human1_neg_0005009,0,1.3336128176888451e-05,-11.225020408630371
human1_neg_0005010,0,0.0,-115.21155548095703
human1_neg_0005013,0,1.3780189605759628e-25,-57.243980407714844
human1_neg_0005016,0,5.065498021039616e-10,-21.403398513793945
human1_neg_0005021,0,4.1070822476285684e-07,-14.705382347106934
human1_neg_0005024,0,7.325689219354341e-21,-46.36289978027344
human1_neg_0005026,0,0.0,-100.46137237548828
human1_neg_0005027,0,0.0,-160.55189514160156
human1_neg_0005032,0,0.0,-114.09696960449219
human1_neg_0005042,0,4.5664427917918826e-29,-65.25623321533203
human1_neg_0005045,0,1.7834427859760413e-28,-63.893836975097656
human1_neg_0005059,0,6.30230445608504e-08,-16.57976531982422
human1_neg_0005066,0,1.4757874566839746e-07,-15.728903770446777
human1_neg_0005070,0,0.0,-136.8582000732422
human1_neg_0005074,0,1.7013812793617538e-23,-52.428016662597656
human1_neg_0005080,0,0.21977826952934265,-1.2669589519500732
human1_neg_0005090,0,1.6312043710054736e-23,-52.47013854980469
human1_neg_0005094,0,7.320303333104399e-27,-60.17914581298828
human1_neg_0005095,0,1.6873995036803535e-06,-13.292320251464844
human1_neg_0005100,0,0.0,-165.16075134277344
human1_neg_0005102,0,9.433332441208197e-26,-57.622962951660156
human1_neg_0005111,0,8.475386906506941e-20,-43.91453552246094
human1_neg_0005120,0,8.00621182861505e-06,-11.735284805297852
human1_neg_0005129,0,0.0,-112.32518005371094
human1_neg_0005134,0,7.017878511317167e-20,-44.103240966796875
human2_neg_0000001,0,8.50226579927429e-27,-60.02946472167969
human2_neg_0000004,0,0.0,-149.3637237548828
human2_neg_0000006,0,8.027964398257077e-16,-34.75843048095703
human2_neg_0000007,0,1.4302857819343915e-33,-75.62743377685547
human2_neg_0000009,0,3.2033934930670833e-31,-70.21592712402344
human2_neg_0000012,0,2.1723475963165295e-26,-59.09140396118164
human2_neg_0000013,0,2.22471760553914e-21,-47.554656982421875
human2_neg_0000016,0,0.0,-116.9000015258789
human2_neg_0000017,0,4.663455934622324e-15,-32.999019622802734
human2_neg_0000021,0,0.0,-236.35777282714844
human2_neg_0000025,0,1.6426071045560221e-37,-84.6993637084961
human2_neg_0000026,0,1.7660970488215954e-21,-47.78551483154297
human2_neg_0000027,0,9.806058510152782e-31,-69.09713745117188
human2_neg_0000031,0,6.669144403392835e-11,-23.430944442749023
human2_neg_0000033,0,0.0,-133.3627471923828
human2_neg_0000040,0,0.0,-120.36925506591797
human2_neg_0000042,0,1.1329237758874843e-30,-68.95275115966797
human2_neg_0000045,0,0.0,-105.96028900146484
human2_neg_0000046,0,1.027238995024416e-15,-34.51190185546875
human2_neg_0000048,0,4.4334666451645945e-37,-83.70646667480469
human2_neg_0000061,0,0.0,-105.00366973876953
human2_neg_0000065,0,1.4732304042720964e-25,-57.17716979980469
human2_neg_0000069,0,5.987646787383087e-17,-37.354248046875
human2_neg_0000073,0,1.6667165255057625e-05,-11.002053260803223
human2_neg_0000086,0,5.0727769235294356e-18,-39.8226432800293
human2_neg_0000089,0,1.1803838224374143e-16,-36.67552185058594
human2_neg_0000090,0,0.0,-117.14529418945312
human2_neg_0000095,0,0.0,-131.77525329589844
human2_neg_0000096,0,0.0,-129.49058532714844
human2_neg_0000099,0,0.0,-134.93946838378906
human2_neg_0000100,0,2.2112747619826765e-27,-61.37622833251953
human2_neg_0000106,0,9.094002651775246e-22,-48.449256896972656
human2_neg_0000109,0,0.0,-102.51288604736328
human2_neg_0000111,0,1.760683421821861e-27,-61.604095458984375
human2_neg_0000114,0,1.681096115614448e-25,-57.04518127441406
human2_neg_0000118,0,5.48023459714936e-32,-71.98157501220703
human2_neg_0000125,0,1.0848985441793275e-36,-82.81157684326172
human2_neg_0000127,0,3.6312166480978667e-19,-42.45954895019531
human2_neg_0000128,0,1.1741268380325223e-18,-41.286006927490234
human2_neg_0000132,0,0.0016280233394354582,-6.418759346008301
human2_neg_0000137,0,0.0,-210.85035705566406
human2_neg_0000144,0,1.804114981496241e-05,-10.922837257385254
human2_neg_0000147,0,4.718772743217414e-06,-12.263957023620605
human2_neg_0000157,0,0.0,-169.32872009277344
human2_neg_0000162,0,5.768883112465527e-32,-71.93024444580078
human2_neg_0000165,0,0.0,-95.40753173828125
human2_neg_0000168,0,4.548392013388113e-31,-69.86536407470703
human2_neg_0000173,0,0.0,-93.58268737792969
human2_neg_0000180,0,1.246890232124015e-13,-29.712953567504883
human2_neg_0000185,0,0.0,-236.4810333251953
human2_neg_0000194,0,0.0,-109.24288177490234
human2_neg_0000211,0,1.0586008966891153e-33,-75.92835998535156
human2_neg_0000213,0,0.0,-154.07240295410156
human2_neg_0000215,0,0.0,-165.09230041503906
human2_neg_0000216,0,1.8408224838471817e-26,-59.25699996948242
human2_neg_0000225,0,1.1527419701451436e-05,-11.370770454406738
human2_neg_0000226,0,6.271231862730675e-28,-62.636409759521484
human2_neg_0000229,0,2.567104729678249e-06,-12.872729301452637
human2_neg_0000230,0,0.0,-896.1679077148438
human2_neg_0000235,0,8.35044382338712e-37,-83.07333374023438
human2_neg_0000239,0,5.836974210484084e-32,-71.91851043701172
human2_neg_0000240,0,0.0,-98.8804702758789
human2_neg_0000245,0,0.0,-219.1629180908203
human2_neg_0000258,0,4.4788223080454315e-28,-62.9730224609375
human2_neg_0000266,0,2.214635053121583e-08,-17.625593185424805
human2_neg_0000270,0,0.0,-115.75481414794922
human2_neg_0000274,0,0.0,-156.1122589111328
human2_neg_0000280,0,0.0,-244.10498046875
human2_neg_0000284,0,0.0,-125.68324279785156
human2_neg_0000285,0,0.0,-123.67932891845703
human2_neg_0000298,0,5.157394353518622e-28,-62.83195114135742
human2_neg_0000304,0,0.0,-102.93331909179688
human2_neg_0000306,0,2.996773494262574e-26,-58.769676208496094
human2_neg_0000321,0,0.0,-175.0458526611328
human2_neg_0000323,0,0.0,-237.5548095703125
human2_neg_0000328,0,4.3885611803429126e-20,-44.57270050048828
human2_neg_0000334,0,0.0,-236.4749298095703
human2_neg_0000342,0,1.9210676295544945e-31,-70.72725677490234
human2_neg_0000353,0,0.0677882730960846,-2.62117075920105
human2_neg_0000357,0,3.0213397222042426e-17,-38.038246154785156
human2_neg_0000378,0,6.717378228802218e-29,-64.87026977539062
human2_neg_0000381,0,0.0,-118.247314453125
human2_neg_0000398,0,1.1829625606062216e-23,-52.79143524169922
human2_neg_0000407,0,0.0,-103.01383209228516
human2_neg_0000410,0,9.945469610230257e-19,-41.45199966430664
human2_neg_0000416,0,6.665445290401957e-33,-74.08837127685547
human2_neg_0000421,0,0.0,-90.88872528076172
human2_neg_0000424,0,3.169793800269355e-13,-28.779939651489258
human2_neg_0000426,0,1.0196121280614534e-08,-18.40125846862793
human2_neg_0000429,0,0.0,-323.84039306640625
human2_neg_0000430,0,6.8503667007276945e-28,-62.54808044433594
human2_neg_0000432,0,0.0,-145.1385040283203
human2_neg_0000435,0,0.0,-145.3087921142578
human2_neg_0000439,0,3.98785510391101e-18,-40.06327819824219
human2_neg_0000444,0,5.4651480768854545e-22,-48.95848083496094
human2_neg_0000451,0,1.2736747686391246e-28,-64.23047637939453
human2_neg_0000454,0,0.0,-103.0698013305664
human2_neg_0000456,0,2.997024943676113e-26,-58.76959228515625
human2_neg_0000457,0,0.0,-108.12394714355469
human2_neg_0000461,0,0.0,-91.51976776123047
human2_neg_0000464,0,1.3107559294442768e-36,-82.6224594116211
human2_neg_0000467,0,1.7109082238612353e-32,-73.14569854736328
human2_neg_0000473,0,0.0,-102.10466766357422
human2_neg_0000476,0,0.0,-151.0720977783203
human2_neg_0000477,0,1.3057273443817994e-18,-41.179771423339844
human2_neg_0000479,0,2.6447263433079793e-13,-28.96103858947754
human2_neg_0000482,0,7.437111094100088e-20,-44.04521942138672
human2_neg_0000486,0,5.355612415769428e-07,-14.439949989318848
human2_neg_0000487,0,6.0031206672306325e-09,-18.930986404418945
human2_neg_0000491,0,3.8111830822586173e-31,-70.04219818115234
human2_neg_0000497,0,0.0,-112.64238739013672
human2_neg_0000505,0,0.07361630350351334,-2.5324220657348633
human2_neg_0000515,0,2.6327991580282436e-16,-35.873313903808594
human2_neg_0000522,0,1.277677372539185e-13,-29.688562393188477
human2_neg_0000527,0,3.084658513157333e-32,-72.55628204345703
human2_neg_0000533,0,2.5621512023121795e-08,-17.479833602905273
human2_neg_0000544,0,0.0,-212.87643432617188
human2_neg_0000548,0,0.0,-95.21562957763672
human2_neg_0000559,0,1.2869319107267074e-05,-11.260651588439941
human2_neg_0000560,0,8.401384818415309e-27,-60.04140090942383
human2_neg_0000561,0,0.0,-112.53050994873047
human2_neg_0000565,0,2.361367714778399e-16,-35.982120513916016
human2_neg_0000566,0,1.1515365484077167e-13,-29.792509078979492
human2_neg_0000569,0,6.581869346525301e-31,-69.49581909179688
human2_neg_0000574,0,0.0,-112.9137191772461
human2_neg_0000584,0,0.0,-152.10491943359375
human2_neg_0000589,0,2.3792345513117485e-16,-35.97458267211914
human2_neg_0000594,0,1.2528199676741128e-19,-43.523719787597656
human2_neg_0000596,0,0.0,-103.41736602783203
human2_neg_0000597,0,1.5245223139448427e-10,-22.604169845581055
human2_neg_0000601,0,0.003127406118437648,-5.764419078826904
human2_neg_0000604,0,5.414189185618466e-28,-62.78335952758789
human2_neg_0000605,0,0.0,-177.8843231201172
human2_neg_0000608,0,2.847746156250876e-15,-33.49224853515625
human2_neg_0000610,0,0.0,-89.78887176513672
human2_neg_0000618,0,0.0,-175.3316192626953
human2_neg_0000629,0,0.0,-135.72084045410156
human2_neg_0000632,0,1.4221077301970044e-27,-61.817657470703125
human2_neg_0000638,0,0.0,-115.9971923828125
human2_neg_0000666,0,0.0,-169.47669982910156
human2_neg_0000667,0,1.4112955255963283e-17,-38.7994384765625
human2_neg_0000676,0,6.59010368053714e-07,-14.232525825500488
human2_neg_0000690,0,9.593634126945115e-17,-36.88284683227539
human2_neg_0000693,0,0.0,-143.67459106445312
human2_neg_0000697,0,1.8490971359270945e-28,-63.85768508911133
human2_neg_0000713,0,3.19376743029277e-23,-51.798255920410156
human2_neg_0000724,0,5.859219122524798e-16,-35.07334518432617
human2_neg_0000726,0,0.0,-90.96471405029297
human2_neg_0000729,0,0.0,-114.30664825439453
human2_neg_0000732,0,0.0,-143.43128967285156
human2_neg_0000733,0,9.110047716198721e-10,-20.81647300720215
human2_neg_0000735,0,3.5321793473326584e-19,-42.48720169067383
human2_neg_0000736,0,1.994141939576366e-06,-13.12529468536377
human2_neg_0000737,0,4.602077310587907e-31,-69.85363006591797
human2_neg_0000739,0,0.0,-113.72293090820312
human2_neg_0000740,0,5.630809503544024e-36,-81.16481018066406
human2_neg_0000744,0,0.0,-90.5776138305664
human2_neg_0000746,0,3.2309649206138414e-34,-77.1151123046875
human2_neg_0000750,0,0.0,-243.64329528808594
human2_neg_0000755,0,0.0,-95.35223388671875
human2_neg_0000757,0,0.0,-111.10108947753906
human2_neg_0000764,0,0.01408839039504528,-4.248215675354004
human2_neg_0000768,0,1.2913461206622581e-35,-80.33479309082031
human2_neg_0000770,0,0.0006111460388638079,-7.399563312530518
human2_neg_0000772,0,0.0,-285.1690979003906
human2_neg_0000779,0,0.0,-240.0021514892578
human2_neg_0000784,0,6.840224624068351e-16,-34.918540954589844
human2_neg_0000790,0,1.4816591869843487e-36,-82.4999008178711
human2_neg_0000792,0,2.696560621923995e-16,-35.84938430786133
human2_neg_0000794,0,1.759398317983079e-30,-68.51258087158203
human2_neg_0000798,0,0.0,-113.36981201171875
human2_neg_0000801,0,3.859557182295248e-05,-10.162334442138672
human2_neg_0000806,0,0.0,-90.72418975830078
human2_neg_0000810,0,7.15830121331543e-31,-69.411865234375
human2_neg_0000817,0,3.457437100387133e-31,-70.13961029052734
human2_neg_0000819,0,0.0,-98.8598861694336
human2_neg_0000822,0,6.325270749397655e-19,-41.904563903808594
human2_neg_0000828,0,6.018113511688519e-36,-81.0982894897461
human2_neg_0000842,0,0.0,-113.08552551269531
human2_neg_0000861,0,0.0,-294.8414611816406
human2_neg_0000875,0,0.0,-118.03136444091797
human2_neg_0000880,0,1.0655274824870436e-28,-64.4089126586914
human2_neg_0000887,0,2.0184721449822973e-08,-17.718339920043945
human2_neg_0000892,0,0.0,-133.3352508544922
human2_neg_0000897,0,1.373253716699683e-18,-41.12934875488281
human2_neg_0000903,0,0.0,-160.65679931640625
human2_neg_0000908,0,5.710971945491943e-16,-35.09897232055664
human2_neg_0000913,0,0.0,-135.19485473632812
human2_neg_0000914,0,0.0002472472551744431,-8.304874420166016
human2_neg_0000915,0,0.0,-100.96884155273438
human2_neg_0000917,0,1.49894055501143e-11,-24.923677444458008
human2_neg_0000918,0,8.675128026618755e-25,-55.40416717529297
human2_neg_0000929,0,0.0,-168.2763671875
human2_neg_0000933,0,0.0,-110.76502227783203
human2_neg_0000938,0,0.00011989716585958377,-9.028756141662598
human2_neg_0000952,0,0.0,-171.6505584716797
human2_neg_0000955,0,9.300997589889448e-06,-11.585379600524902
human2_neg_0000957,0,8.748813248650332e-31,-69.21121978759766
human2_neg_0000979,0,4.3574432883994244e-23,-51.487571716308594
human2_neg_0000980,0,2.916156549237185e-23,-51.889190673828125
human2_neg_0000984,0,6.518128495748254e-24,-53.387454986572266
human2_neg_0000985,0,5.0538626965135336e-05,-9.892722129821777
human2_neg_0000988,0,0.0,-106.70584106445312
human2_neg_0000992,0,3.7221799552262186e-20,-44.73739242553711
human2_neg_0000996,0,1.277261626301025e-34,-78.04317474365234
human2_neg_0001006,0,6.82938625686802e-05,-9.591622352600098
human2_neg_0001017,0,8.967576437283672e-14,-30.04257583618164
human2_neg_0001018,0,0.0,-128.41871643066406
human2_neg_0001019,0,0.0,-94.78787994384766
human2_neg_0001021,0,8.819192284792291e-36,-80.71613311767578
human2_neg_0001025,0,0.0,-98.4139633178711
human2_neg_0001028,0,1.874716744690308e-12,-27.0025634765625
human2_neg_0001045,0,0.0,-269.139404296875
human2_neg_0001050,0,2.487517301243951e-23,-52.04817199707031
human2_neg_0001053,0,0.00017931156617123634,-8.626206398010254
human2_neg_0001059,0,9.780560298372271e-20,-43.771305084228516
human2_neg_0001060,0,3.89684755646158e-05,-10.152718544006348
human2_neg_0001062,0,4.594007623381913e-05,-9.988126754760742
human2_neg_0001066,0,0.0,-113.08299255371094
human2_neg_0001067,0,5.202790526643247e-33,-74.33611297607422
human2_neg_0001073,0,1.7004345809503522e-30,-68.54666900634766
human2_neg_0001080,0,3.7032127988027505e-14,-30.926990509033203
human2_neg_0001081,0,3.793172891323793e-29,-65.44176483154297
human2_neg_0001084,0,0.0,-192.68795776367188
human2_neg_0001095,0,0.0,-128.593505859375
human2_neg_0001102,0,0.0,-127.43573760986328
human2_neg_0001105,0,0.0,-155.86744689941406
human2_neg_0001109,0,0.0,-91.04413604736328
human2_neg_0001110,0,2.004501843374043e-13,-29.238210678100586
human2_neg_0001118,0,6.4788850977492984e-06,-11.946955680847168
human2_neg_0001119,0,2.1379462850745767e-05,-10.753058433532715
human2_neg_0001123,0,3.05193884936533e-28,-63.356605529785156
human2_neg_0001125,0,0.0,-100.20305633544922
human2_neg_0001131,0,1.2024063689164421e-10,-22.84152603149414
human2_neg_0001132,0,1.0634468566167454e-12,-27.56950569152832
human2_neg_0001139,0,0.0,-164.1190948486328
human2_neg_0001143,0,5.653035938065119e-23,-51.227264404296875
human3_neg_0000017,0,0.0,-118.39249420166016
human3_neg_0000018,0,3.566885160646609e-33,-74.71361541748047
human3_neg_0000027,0,5.916938488649548e-14,-30.458372116088867
human3_neg_0000032,0,1.3640707090908796e-17,-38.833473205566406
human3_neg_0000037,0,2.059579060300922e-34,-77.56539154052734
human3_neg_0000038,0,2.615716917111966e-34,-77.32635498046875
human3_neg_0000045,0,2.6624117407253456e-12,-26.65178871154785
human3_neg_0000057,0,1.1917726538968054e-07,-15.94265365600586
human3_neg_0000059,0,2.8766315717659003e-33,-74.9286880493164
human3_neg_0000063,0,9.664029494160786e-05,-9.244418144226074
human3_neg_0000069,0,4.858257893203266e-13,-28.35292625427246
human3_neg_0000070,0,6.082032663959347e-13,-28.128267288208008
human3_neg_0000071,0,0.0,-124.1944808959961
human3_neg_0000078,0,1.2702704166311918e-10,-22.78662109375
human3_neg_0000085,0,0.0,-147.2837371826172
human3_neg_0000094,0,4.6205154285994254e-11,-23.797929763793945
human3_neg_0000098,0,1.3043186763127008e-14,-31.970510482788086
human3_neg_0000102,0,4.868467319692723e-22,-49.074092864990234
human3_neg_0000105,0,8.889639892262213e-12,-25.446134567260742
human3_neg_0000110,0,9.850501886448897e-28,-62.18486022949219
human3_neg_0000114,0,0.0,-105.15125274658203
human3_neg_0000119,0,1.3064056301903132e-32,-73.41544342041016
human3_neg_0000123,0,4.4114550193824515e-20,-44.56749725341797
human3_neg_0000126,0,0.0,-117.29763793945312
human3_neg_0000128,0,0.0,-176.3047637939453
human3_neg_0000129,0,0.00016096596664283425,-8.734156608581543
human3_neg_0000132,0,0.0,-155.0481719970703
human3_neg_0000133,0,0.0,-155.6940155029297
human3_neg_0000148,0,3.269153769302269e-17,-37.959415435791016
human3_neg_0000149,0,4.0737457336876987e-17,-37.739383697509766
human3_neg_0000151,0,0.0,-233.79783630371094
human3_neg_0000164,0,0.0,-154.6409454345703
human3_neg_0000167,0,0.0,-153.93580627441406
human3_neg_0000168,0,0.0,-154.2678680419922
human3_neg_0000172,0,3.0775008781347424e-05,-10.388776779174805
human3_neg_0000174,0,7.178096234373847e-24,-53.29100799560547
human3_neg_0000177,0,8.952178733555305e-14,-30.044294357299805
human3_neg_0000185,0,5.041341201470987e-22,-49.03919982910156
human3_neg_0000188,0,0.0,-297.73101806640625
human3_neg_0000191,0,5.590567376710046e-15,-32.81769561767578
human3_neg_0000193,0,1.437107332651576e-16,-36.478729248046875
human3_neg_0000199,0,0.0,-115.3894271850586
human3_neg_0000200,0,0.0,-116.51397705078125
human3_neg_0000213,0,4.658418395366051e-25,-56.02595138549805
human3_neg_0000222,0,0.0,-113.61410522460938
human3_neg_0000225,0,1.4211040805079526e-35,-80.23904418945312
human3_neg_0000228,0,2.6667591573382817e-18,-40.465667724609375
human3_neg_0000231,0,0.0,-92.31194305419922
human3_neg_0000241,0,1.1503331189899332e-25,-57.42457580566406
human3_neg_0000244,0,3.552419875310463e-20,-44.78407287597656
human3_neg_0000249,0,2.2788604605022055e-18,-40.62285614013672
human3_neg_0000251,0,0.0,-297.1793212890625
human3_neg_0000266,0,8.018009793886449e-07,-14.036404609680176
human3_neg_0000269,0,1.2122178261186889e-11,-25.135984420776367
human3_neg_0000270,0,4.287815751612782e-20,-44.595924377441406
human3_neg_0000279,0,0.0,-148.3116912841797
human3_neg_0000280,0,3.025955441996901e-31,-70.27291107177734
human3_neg_0000281,0,1.8893805336359886e-31,-70.74388885498047
human3_neg_0000285,0,0.0,-203.78993225097656
human3_neg_0000286,0,0.0,-203.8016357421875
human3_neg_0000288,0,0.0,-173.75245666503906
human3_neg_0000295,0,0.0,-135.54371643066406
human3_neg_0000304,0,4.616860612489196e-18,-39.91681671142578
human3_neg_0000311,0,1.9751417215108232e-32,-73.00208282470703
human3_neg_0000319,0,0.0,-134.80308532714844
human3_neg_0000325,0,0.0,-135.3126220703125
human3_neg_0000330,0,0.0,-134.24559020996094
human3_neg_0000335,0,0.0,-105.38799285888672
human3_neg_0000340,0,0.0,-105.71800994873047
human3_neg_0000359,0,4.5264115212908224e-38,-85.9883041381836
human3_neg_0000367,0,3.14027415182494e-11,-24.184125900268555
human3_neg_0000369,0,1.6417155406991646e-32,-73.18698120117188
human3_neg_0000380,0,1.6763804607381763e-28,-63.955745697021484
human3_neg_0000386,0,4.239806046688537e-18,-40.00201416015625
human3_neg_0000388,0,4.734374915331146e-26,-58.31236267089844
human3_neg_0000391,0,0.0,-95.9339599609375
human3_neg_0000398,0,0.0,-183.24000549316406
human3_neg_0000401,0,0.0,-200.24424743652344
human3_neg_0000403,0,5.3603938263687175e-18,-39.767494201660156
human3_neg_0000418,0,1.0485004321452133e-27,-62.1224365234375
human3_neg_0000419,0,0.0,-186.7150421142578
human3_neg_0000429,0,7.335500175147492e-22,-48.664146423339844
human3_neg_0000434,0,0.0,-164.71604919433594
human3_neg_0000436,0,0.0,-164.37843322753906
human3_neg_0000460,0,1.8581127751086357e-28,-63.852821350097656
human3_neg_0000464,0,0.0,-125.75397491455078
human3_neg_0000467,0,0.0,-126.51912689208984
human3_neg_0000468,0,0.0,-127.19620513916016
human3_neg_0000478,0,1.7211176085959257e-20,-45.50872802734375
human3_neg_0000488,0,0.0,-122.02762603759766
human3_neg_0000500,0,0.0,-185.44180297851562
human3_neg_0000503,0,0.0,-90.10689544677734
human3_neg_0000506,0,4.880027507205033e-39,-88.21566772460938
human3_neg_0000517,0,2.2228888922701945e-14,-31.4373836517334
human3_neg_0000520,0,3.9683437992326807e-16,-35.4630126953125
human3_neg_0000526,0,1.7343175506834285e-10,-22.475236892700195
human3_neg_0000548,0,1.6308921444233015e-13,-29.44447898864746
human3_neg_0000551,0,5.064380729891127e-06,-12.193273544311523
human3_neg_0000552,0,2.4432457834677734e-08,-17.527353286743164
human3_neg_0000560,0,4.44883808252025e-27,-60.677154541015625
human3_neg_0000564,0,6.532465281007679e-39,-87.92403411865234
human3_neg_0000565,0,0.004007635172456503,-5.515538215637207
human3_neg_0000568,0,0.0,-136.8401336669922
human3_neg_0000572,0,0.0,-172.90724182128906
human3_neg_0000574,0,0.06622947752475739,-2.6461050510406494
human3_neg_0000576,0,8.777411151843362e-35,-78.41829681396484
human3_neg_0000580,0,0.0,-148.8697052001953
human3_neg_0000583,0,1.8206206128194152e-13,-29.334428787231445
human3_neg_0000586,0,4.68415400786171e-38,-85.95404815673828
human3_neg_0000587,0,0.0,-212.81932067871094
human3_neg_0000590,0,3.1103154711684086e-29,-65.64024353027344
human3_neg_0000592,0,5.445558274285646e-17,-37.44914627075195
human3_neg_0000599,0,0.0,-180.20440673828125
human3_neg_0000601,0,0.0,-149.98184204101562
human3_neg_0000602,0,2.527678407204803e-05,-10.585598945617676
human3_neg_0000604,0,6.715019295117626e-22,-48.752525329589844
human3_neg_0000605,0,4.5374212430653296e-39,-88.28845977783203
human3_neg_0000609,0,1.0542444824334011e-18,-41.393707275390625
human3_neg_0000611,0,7.800975238502449e-15,-32.484527587890625
human3_neg_0000615,0,5.718249943742327e-17,-37.40028381347656
human3_neg_0000617,0,1.0995751951112239e-32,-73.58779907226562
human3_neg_0000627,0,4.654280544510185e-32,-72.14493560791016
human3_neg_0000632,0,0.0,-139.31968688964844
human3_neg_0000636,0,0.0,-157.73760986328125
human3_neg_0000638,0,2.7883353720367583e-21,-47.32884216308594
human3_neg_0000641,0,0.0,-192.6033172607422
human3_neg_0000648,0,5.925650192750709e-09,-18.9439754486084
human3_neg_0000653,0,0.0,-155.44427490234375
human3_neg_0000666,0,0.0,-93.55374908447266
human3_neg_0000667,0,0.0,-150.73399353027344
human3_neg_0000672,0,0.0,-160.1761474609375
human3_neg_0000674,0,0.0,-102.93437957763672
human3_neg_0000678,0,0.0,-102.38279724121094
human3_neg_0000680,0,0.0,-164.0891571044922
human3_neg_0000684,0,1.0096809541127193e-18,-41.43689727783203
human3_neg_0000694,0,0.0,-112.75407409667969
human3_neg_0000710,0,0.0,-122.93299102783203
human3_neg_0000719,0,2.3506934648737233e-36,-82.0383529663086
human3_neg_0000721,0,2.4700873264100684e-14,-31.331937789916992
human3_neg_0000722,0,0.0,-107.5894775390625
human3_neg_0000726,0,2.5815190223953047e-18,-40.49815368652344
human3_neg_0000727,0,0.0,-276.8703308105469
human3_neg_0000736,0,5.015287729012524e-24,-53.64955139160156
human3_neg_0000737,0,0.0,-182.04798889160156
human3_neg_0000741,0,9.793355957299354e-07,-13.836390495300293
human3_neg_0000745,0,0.0,-132.4146270751953
human3_neg_0000766,0,0.0,-116.89869689941406
human3_neg_0000768,0,6.867257680579972e-16,-34.91459655761719
human3_neg_0000769,0,3.444581695945117e-20,-44.81489944458008
human3_neg_0000772,0,2.4564455912410247e-31,-70.4814224243164
human3_neg_0000781,0,1.8598735903557544e-33,-75.36479949951172
human3_neg_0000793,0,4.2315613307280676e-20,-44.609130859375
human3_neg_0000800,0,1.0850437166592605e-13,-29.851985931396484
human3_neg_0000802,0,1.4701042224604153e-24,-54.876708984375
human3_neg_0000803,0,2.92614676401539e-19,-42.67543029785156
human3_neg_0000814,0,6.364788604233525e-29,-64.92418670654297
human3_neg_0000822,0,2.5378929824359947e-25,-56.63329315185547
human3_neg_0000833,0,0.0,-165.17796325683594
human3_neg_0000837,0,6.451951867887472e-17,-37.279563903808594
human3_neg_0000864,0,1.0662745627495336e-30,-69.01338195800781
human3_neg_0000870,0,9.782323123655198e-18,-39.16595458984375
human3_neg_0000872,0,3.1427536888183e-23,-51.81435775756836
human3_neg_0000880,0,1.2928317640682202e-17,-38.88711166381836
human3_neg_0000885,0,0.0,-104.12416076660156
human3_neg_0000888,0,9.108424868872534e-19,-41.5399169921875
human3_neg_0000892,0,0.0,-183.65101623535156
human3_neg_0000893,0,6.86204013960462e-18,-39.52052688598633
human3_neg_0000894,0,0.0,-178.68719482421875
human3_neg_0000897,0,0.0,-152.4574737548828
human3_neg_0000898,0,8.563127181926662e-21,-46.20682144165039
human3_neg_0000899,0,2.359687404979643e-28,-63.613853454589844
human3_neg_0000902,0,1.704390757422061e-36,-82.35985565185547
human3_neg_0000904,0,0.0,-112.18926239013672
human3_neg_0000911,0,6.142754507772229e-15,-32.72350311279297
human3_neg_0000915,0,2.2421675130073496e-35,-79.78303527832031
human3_neg_0000920,0,2.0684283454144808e-27,-61.44300842285156
human3_neg_0000921,0,0.0,-123.00786590576172
human3_neg_0000929,0,0.0,-237.3544158935547
human3_neg_0000937,0,2.489119879101054e-07,-15.20616626739502
human3_neg_0000946,0,8.630745158035038e-22,-48.50154113769531
human3_neg_0000947,0,3.374183377147233e-09,-19.507112503051758
human3_neg_0000952,0,0.0,-126.18336486816406
human3_neg_0000954,0,3.9095225322359794e-29,-65.41155242919922
human3_neg_0000960,0,1.7047433686911972e-08,-17.887266159057617
human3_neg_0000962,0,4.803144426180773e-38,-85.92896270751953
human3_neg_0000967,0,7.154631499852643e-19,-41.78135681152344
human3_neg_0000973,0,3.1307869685987133e-31,-70.23885345458984
human3_neg_0000993,0,7.167233707150444e-05,-9.543334007263184
human3_neg_0000995,0,5.856937114120941e-13,-28.165979385375977
human3_neg_0000996,0,6.743736970758751e-13,-28.024991989135742
human3_neg_0000997,0,1.2181165623463121e-26,-59.66990661621094
human3_neg_0001000,0,1.0005528146543816e-31,-71.37958526611328
human3_neg_0001010,0,4.31986433193447e-27,-60.706573486328125
human3_neg_0001019,0,3.2631362889556925e-13,-28.750917434692383
human3_neg_0001021,0,7.73843066449037e-13,-27.887407302856445
human3_neg_0001025,0,3.4373337509663315e-10,-21.791154861450195
human3_neg_0001029,0,0.0,-214.43580627441406
human3_neg_0001035,0,0.0,-213.1846160888672
human3_neg_0001036,0,0.0,-213.7726287841797
human3_neg_0001040,0,9.445837655859119e-39,-87.55524444580078
human3_neg_0001041,0,2.855084130715113e-05,-10.46379566192627
human3_neg_0001043,0,4.590228379138838e-22,-49.13294219970703
