sample_id,label,probability,logit
test_neg_0000938,0,0.6124074459075928,0.4574429988861084
test_neg_0000939,0,0.5726950764656067,0.2928556203842163
test_neg_0000940,0,0.5797532200813293,0.32176053524017334
test_neg_0000941,0,0.5528496503829956,0.21219134330749512
test_neg_0000942,0,0.5831384658813477,0.33567070960998535
test_neg_0000943,0,0.5604962110519409,0.24317622184753418
test_neg_0000944,0,0.5675089955329895,0.2716951370239258
test_neg_0000945,0,0.5341286659240723,0.13672733306884766
test_neg_0000946,0,0.6361068487167358,0.5585062503814697
test_neg_0000947,0,0.629008948802948,0.527967631816864
test_neg_0000948,0,0.5019791126251221,0.007916562259197235
test_neg_0000949,0,0.550715982913971,0.20356380939483643
test_neg_0000950,0,0.5860745310783386,0.3477609157562256
test_neg_0000951,0,0.545991063117981,0.18448585271835327
test_neg_0000952,0,0.6738264560699463,0.7255430221557617
test_neg_0000953,0,0.5262592434883118,0.10513370484113693
test_neg_0000954,0,0.655544102191925,0.6434996128082275
test_neg_0000955,0,0.5302091240882874,0.12098383158445358
test_neg_0000956,0,0.5122894048690796,0.04916762560606003
test_neg_0000957,0,0.5388482809066772,0.15570706129074097
test_neg_0000958,0,0.5112559795379639,0.04503154009580612
test_neg_0000959,0,0.5045393705368042,0.018157951533794403
test_neg_0000960,0,0.6483614444732666,0.611844539642334
test_neg_0000961,0,0.6084926724433899,0.44098055362701416
test_neg_0000962,0,0.6661312580108643,0.6907385587692261
test_neg_0000963,0,0.5877321362495422,0.35459810495376587
test_neg_0000964,0,0.6158707141876221,0.4720578193664551
test_neg_0000965,0,0.6145655512809753,0.46654438972473145
test_neg_0000966,0,0.6166480183601379,0.4753448963165283
test_neg_0000967,0,0.5862435102462769,0.3484576940536499
test_neg_0000968,0,0.633670449256897,0.5479958057403564
test_neg_0000969,0,0.6287372708320618,0.526803731918335
test_neg_0000970,0,0.5997534394264221,0.4044378995895386
test_neg_0000971,0,0.4091925621032715,-0.36730435490608215
test_neg_0000972,0,0.552702784538269,0.21159696578979492
test_neg_0000973,0,0.620337963104248,0.49098289012908936
test_neg_0000974,0,0.3870205581188202,-0.4598535895347595
test_neg_0000975,0,0.6072497367858887,0.43576622009277344
test_neg_0000976,0,0.5844361782073975,0.3410114049911499
test_neg_0000977,0,0.5885773301124573,0.35808736085891724
test_neg_0000978,0,0.63987797498703,0.5748343467712402
test_neg_0000979,0,0.4948256015777588,-0.020698435604572296
test_neg_0000980,0,0.5329068303108215,0.13181793689727783
test_neg_0000981,0,0.619937002658844,0.48928093910217285
test_neg_0000982,0,0.6092568039894104,0.44418931007385254
test_neg_0000983,0,0.502769410610199,0.011077754199504852
test_neg_0000984,0,0.5244473218917847,0.09786724299192429
test_neg_0000985,0,0.5028585195541382,0.011434070765972137
test_neg_0000986,0,0.49340102076530457,-0.026397354900836945
test_neg_0000987,0,0.5048524141311646,0.01941024512052536
test_neg_0000988,0,0.5636057257652283,0.25580883026123047
test_neg_0000989,0,0.5156360268592834,0.06256436556577682
test_neg_0000990,0,0.6143811345100403,0.46576613187789917
test_neg_0000991,0,0.574353039264679,0.29963409900665283
test_neg_0000992,0,0.5572815537452698,0.23013675212860107
test_neg_0000993,0,0.5314202904701233,0.1258469820022583
test_neg_0000994,0,0.5253307223320007,0.10140978544950485
test_neg_0000995,0,0.5782594084739685,0.31563207507133484
test_neg_0000996,0,0.5885306000709534,0.3578941822052002
test_neg_0000997,0,0.5765003561973572,0.30842316150665283
test_neg_0000998,0,0.5721831917762756,0.29076409339904785
test_neg_0000999,0,0.49994099140167236,-0.00023616105318069458
test_neg_0001000,0,0.5035785436630249,0.014314286410808563
test_neg_0001001,0,0.5222095251083374,0.0888965055346489
test_neg_0001002,0,0.4741513431072235,-0.1034867987036705
test_neg_0001003,0,0.5596574544906616,0.23977184295654297
test_neg_0001004,0,0.630803108215332,0.535663902759552
test_neg_0001005,0,0.6212751269340515,0.49496376514434814
test_neg_0001006,0,0.51171875,0.04688369482755661
test_neg_0001007,0,0.5432075262069702,0.17326226830482483
test_neg_0001008,0,0.6127288341522217,0.4587972164154053
test_neg_0001009,0,0.5024540424346924,0.00981634110212326
test_neg_0001010,0,0.5227296948432922,0.09098135679960251
test_neg_0001011,0,0.5067028999328613,0.026813175529241562
test_neg_0001012,0,0.5949177145957947,0.38433289527893066
test_neg_0001013,0,0.6363875269889832,0.5597188472747803
test_neg_0001014,0,0.5866290330886841,0.35004720091819763
test_neg_0001015,0,0.5948610305786133,0.3840976357460022
test_neg_0001016,0,0.611505389213562,0.45364469289779663
test_neg_0001017,0,0.5009933114051819,0.003973238170146942
test_neg_0001018,0,0.5008727312088013,0.003490917384624481
test_neg_0001019,0,0.5496959090232849,0.19944214820861816
test_neg_0001020,0,0.5873282551765442,0.3529313802719116
test_neg_0001021,0,0.5087776780128479,0.03511416167020798
test_neg_0001022,0,0.6344953775405884,0.5515509843826294
test_neg_0001023,0,0.6024252772331238,0.4155808091163635
test_neg_0001024,0,0.4549401104450226,-0.18072986602783203
test_neg_0001025,0,0.5057143568992615,0.022858433425426483
test_neg_0001026,0,0.5880159139633179,0.3557693660259247
test_neg_0001027,0,0.6228388547897339,0.5016152858734131
test_neg_0001028,0,0.5035330057144165,0.014132373034954071
test_neg_0001029,0,0.500455379486084,0.0018215849995613098
test_neg_0001030,0,0.5481735467910767,0.19329380989074707
test_neg_0001031,0,0.513073742389679,0.05230676382780075
test_neg_0001032,0,0.5901934504508972,0.3647651672363281
test_neg_0001033,0,0.5479212403297424,0.19227498769760132
test_neg_0001034,0,0.6200705170631409,0.48984766006469727
test_neg_0001035,0,0.5710287094116211,0.286049485206604
test_neg_0001036,0,0.6333701014518738,0.5467019081115723
test_neg_0001037,0,0.5118059515953064,0.047232501208782196
test_neg_0001038,0,0.6004372835159302,0.4072873592376709
test_neg_0001039,0,0.5331266522407532,0.13270103931427002
test_neg_0001040,0,0.5247531533241272,0.09909345954656601
test_neg_0001041,0,0.6333291530609131,0.5465258359909058
test_neg_0001042,0,0.5284233093261719,0.11381601542234421
test_neg_0001043,0,0.5900897979736328,0.36433660984039307
test_neg_0001044,0,0.5516659617424011,0.20740404725074768
test_neg_0001045,0,0.5333029627799988,0.1334095001220703
test_neg_0001046,0,0.6279379725456238,0.5233806371688843
test_neg_0001047,0,0.5396537184715271,0.15894854068756104
test_neg_0001048,0,0.5409738421440125,0.16426366567611694
test_neg_0001049,0,0.6199110150337219,0.48917055130004883
test_neg_0001050,0,0.6015946269035339,0.41211366653442383
test_neg_0001051,0,0.549256443977356,0.19766682386398315
test_neg_0001052,0,0.5099594593048096,0.03984307497739792
test_neg_0001053,0,0.5255555510520935,0.10231136530637741
test_neg_0001054,0,0.46033018827438354,-0.15901333093643188
test_neg_0001055,0,0.5846524238586426,0.3419017791748047
test_neg_0001056,0,0.5367414355278015,0.1472311019897461
test_neg_0001057,0,0.6425583958625793,0.5864856243133545
test_neg_0001058,0,0.531266450881958,0.12522929906845093
test_neg_0001059,0,0.5457229614257812,0.1834040880203247
test_neg_0001060,0,0.5333144068717957,0.1334552764892578
test_neg_0001061,0,0.5933414697647095,0.37779614329338074
test_neg_0001062,0,0.6309798955917358,0.536422848701477
test_neg_0001063,0,0.5328948497772217,0.13176965713500977
test_neg_0001064,0,0.6161806583404541,0.47336816787719727
test_neg_0001065,0,0.5638672709465027,0.25687217712402344
test_neg_0001066,0,0.5178453326225281,0.0714116021990776
test_neg_0001067,0,0.49944356083869934,-0.0022258833050727844
test_neg_0001068,0,0.5087950229644775,0.03518360108137131
test_neg_0001069,0,0.5031746625900269,0.012698762118816376
test_neg_0001070,0,0.5841660499572754,0.3398992717266083
test_neg_0001071,0,0.5044862031936646,0.01794540137052536
test_neg_0001072,0,0.5902317762374878,0.36492371559143066
test_neg_0001073,0,0.44393131136894226,-0.22522184252738953
test_neg_0001074,0,0.682117760181427,0.7635214328765869
test_neg_0001075,0,0.4844268262386322,-0.062312982976436615
test_neg_0001076,0,0.6311010718345642,0.5369431972503662
test_neg_0001077,0,0.5997522473335266,0.40443289279937744
test_neg_0001078,0,0.6700852513313293,0.7085705995559692
test_neg_0001079,0,0.6472662091255188,0.607043981552124
test_neg_0001080,0,0.5951269865036011,0.38520145416259766
test_neg_0001081,0,0.5991761088371277,0.4020334482192993
test_neg_0001082,0,0.6116147041320801,0.45410460233688354
test_neg_0001083,0,0.5104784965515137,0.04192005842924118
test_neg_0001084,0,0.5391054749488831,0.15674185752868652
test_neg_0001085,0,0.5730945467948914,0.2944881319999695
test_neg_0001086,0,0.5302988886833191,0.1213442012667656
test_neg_0001087,0,0.6603577733039856,0.664888858795166
test_neg_0001088,0,0.6763532757759094,0.7370630502700806
test_neg_0001089,0,0.5705233216285706,0.2839866280555725
test_neg_0001090,0,0.6908066272735596,0.8038930892944336
test_neg_0001091,0,0.5170143246650696,0.0680835172533989
test_neg_0001092,0,0.6030473709106445,0.4181787967681885
test_neg_0001093,0,0.5313800573348999,0.12568533420562744
test_neg_0001094,0,0.5576006174087524,0.2314298152923584
test_neg_0001095,0,0.5980921983718872,0.39752233028411865
test_neg_0001096,0,0.4828648269176483,-0.06856750696897507
test_neg_0001097,0,0.5708891153335571,0.2854795455932617
test_neg_0001098,0,0.552001416683197,0.20876061916351318
test_neg_0001099,0,0.6153608560562134,0.46990323066711426
test_neg_0001100,0,0.5411759614944458,0.16507768630981445
test_neg_0001101,0,0.5531204342842102,0.2132866382598877
test_neg_0001102,0,0.6639367341995239,0.6808872222900391
test_neg_0001103,0,0.512803852558136,0.05122660845518112
test_neg_0001104,0,0.6167299747467041,0.47569146752357483
test_neg_0001105,0,0.5047726631164551,0.01909112185239792
test_neg_0001106,0,0.5778816342353821,0.3140833377838135
test_neg_0001107,0,0.5032984018325806,0.01319371908903122
test_neg_0001108,0,0.4057719111442566,-0.38147199153900146
test_neg_0001109,0,0.5303202867507935,0.12143015116453171
test_neg_0001110,0,0.5866815447807312,0.3502638339996338
test_neg_0001111,0,0.47132715582847595,-0.11481738835573196
test_neg_0001112,0,0.7599840760231018,1.152592420578003
test_neg_0001113,0,0.6205865144729614,0.4920382499694824
test_neg_0001114,0,0.5823834538459778,0.3325656056404114
test_neg_0001115,0,0.5830625891685486,0.3353584110736847
test_neg_0001116,0,0.5218694806098938,0.08753370493650436
test_neg_0001117,0,0.5872496962547302,0.35260725021362305
test_neg_0001118,0,0.5979596376419067,0.3969707489013672
test_neg_0001119,0,0.5855995416641235,0.345803439617157
test_neg_0001120,0,0.5949512720108032,0.3844720721244812
test_neg_0001121,0,0.6537443399429321,0.6355390548706055
test_neg_0001122,0,0.6638184785842896,0.6803574562072754
test_neg_0001123,0,0.7279658913612366,0.9843268394470215
test_neg_0001124,0,0.5898755788803101,0.3634512424468994
test_neg_0001125,0,0.8645810484886169,1.8538715839385986
test_neg_0001126,0,0.4708751142024994,-0.11663156002759933
test_neg_0001127,0,0.5667046308517456,0.268418550491333
test_neg_0001128,0,0.5422577261924744,0.169435054063797
test_neg_0001129,0,0.5681058764457703,0.27412718534469604
test_neg_0001130,0,0.5042586922645569,0.01703517884016037
test_neg_0001131,0,0.5343519449234009,0.13762450218200684
test_neg_0001132,0,0.3624066412448883,-0.5649337768554688
test_neg_0001133,0,0.5156977772712708,0.0628117248415947
test_neg_0001134,0,0.5751144289970398,0.3027490973472595
test_neg_0001135,0,0.5781663060188293,0.31525030732154846
test_neg_0001136,0,0.5155424475669861,0.06218980997800827
test_neg_0001137,0,0.6279156804084778,0.5232853889465332
test_neg_0001138,0,0.6982276439666748,0.8388721942901611
test_neg_0001139,0,0.5821967720985413,0.3317977488040924
test_neg_0001140,0,0.601376473903656,0.4112037718296051
test_neg_0001141,0,0.5486450791358948,0.1951977014541626
test_neg_0001142,0,0.664097011089325,0.6816060543060303
test_neg_0001143,0,0.5898719429969788,0.36343610286712646
test_neg_0001144,0,0.6116365194320679,0.454196572303772
test_neg_0001145,0,0.5027438402175903,0.010975472629070282
test_neg_0001146,0,0.6575600504875183,0.6524397134780884
test_neg_0001147,0,0.5200367569923401,0.08019005507230759
test_neg_0001148,0,0.5903114676475525,0.3652530312538147
test_neg_0001149,0,0.5381410717964172,0.15286123752593994
test_neg_0001150,0,0.6324798464775085,0.5428701639175415
test_neg_0001151,0,0.5066083073616028,0.026434771716594696
test_neg_0001152,0,0.5347657203674316,0.13928759098052979
test_neg_0001153,0,0.5943306088447571,0.3818972706794739
test_neg_0001154,0,0.541128396987915,0.16488611698150635
test_neg_0001155,0,0.5629673600196838,0.2532137632369995
test_neg_0001156,0,0.5342738628387451,0.13731074333190918
test_neg_0001157,0,0.5059496760368347,0.023799709975719452
test_neg_0001158,0,0.5493931174278259,0.19821906089782715
test_neg_0001159,0,0.5173766016960144,0.06953435391187668
test_neg_0001160,0,0.5130935907363892,0.05238645523786545
test_neg_0001161,0,0.6022533178329468,0.41486287117004395
test_neg_0001162,0,0.5779560208320618,0.3143882751464844
test_neg_0001163,0,0.5312761068344116,0.12526798248291016
test_neg_0001164,0,0.5807266235351562,0.3257569670677185
test_neg_0001165,0,0.513638973236084,0.05456935614347458
test_neg_0001166,0,0.5704856514930725,0.28383293747901917
test_neg_0001167,0,0.6143078207969666,0.465456485748291
test_neg_0001168,0,0.5884653925895691,0.357624888420105
test_neg_0001169,0,0.423539400100708,-0.308260440826416
test_neg_0001170,0,0.4686651825904846,-0.12550389766693115
test_neg_0001171,0,0.473440021276474,-0.10634004324674606
test_neg_0001172,0,0.5246989727020264,0.09887634962797165
test_neg_0001173,0,0.5879567265510559,0.35552501678466797
test_neg_0001174,0,0.42728567123413086,-0.29293423891067505
test_neg_0001175,0,0.6603228449821472,0.6647331714630127
test_neg_0001176,0,0.5851157307624817,0.343810111284256
test_neg_0001177,0,0.542812705039978,0.17167127132415771
test_neg_0001178,0,0.4829629063606262,-0.06817472726106644
test_neg_0001179,0,0.5524976253509521,0.21076726913452148
test_neg_0001180,0,0.5072078108787537,0.028833262622356415
test_neg_0001181,0,0.5967139005661011,0.3917914628982544
test_neg_0001182,0,0.6068079471588135,0.43391430377960205
test_neg_0001183,0,0.5555692315101624,0.2231990396976471
test_neg_0001184,0,0.5568616986274719,0.22843503952026367
test_neg_0001185,0,0.5508605241775513,0.20414823293685913
test_neg_0001186,0,0.5267903208732605,0.10726403445005417
test_neg_0001187,0,0.6092965006828308,0.4443560838699341
test_neg_0001188,0,0.5050690174102783,0.02027677744626999
test_neg_0001189,0,0.6766324043273926,0.7383384704589844
test_neg_0001190,0,0.6150568723678589,0.4686189889907837
test_neg_0001191,0,0.5153422355651855,0.06138824671506882
test_neg_0001192,0,0.5112866759300232,0.04515444487333298
test_neg_0001193,0,0.7181206941604614,0.9351589679718018
test_neg_0001194,0,0.5055432915687561,0.022174112498760223
test_neg_0001195,0,0.6198317408561707,0.4888341426849365
test_neg_0001196,0,0.6152002811431885,0.4692249298095703
test_neg_0001197,0,0.8057953119277954,1.422917127609253
test_neg_0001198,0,0.4843562841415405,-0.06259535998106003
test_neg_0001199,0,0.6034483313560486,0.4198542833328247
test_neg_0001200,0,0.5028657913208008,0.011463277041912079
test_neg_0001201,0,0.6171149611473083,0.4773205518722534
test_neg_0001202,0,0.5715970993041992,0.2883702516555786
test_neg_0001203,0,0.5995940566062927,0.4037739038467407
test_neg_0001204,0,0.5617946982383728,0.24844887852668762
test_neg_0001205,0,0.5090929269790649,0.036375753581523895
test_neg_0001206,0,0.5929266810417175,0.3760773539543152
test_neg_0001207,0,0.6112573742866516,0.45260071754455566
test_neg_0001208,0,0.4634736478328705,-0.14636611938476562
test_neg_0001209,0,0.6495553851127625,0.6170855760574341
test_neg_0001210,0,0.5382059812545776,0.1531224250793457
test_neg_0001211,0,0.6054534912109375,0.42824089527130127
test_neg_0001212,0,0.4340170621871948,-0.26548004150390625
test_neg_0001213,0,0.6456481218338013,0.5999642014503479
test_neg_0001214,0,0.5027331709861755,0.010932721197605133
test_neg_0001215,0,0.5380092859268188,0.15233099460601807
test_neg_0001216,0,0.561905026435852,0.24889704585075378
test_neg_0001217,0,0.5349595546722412,0.14006680250167847
test_neg_0001218,0,0.5561913847923279,0.22571897506713867
test_neg_0001219,0,0.5051803588867188,0.020722083747386932
test_neg_0001220,0,0.623310387134552,0.5036231279373169
test_neg_0001221,0,0.6327899694442749,0.5442044734954834
test_neg_0001222,0,0.5828589797019958,0.33452096581459045
test_neg_0001223,0,0.5020801424980164,0.008320488035678864
test_neg_0001224,0,0.5161255598068237,0.06452463567256927
test_neg_0001225,0,0.5900039672851562,0.3639817535877228
test_neg_0001226,0,0.5650800466537476,0.26180529594421387
test_neg_0001227,0,0.599861204624176,0.40488696098327637
test_neg_0001228,0,0.5498648285865784,0.2001246213912964
test_neg_0001229,0,0.509208083152771,0.036836497485637665
test_neg_0001230,0,0.5719866752624512,0.2899613678455353
test_neg_0001231,0,0.5883962512016296,0.3573395609855652
test_neg_0001232,0,0.5486407279968262,0.19518017768859863
test_neg_0001233,0,0.49278244376182556,-0.028872288763523102
test_neg_0001234,0,0.5730119347572327,0.29415032267570496
test_neg_0001235,0,0.5621828436851501,0.2500258684158325
test_neg_0001236,0,0.5038106441497803,0.015242747962474823
test_neg_0001237,0,0.554503858089447,0.21888530254364014
test_neg_0001238,0,0.65315842628479,0.6329514980316162
test_neg_0001239,0,0.5617063641548157,0.24809026718139648
test_neg_0001240,0,0.5070391893386841,0.028158418834209442
test_neg_0001241,0,0.6530784368515015,0.6325986385345459
test_neg_0001242,0,0.6079444885253906,0.43868017196655273
test_neg_0001243,0,0.6308186650276184,0.5357307195663452
test_neg_0001244,0,0.39129799604415894,-0.44185948371887207
test_neg_0001245,0,0.5847489833831787,0.3422994315624237
test_neg_0001246,0,0.5529948472976685,0.21277856826782227
test_neg_0001247,0,0.5991641879081726,0.4019836187362671
test_neg_0001248,0,0.5114515423774719,0.04581402987241745
test_neg_0001249,0,0.5098729729652405,0.039497010409832
test_neg_0001250,0,0.6314182877540588,0.5383062362670898
test_neg_0001251,0,0.544180154800415,0.17718267440795898
test_neg_0001252,0,0.6161578297615051,0.4732717275619507
test_neg_0001253,0,0.6006753444671631,0.40827977657318115
test_neg_0001254,0,0.673389732837677,0.7235567569732666
test_neg_0001255,0,0.5054327249526978,0.021731726825237274
test_neg_0001256,0,0.5280767679214478,0.11242537945508957
test_neg_0001257,0,0.5557010769844055,0.22373303771018982
test_neg_0001258,0,0.6246070265769958,0.5091493129730225
test_neg_0001259,0,0.6094139218330383,0.44484949111938477
test_neg_0001260,0,0.6138864755630493,0.4636785387992859
test_neg_0001261,0,0.5593488216400146,0.23851966857910156
test_neg_0001262,0,0.5933206081390381,0.3777097463607788
test_neg_0001263,0,0.5837929248809814,0.3383634090423584
test_neg_0001264,0,0.501307487487793,0.005230031907558441
test_neg_0001265,0,0.5188536047935486,0.07545005530118942
test_neg_0001266,0,0.44108399748802185,-0.23676392436027527
test_neg_0001267,0,0.5924137234687805,0.37395262718200684
test_neg_0001268,0,0.5302278399467468,0.12105893343687057
test_neg_0001269,0,0.6081916093826294,0.4397169351577759
test_neg_0001270,0,0.5132520198822021,0.05302035063505173
test_neg_0001271,0,0.570429801940918,0.28360486030578613
test_neg_0001272,0,0.6633994579315186,0.6784806251525879
test_neg_0001273,0,0.5206199884414673,0.08252667635679245
test_neg_0001274,0,0.5791881680488586,0.31944167613983154
test_neg_0001275,0,0.5951640605926514,0.385355144739151
test_neg_0001276,0,0.5670455098152161,0.2698070704936981
test_neg_0001277,0,0.6567777395248413,0.6489672660827637
test_neg_0001278,0,0.6054964065551758,0.4284202754497528
test_neg_0001279,0,0.5340498685836792,0.13641059398651123
test_neg_0001280,0,0.3871650695800781,-0.4592444896697998
test_neg_0001281,0,0.5615829229354858,0.2475886046886444
test_neg_0001282,0,0.6147665977478027,0.4673933982849121
test_neg_0001283,0,0.5894401669502258,0.3616516590118408
test_neg_0001284,0,0.5613312125205994,0.2465665638446808
test_neg_0001285,0,0.5058156847953796,0.023263804614543915
test_neg_0001286,0,0.5360987782478333,0.14464688301086426
test_neg_0001287,0,0.6531320214271545,0.6328349113464355
test_neg_0001288,0,0.5911415815353394,0.36868664622306824
test_neg_0001289,0,0.5004306435585022,0.0017226412892341614
test_neg_0001290,0,0.5736187100410461,0.2966309189796448
test_neg_0001291,0,0.6036736369132996,0.420795738697052
test_neg_0001292,0,0.5734484195709229,0.295934796333313
test_neg_0001293,0,0.6275362968444824,0.5216618776321411
test_neg_0001294,0,0.5091889500617981,0.03675990551710129
test_neg_0001295,0,0.5103232264518738,0.04129862040281296
test_neg_0001296,0,0.5532943606376648,0.21399033069610596
test_neg_0001297,0,0.52483731508255,0.09943103045225143
test_neg_0001298,0,0.5856998562812805,0.34621667861938477
test_neg_0001299,0,0.6009830236434937,0.40956270694732666
test_neg_0001300,0,0.6255619525909424,0.5132238864898682
test_neg_0001301,0,0.5401992797851562,0.16114485263824463
test_neg_0001302,0,0.6416449546813965,0.5825107097625732
test_neg_0001303,0,0.5703291893005371,0.283194363117218
test_neg_0001304,0,0.5676774978637695,0.27238166332244873
test_neg_0001305,0,0.505604088306427,0.022417180240154266
test_neg_0001306,0,0.5570341944694519,0.22913408279418945
test_neg_0001307,0,0.6241602897644043,0.507244348526001
test_neg_0001308,0,0.43094003200531006,-0.2780168950557709
test_neg_0001309,0,0.5573721528053284,0.23050379753112793
test_neg_0001310,0,0.5711535215377808,0.28655898571014404
test_neg_0001311,0,0.5360103249549866,0.14429128170013428
test_neg_0001312,0,0.5885496139526367,0.3579728603363037
test_neg_0001313,0,0.5802097916603088,0.32363462448120117
test_neg_0001314,0,0.6005829572677612,0.40789473056793213
test_neg_0001315,0,0.5679424405097961,0.2734612226486206
test_neg_0001316,0,0.5901371836662292,0.36453258991241455
test_neg_0001317,0,0.5895838141441345,0.3622450828552246
test_neg_0001318,0,0.5926637649536133,0.3749883770942688
test_neg_0001319,0,0.5112423896789551,0.044977180659770966
test_neg_0001320,0,0.5543017983436584,0.21806734800338745
test_neg_0001321,0,0.5283030867576599,0.11333345621824265
test_neg_0001322,0,0.34512969851493835,-0.6405168175697327
test_neg_0001323,0,0.5080826878547668,0.032333604991436005
test_neg_0001324,0,0.597919225692749,0.3968026340007782
test_neg_0001325,0,0.5444237589836121,0.17816483974456787
test_neg_0001326,0,0.5100505948066711,0.04020785540342331
test_neg_0001327,0,0.64629727602005,0.6028029918670654
test_neg_0001328,0,0.5963989496231079,0.39048290252685547
test_neg_0001329,0,0.5272942781448364,0.1092858836054802
test_neg_0001330,0,0.5667368173599243,0.26854968070983887
test_neg_0001331,0,0.6260807514190674,0.515439510345459
test_neg_0001332,0,0.5849910974502563,0.3432966470718384
test_neg_0001333,0,0.6694055795669556,0.7054979801177979
test_neg_0001334,0,0.5836095213890076,0.33760854601860046
test_neg_0001335,0,0.5315644145011902,0.1264255791902542
test_neg_0001336,0,0.5663341879844666,0.2669103145599365
test_neg_0001337,0,0.5319929122924805,0.12814676761627197
test_neg_0001338,0,0.57304847240448,0.2942999303340912
test_neg_0001339,0,0.5643367171287537,0.25878143310546875
test_neg_0001340,0,0.5137951970100403,0.05519472807645798
test_neg_0001341,0,0.2557520866394043,-1.06816565990448
test_neg_0001342,0,0.6334539651870728,0.5470633506774902
test_neg_0001343,0,0.5595630407333374,0.23938894271850586
test_neg_0001344,0,0.5042864680290222,0.017146341502666473
test_neg_0001345,0,0.5313135981559753,0.1254185438156128
test_neg_0001346,0,0.5028576850891113,0.011430971324443817
test_neg_0001347,0,0.5437873005867004,0.1755990982055664
test_neg_0001348,0,0.5772599577903748,0.311535120010376
test_neg_0001349,0,0.6656888127326965,0.6887500286102295
test_neg_0001350,0,0.5995185971260071,0.4034596383571625
test_neg_0001351,0,0.5102558732032776,0.04102920740842819
test_neg_0001352,0,0.6445225477218628,0.5950479507446289
test_neg_0001353,0,0.5702621340751648,0.28292080760002136
test_neg_0001354,0,0.516843318939209,0.06739865988492966
test_neg_0001355,0,0.563166618347168,0.25402355194091797
test_neg_0001356,0,0.6001933813095093,0.40627092123031616
test_neg_0001357,0,0.6281816959381104,0.5244241952896118
test_neg_0001358,0,0.5012460350990295,0.004984110593795776
test_neg_0001359,0,0.5240879654884338,0.0964265987277031
test_neg_0001360,0,0.5839452147483826,0.3389902412891388
test_neg_0001361,0,0.5926885008811951,0.375090628862381
test_neg_0001362,0,0.5566604733467102,0.22761952877044678
test_neg_0001363,0,0.5023033618927002,0.009213559329509735
test_neg_0001364,0,0.5098153352737427,0.03926657885313034
test_neg_0001365,0,0.5169420838356018,0.06779419630765915
test_neg_0001366,0,0.6308996081352234,0.5360779762268066
test_neg_0001367,0,0.5247583389282227,0.09911441057920456
test_neg_0001368,0,0.6906383037567139,0.8031051158905029
test_neg_0001369,0,0.5571398735046387,0.22956228256225586
test_neg_0001370,0,0.5705641508102417,0.2841532528400421
test_neg_0001371,0,0.6103120446205139,0.4486241340637207
test_neg_0001372,0,0.5699504017829895,0.28164875507354736
test_neg_0001373,0,0.48866552114486694,-0.04534558206796646
test_neg_0001374,0,0.5985225439071655,0.39931291341781616
test_neg_0001375,0,0.616513729095459,0.47477686405181885
test_neg_0001376,0,0.560276448726654,0.24228417873382568
test_neg_0001377,0,0.5912631750106812,0.36918962001800537
test_neg_0001378,0,0.319120317697525,-0.7578174471855164
test_neg_0001379,0,0.673746645450592,0.72517991065979
test_neg_0001380,0,0.7520384192466736,1.109513521194458
test_neg_0001381,0,0.5713284611701965,0.2872732877731323
test_neg_0001382,0,0.5097900629043579,0.039165250957012177
test_neg_0001383,0,0.5110554099082947,0.04422902315855026
test_neg_0001384,0,0.6047033667564392,0.42510151863098145
test_neg_0001385,0,0.6294252872467041,0.5297521352767944
test_neg_0001386,0,0.5145906209945679,0.058378927409648895
test_neg_0001387,0,0.5781181454658508,0.3150531053543091
test_neg_0001388,0,0.668465793132782,0.70125412940979
test_neg_0001389,0,0.5121658444404602,0.04867314547300339
test_neg_0001390,0,0.5056807994842529,0.022724144160747528
test_neg_0001391,0,0.5115459561347961,0.04619204252958298
test_neg_0001392,0,0.7262762784957886,0.975811243057251
test_neg_0001393,0,0.6658019423484802,0.689258337020874
test_neg_0001394,0,0.5425589680671692,0.1706486940383911
test_neg_0001395,0,0.5068556070327759,0.02742408961057663
test_neg_0001396,0,0.6062418222427368,0.43154191970825195
test_neg_0001397,0,0.6954188346862793,0.8255767822265625
test_neg_0001398,0,0.5268226861953735,0.1073937937617302
test_neg_0001399,0,0.5164186954498291,0.06569837778806686
test_neg_0001400,0,0.5082895159721375,0.0331612154841423
test_neg_0001401,0,0.5004278421401978,0.0017113015055656433
test_neg_0001402,0,0.6230632066726685,0.502570390701294
test_neg_0001403,0,0.5804803967475891,0.3247458338737488
test_neg_0001404,0,0.5226202607154846,0.09054290503263474
test_neg_0001405,0,0.6089954376220703,0.4430916905403137
test_neg_0001406,0,0.5730897188186646,0.29446831345558167
test_neg_0001407,0,0.5236548781394958,0.09469031542539597
test_neg_0001408,0,0.6001383662223816,0.40604162216186523
test_neg_0001409,0,0.5868872404098511,0.35111212730407715
test_neg_0001410,0,0.5526636242866516,0.21143865585327148
test_neg_0001411,0,0.6359007954597473,0.5576162338256836
test_neg_0001412,0,0.411365807056427,-0.3583219647407532
test_neg_0001413,0,0.43711772561073303,-0.25286802649497986
test_neg_0001414,0,0.5087293982505798,0.03492116183042526
test_neg_0001415,0,0.5467777848243713,0.18765997886657715
test_neg_0001416,0,0.4551003873348236,-0.1800834834575653
test_neg_0001417,0,0.505054771900177,0.020219795405864716
test_neg_0001418,0,0.5139419436454773,0.05578219145536423
test_neg_0001419,0,0.5431495308876038,0.1730285882949829
test_neg_0001420,0,0.6051179766654968,0.4268364906311035
