sample_id,label,probability,logit
human1_neg_0004688,0,0.0,-115.16002655029297
human1_neg_0004699,0,0.0,-208.17437744140625
human1_neg_0004701,0,0.0,-134.240966796875
human1_neg_0004704,0,1.0277278048946149e-32,-73.6553726196289
human1_neg_0004705,0,0.0,-131.64529418945312
human1_neg_0004706,0,0.0,-130.6084442138672
human1_neg_0004718,0,6.049944465931553e-37,-83.39559936523438
human1_neg_0004719,0,0.0,-219.46148681640625
human1_neg_0004722,0,0.0,-186.9373779296875
human1_neg_0004723,0,4.757699890828272e-16,-35.28159713745117
human1_neg_0004726,0,2.8482244340821694e-11,-24.281740188598633
human1_neg_0004732,0,5.860482943376155e-08,-16.652448654174805
human1_neg_0004737,0,0.0,-146.85467529296875
human1_neg_0004743,0,0.0,-142.5906982421875
human1_neg_0004745,0,0.0,-136.7127685546875
human1_neg_0004746,0,0.0,-112.07561492919922
human1_neg_0004754,0,0.0,-140.87025451660156
human1_neg_0004755,0,0.0,-139.88328552246094
human1_neg_0004763,0,0.0,-114.51696014404297
human1_neg_0004765,0,1.3319065015799146e-34,-78.00128173828125
human1_neg_0004770,0,0.0,-215.759765625
human1_neg_0004772,0,1.209052057507257e-26,-59.67737579345703
human1_neg_0004781,0,0.0,-201.23532104492188
human1_neg_0004787,0,0.0,-277.2165832519531
human1_neg_0004789,0,0.0,-128.88885498046875
human1_neg_0004802,0,0.0,-101.91067504882812
human1_neg_0004808,0,1.3983821722490788e-22,-50.321556091308594
human1_neg_0004811,0,3.9179985431280493e-16,-35.47578048706055
human1_neg_0004817,0,1.2211585909138734e-12,-27.43122100830078
human1_neg_0004818,0,0.0,-272.6982727050781
human1_neg_0004823,0,0.0,-108.4967269897461
human1_neg_0004827,0,2.503033942814159e-22,-49.7393684387207
human1_neg_0004834,0,0.0,-541.0775756835938
human1_neg_0004840,0,7.707941057103417e-16,-34.799110412597656
human1_neg_0004848,0,0.0,-198.55923461914062
human1_neg_0004850,0,9.349009688289093e-17,-36.90867614746094
human1_neg_0004857,0,0.0,-134.95127868652344
human1_neg_0004877,0,0.0,-169.6505126953125
human1_neg_0004878,0,1.932095616511197e-27,-61.511192321777344
human1_neg_0004881,0,0.0,-202.08316040039062
human1_neg_0004886,0,9.76545859789459e-28,-62.19353103637695
human1_neg_0004895,0,0.0,-133.89419555664062
human1_neg_0004897,0,1.1508106328173956e-19,-43.60865020751953
human1_neg_0004899,0,2.485439926180227e-38,-86.58778381347656
human1_neg_0004900,0,1.5617772780950496e-21,-47.90846252441406
human1_neg_0004909,0,0.0,-662.3530883789062
human1_neg_0004918,0,0.0,-261.7619323730469
human1_neg_0004921,0,3.0296989977164667e-15,-33.43031311035156
human1_neg_0004922,0,4.913655159770536e-30,-67.48553466796875
human1_neg_0004923,0,9.668971433610733e-28,-62.203460693359375
human1_neg_0004926,0,0.0,-151.9857177734375
human1_neg_0004930,0,0.0,-189.1170196533203
human1_neg_0004933,0,7.397839141276563e-08,-16.419492721557617
human1_neg_0004936,0,3.1055100124888725e-39,-88.66764068603516
human1_neg_0004937,0,0.0,-283.4750061035156
human1_neg_0004938,0,8.655634918663336e-23,-50.801246643066406
human1_neg_0004939,0,1.733401227767641e-18,-40.896446228027344
human1_neg_0004942,0,1.6338763685514205e-15,-34.047821044921875
human1_neg_0004944,0,2.241719287229757e-23,-52.15221405029297
human1_neg_0004945,0,0.0,-437.88031005859375
human1_neg_0004947,0,2.2086344356212388e-21,-47.561912536621094
human1_neg_0004950,0,6.274292202327128e-14,-30.399730682373047
human1_neg_0004958,0,0.0,-131.99649047851562
human1_neg_0004960,0,0.0,-123.55025482177734
human1_neg_0004971,0,0.0,-176.66851806640625
human1_neg_0004973,0,1.639436413825024e-05,-11.018556594848633
human1_neg_0004980,0,0.0,-233.2767333984375
human1_neg_0004987,0,1.2536081318573823e-20,-45.82567596435547
human1_neg_0004995,0,0.0,-211.89280700683594
human1_neg_0004997,0,0.0,-132.07192993164062
human1_neg_0005000,0,0.0,-103.84605407714844
human1_neg_0005006,0,0.0,-295.2873840332031
human1_neg_0005009,0,1.6072239025777257e-11,-24.853927612304688
human1_neg_0005010,0,0.0,-258.6816711425781
human1_neg_0005013,0,0.0,-129.15306091308594
human1_neg_0005016,0,1.22811432844327e-20,-45.846221923828125
human1_neg_0005021,0,3.601770438973681e-15,-33.25735092163086
human1_neg_0005024,0,0.0,-102.4996109008789
human1_neg_0005026,0,0.0,-215.68763732910156
human1_neg_0005027,0,0.0,-361.95697021484375
human1_neg_0005032,0,0.0,-257.0412292480469
human1_neg_0005042,0,0.0,-148.583984375
human1_neg_0005045,0,0.0,-145.10263061523438
human1_neg_0005059,0,1.1299844091637178e-15,-34.41657257080078
human1_neg_0005066,0,6.666927506411634e-16,-34.9442024230957
human1_neg_0005070,0,0.0,-296.1426696777344
human1_neg_0005074,0,0.0,-113.15524291992188
human1_neg_0005080,0,0.04273713007569313,-3.1090099811553955
human1_neg_0005090,0,0.0,-113.84136962890625
human1_neg_0005094,0,0.0,-130.11500549316406
human1_neg_0005095,0,9.98234494739049e-14,-29.935373306274414
human1_neg_0005100,0,0.0,-358.7420654296875
human1_neg_0005102,0,0.0,-126.67041015625
human1_neg_0005111,0,0.0,-97.59309387207031
human1_neg_0005120,0,2.24927823762322e-12,-26.820411682128906
human1_neg_0005129,0,0.0,-246.54747009277344
human1_neg_0005134,0,0.0,-99.68193054199219
human2_neg_0000001,0,0.0,-134.10198974609375
human2_neg_0000004,0,0.0,-335.1056823730469
human2_neg_0000006,0,1.1095602527950663e-34,-78.18392944335938
human2_neg_0000007,0,0.0,-170.36920166015625
human2_neg_0000009,0,0.0,-157.475341796875
human2_neg_0000012,0,0.0,-133.41954040527344
human2_neg_0000013,0,0.0,-106.69377136230469
human2_neg_0000016,0,0.0,-263.3030090332031
human2_neg_0000017,0,1.0557743654212654e-32,-73.62844848632812
human2_neg_0000021,0,0.0,-526.6852416992188
human2_neg_0000025,0,0.0,-187.9460906982422
human2_neg_0000026,0,0.0,-105.50576782226562
human2_neg_0000027,0,0.0,-153.2383575439453
human2_neg_0000031,0,2.1023524932818092e-23,-52.216400146484375
human2_neg_0000033,0,0.0,-297.3573303222656
human2_neg_0000040,0,0.0,-268.3355712890625
human2_neg_0000042,0,0.0,-153.47918701171875
human2_neg_0000045,0,0.0,-235.90753173828125
human2_neg_0000046,0,6.535498338844888e-34,-76.41064453125
human2_neg_0000048,0,0.0,-185.8237762451172
human2_neg_0000061,0,0.0,-239.6529541015625
human2_neg_0000065,0,0.0,-129.6685791015625
human2_neg_0000069,0,1.1161427467293799e-37,-85.08576965332031
human2_neg_0000073,0,9.424879626740434e-11,-23.0850830078125
human2_neg_0000086,0,0.0,-91.46439361572266
human2_neg_0000089,0,1.251046893349477e-36,-82.66908264160156
human2_neg_0000090,0,0.0,-267.96875
human2_neg_0000095,0,0.0,-293.4781188964844
human2_neg_0000096,0,0.0,-285.2987365722656
human2_neg_0000099,0,0.0,-304.7257385253906
human2_neg_0000100,0,0.0,-138.27532958984375
human2_neg_0000106,0,0.0,-107.98597717285156
human2_neg_0000109,0,0.0,-232.2239532470703
human2_neg_0000111,0,0.0,-137.76715087890625
human2_neg_0000114,0,0.0,-128.95448303222656
human2_neg_0000118,0,0.0,-163.16226196289062
human2_neg_0000125,0,0.0,-186.1649627685547
human2_neg_0000127,0,0.0,-96.74484252929688
human2_neg_0000128,0,0.0,-93.8712158203125
human2_neg_0000132,0,4.515141540650802e-07,-14.610658645629883
human2_neg_0000137,0,0.0,-473.6665344238281
human2_neg_0000144,0,1.1217705583876914e-11,-25.21352767944336
human2_neg_0000147,0,3.4683670865898186e-13,-28.689922332763672
human2_neg_0000157,0,0.0,-375.9621887207031
human2_neg_0000162,0,0.0,-162.7640380859375
human2_neg_0000165,0,0.0,-215.02886962890625
human2_neg_0000168,0,0.0,-156.38034057617188
human2_neg_0000173,0,0.0,-211.2918243408203
human2_neg_0000180,0,1.1325310667347616e-29,-66.6505126953125
human2_neg_0000185,0,0.0,-538.5441284179688
human2_neg_0000194,0,0.0,-248.28794860839844
human2_neg_0000211,0,0.0,-173.28964233398438
human2_neg_0000213,0,0.0,-351.7231140136719
human2_neg_0000215,0,0.0,-376.5632629394531
human2_neg_0000216,0,0.0,-135.73660278320312
human2_neg_0000225,0,3.960359384186374e-12,-26.25468635559082
human2_neg_0000226,0,0.0,-142.0460968017578
human2_neg_0000229,0,1.5233485046312056e-13,-29.5126953125
human2_neg_0000230,0,0.0,-2044.1959228515625
human2_neg_0000235,0,0.0,-189.56088256835938
human2_neg_0000239,0,0.0,-163.22679138183594
human2_neg_0000240,0,0.0,-224.81982421875
human2_neg_0000245,0,0.0,-499.7867431640625
human2_neg_0000258,0,0.0,-143.37954711914062
human2_neg_0000266,0,4.672975718064181e-18,-39.90473556518555
human2_neg_0000270,0,0.0,-264.19268798828125
human2_neg_0000274,0,0.0,-354.8694763183594
human2_neg_0000280,0,0.0,-557.0060424804688
human2_neg_0000284,0,0.0,-287.25909423828125
human2_neg_0000285,0,0.0,-282.2161560058594
human2_neg_0000298,0,0.0,-142.85813903808594
human2_neg_0000304,0,0.0,-234.479248046875
human2_neg_0000306,0,0.0,-134.332763671875
human2_neg_0000321,0,0.0,-393.8487243652344
human2_neg_0000323,0,0.0,-534.8176879882812
human2_neg_0000328,0,0.0,-100.2725830078125
human2_neg_0000334,0,0.0,-531.884521484375
human2_neg_0000342,0,0.0,-161.00918579101562
human2_neg_0000353,0,0.0015164344804361463,-6.489875793457031
human2_neg_0000357,0,7.885946677314955e-38,-85.43315124511719
human2_neg_0000378,0,0.0,-147.36325073242188
human2_neg_0000381,0,0.0,-269.7954406738281
human2_neg_0000398,0,0.0,-120.3506088256836
human2_neg_0000407,0,0.0,-235.75192260742188
human2_neg_0000410,0,0.0,-94.07071685791016
human2_neg_0000416,0,0.0,-169.90045166015625
human2_neg_0000421,0,0.0,-207.65216064453125
human2_neg_0000424,0,1.478372864724085e-29,-66.38402557373047
human2_neg_0000426,0,7.871626484934779e-19,-41.68585205078125
human2_neg_0000429,0,0.0,-739.5045776367188
human2_neg_0000430,0,0.0,-142.7564239501953
human2_neg_0000432,0,0.0,-331.3732604980469
human2_neg_0000435,0,0.0,-328.61279296875
human2_neg_0000439,0,0.0,-93.6011962890625
human2_neg_0000444,0,0.0,-110.05589294433594
human2_neg_0000451,0,0.0,-144.51902770996094
human2_neg_0000454,0,0.0,-232.1624298095703
human2_neg_0000456,0,0.0,-132.8731231689453
human2_neg_0000457,0,0.0,-242.62850952148438
human2_neg_0000461,0,0.0,-205.13912963867188
human2_neg_0000464,0,0.0,-183.974609375
human2_neg_0000467,0,0.0,-165.352294921875
human2_neg_0000473,0,0.0,-229.85702514648438
human2_neg_0000476,0,0.0,-339.4275207519531
human2_neg_0000477,0,0.0,-93.03372955322266
human2_neg_0000479,0,4.7188795450370247e-29,-65.22339630126953
human2_neg_0000482,0,0.0,-99.40901184082031
human2_neg_0000486,0,4.1048727730721296e-14,-30.824016571044922
human2_neg_0000487,0,5.639994521891748e-19,-42.01923370361328
human2_neg_0000491,0,0.0,-158.0863037109375
human2_neg_0000497,0,0.0,-252.71531677246094
human2_neg_0000505,0,0.0022162937093526125,-6.1097002029418945
human2_neg_0000515,0,9.586078944755871e-36,-80.63275146484375
human2_neg_0000522,0,4.253990450043881e-29,-65.32711029052734
human2_neg_0000527,0,0.0,-161.25216674804688
human2_neg_0000533,0,3.699181477839192e-18,-40.13842010498047
human2_neg_0000544,0,0.0,-484.6062316894531
human2_neg_0000548,0,0.0,-215.99339294433594
human2_neg_0000559,0,3.845297344429177e-12,-26.284170150756836
human2_neg_0000560,0,0.0,-137.17308044433594
human2_neg_0000561,0,0.0,-257.1537780761719
human2_neg_0000565,0,1.1386741462645446e-36,-82.76319885253906
human2_neg_0000566,0,7.093257161223414e-30,-67.118408203125
human2_neg_0000569,0,0.0,-157.57127380371094
human2_neg_0000574,0,0.0,-257.57830810546875
human2_neg_0000584,0,0.0,-347.9314880371094
human2_neg_0000589,0,3.255259111466069e-36,-81.7127914428711
human2_neg_0000594,0,0.0,-99.17182159423828
human2_neg_0000596,0,0.0,-234.78701782226562
human2_neg_0000597,0,6.297666564085314e-23,-51.11927795410156
human2_neg_0000601,0,8.753627867008618e-07,-13.948626518249512
human2_neg_0000604,0,0.0,-143.14852905273438
human2_neg_0000605,0,0.0,-405.04498291015625
human2_neg_0000608,0,6.376218395130987e-34,-76.43531799316406
human2_neg_0000610,0,0.0,-206.50924682617188
human2_neg_0000618,0,0.0,-400.25738525390625
human2_neg_0000629,0,0.0,-309.91748046875
human2_neg_0000632,0,0.0,-141.3271026611328
human2_neg_0000638,0,0.0,-263.5348815917969
human2_neg_0000666,0,0.0,-382.0015563964844
human2_neg_0000667,0,3.1363343748086255e-38,-86.35517883300781
human2_neg_0000676,0,1.018374837583047e-14,-32.21798324584961
human2_neg_0000690,0,1.1328510224700736e-36,-82.76832580566406
human2_neg_0000693,0,0.0,-323.3948059082031
human2_neg_0000697,0,0.0,-144.04299926757812
human2_neg_0000713,0,0.0,-116.48502349853516
human2_neg_0000724,0,2.5049853492645065e-35,-79.67219543457031
human2_neg_0000726,0,0.0,-205.20001220703125
human2_neg_0000729,0,0.0,-257.8478088378906
human2_neg_0000732,0,0.0,-323.3846130371094
human2_neg_0000733,0,2.337976725973549e-21,-47.505001068115234
human2_neg_0000735,0,0.0,-95.94792175292969
human2_neg_0000736,0,1.0930157874709107e-13,-29.84466552734375
human2_neg_0000737,0,0.0,-157.20091247558594
human2_neg_0000739,0,0.0,-255.4066925048828
human2_neg_0000740,0,0.0,-182.99258422851562
human2_neg_0000744,0,0.0,-203.45718383789062
human2_neg_0000746,0,0.0,-173.0531005859375
human2_neg_0000750,0,0.0,-548.8435668945312
human2_neg_0000755,0,0.0,-217.31716918945312
human2_neg_0000757,0,0.0,-249.6951446533203
human2_neg_0000764,0,5.5609492846997455e-05,-9.797101020812988
human2_neg_0000768,0,0.0,-182.18081665039062
human2_neg_0000770,0,2.745543348225965e-08,-17.410701751708984
human2_neg_0000772,0,0.0,-643.0685424804688
human2_neg_0000779,0,0.0,-508.2882385253906
human2_neg_0000784,0,3.8133896320919046e-33,-74.64678955078125
human2_neg_0000790,0,0.0,-183.8325958251953
human2_neg_0000792,0,1.4589393004743057e-35,-80.2127685546875
human2_neg_0000794,0,0.0,-146.87045288085938
human2_neg_0000798,0,0.0,-244.44882202148438
human2_neg_0000801,0,1.297042473424881e-10,-22.765764236450195
human2_neg_0000806,0,0.0,-200.58880615234375
human2_neg_0000810,0,0.0,-153.5548095703125
human2_neg_0000817,0,0.0,-155.14755249023438
human2_neg_0000819,0,0.0,-219.54434204101562
human2_neg_0000822,0,0.0,-92.45723724365234
human2_neg_0000828,0,0.0,-178.5887451171875
human2_neg_0000842,0,0.0,-254.48873901367188
human2_neg_0000861,0,0.0,-664.514404296875
human2_neg_0000875,0,0.0,-270.5818786621094
human2_neg_0000880,0,0.0,-147.26588439941406
human2_neg_0000887,0,4.87972620344936e-18,-39.86144256591797
human2_neg_0000892,0,0.0,-303.1055603027344
human2_neg_0000897,0,0.0,-92.99058532714844
human2_neg_0000903,0,0.0,-367.30303955078125
human2_neg_0000908,0,7.133340818157124e-36,-80.92828369140625
human2_neg_0000913,0,0.0,-309.4110412597656
human2_neg_0000914,0,7.773269139477179e-09,-18.672574996948242
human2_neg_0000915,0,0.0,-228.84251403808594
human2_neg_0000917,0,5.550843425414806e-25,-55.850677490234375
human2_neg_0000918,0,0.0,-127.29961395263672
human2_neg_0000929,0,0.0,-385.0119934082031
human2_neg_0000933,0,0.0,-253.24169921875
human2_neg_0000938,0,4.907738659909455e-10,-21.43503761291504
human2_neg_0000952,0,0.0,-390.40771484375
human2_neg_0000955,0,1.3231940716729174e-11,-25.04838752746582
human2_neg_0000957,0,0.0,-155.25225830078125
human2_neg_0000979,0,0.0,-117.21670532226562
human2_neg_0000980,0,0.0,-117.35906219482422
human2_neg_0000984,0,0.0,-120.87481689453125
human2_neg_0000985,0,2.917305008676152e-10,-21.955190658569336
human2_neg_0000988,0,0.0,-243.46104431152344
human2_neg_0000992,0,0.0,-102.31321716308594
human2_neg_0000996,0,0.0,-178.18313598632812
human2_neg_0001006,0,2.3175134034048028e-10,-22.18535614013672
human2_neg_0001017,0,3.516590844326727e-30,-67.82006072998047
human2_neg_0001018,0,0.0,-288.6179504394531
human2_neg_0001019,0,0.0,-211.3696746826172
human2_neg_0001021,0,0.0,-182.78463745117188
human2_neg_0001025,0,0.0,-222.6815948486328
human2_neg_0001028,0,3.173140798550027e-27,-61.01507568359375
human2_neg_0001045,0,0.0,-606.5819091796875
human2_neg_0001050,0,0.0,-116.66116333007812
human2_neg_0001053,0,9.664473665793594e-09,-18.454809188842773
human2_neg_0001059,0,0.0,-99.1168441772461
human2_neg_0001060,0,1.34997707457174e-10,-22.72576332092285
human2_neg_0001062,0,2.363614304279338e-10,-22.165658950805664
human2_neg_0001066,0,0.0,-258.5376281738281
human2_neg_0001067,0,0.0,-168.1385955810547
human2_neg_0001073,0,0.0,-156.32322692871094
human2_neg_0001080,0,1.3017109408519991e-30,-68.81387329101562
human2_neg_0001081,0,0.0,-150.6826171875
human2_neg_0001084,0,0.0,-440.7320251464844
human2_neg_0001095,0,0.0,-295.0072326660156
human2_neg_0001102,0,0.0,-289.7898254394531
human2_neg_0001105,0,0.0,-355.3663024902344
human2_neg_0001109,0,0.0,-209.374267578125
human2_neg_0001110,0,1.1222916194441838e-28,-64.35700988769531
human2_neg_0001118,0,4.03089801120915e-12,-26.237031936645508
human2_neg_0001119,0,4.545879991879609e-11,-23.8142147064209
human2_neg_0001123,0,0.0,-145.01608276367188
human2_neg_0001125,0,0.0,-227.98623657226562
human2_neg_0001131,0,3.294067623403639e-23,-51.767333984375
human2_neg_0001132,0,5.765287177445232e-28,-62.72052764892578
human2_neg_0001139,0,0.0,-374.9186096191406
human2_neg_0001143,0,0.0,-113.64714050292969
human3_neg_0000017,0,0.0,-270.3656311035156
human3_neg_0000018,0,0.0,-170.9561309814453
human3_neg_0000027,0,8.896084823294232e-31,-69.19452667236328
human3_neg_0000032,0,3.8210247792802245e-38,-86.15771484375
human3_neg_0000037,0,0.0,-171.66574096679688
human3_neg_0000038,0,0.0,-173.2899627685547
human3_neg_0000045,0,7.05901318792136e-27,-60.215492248535156
human3_neg_0000057,0,1.4582754271572898e-15,-34.161521911621094
human3_neg_0000059,0,0.0,-168.26809692382812
human3_neg_0000063,0,4.28985014178096e-10,-21.569599151611328
human3_neg_0000069,0,1.0032257552719932e-28,-64.46916198730469
human3_neg_0000070,0,2.5933600036496602e-28,-63.51942825317383
human3_neg_0000071,0,0.0,-276.4219665527344
human3_neg_0000078,0,4.322972591196163e-23,-51.495513916015625
human3_neg_0000085,0,0.0,-331.9969787597656
human3_neg_0000094,0,3.4340653483035825e-24,-54.028297424316406
human3_neg_0000098,0,5.287971916623218e-32,-72.01728820800781
human3_neg_0000102,0,0.0,-108.42060852050781
human3_neg_0000105,0,1.0630768444848877e-25,-57.50345993041992
human3_neg_0000110,0,0.0,-140.24075317382812
human3_neg_0000114,0,0.0,-236.54246520996094
human3_neg_0000119,0,0.0,-165.3526153564453
human3_neg_0000123,0,0.0,-102.07466125488281
human3_neg_0000126,0,0.0,-266.3171691894531
human3_neg_0000128,0,0.0,-397.4299011230469
human3_neg_0000129,0,1.7910756211492185e-09,-20.14044952392578
human3_neg_0000132,0,0.0,-353.0283508300781
human3_neg_0000133,0,0.0,-354.1018981933594
human3_neg_0000148,0,6.35782251838571e-37,-83.34596252441406
human3_neg_0000149,0,1.2608246831972515e-37,-84.96388244628906
human3_neg_0000151,0,0.0,-521.0321655273438
human3_neg_0000164,0,0.0,-347.8804931640625
human3_neg_0000167,0,0.0,-347.3144226074219
human3_neg_0000168,0,0.0,-347.9483947753906
human3_neg_0000172,0,2.9494070380442494e-11,-24.2468318939209
human3_neg_0000174,0,0.0,-118.62649536132812
human3_neg_0000177,0,9.256606119504986e-31,-69.15480041503906
human3_neg_0000185,0,0.0,-111.62419128417969
human3_neg_0000188,0,0.0,-679.8861694335938
human3_neg_0000191,0,6.793954740937665e-33,-74.06927490234375
human3_neg_0000193,0,8.098628023062652e-36,-80.8013687133789
human3_neg_0000199,0,0.0,-263.0921630859375
human3_neg_0000200,0,0.0,-260.76763916015625
human3_neg_0000213,0,0.0,-126.61388397216797
human3_neg_0000222,0,0.0,-258.1926574707031
human3_neg_0000225,0,0.0,-181.66064453125
human3_neg_0000228,0,0.0,-90.10686492919922
human3_neg_0000231,0,0.0,-207.4683074951172
human3_neg_0000241,0,0.0,-131.1964111328125
human3_neg_0000244,0,0.0,-100.73515319824219
human3_neg_0000249,0,0.0,-91.2691650390625
human3_neg_0000251,0,0.0,-678.7765502929688
human3_neg_0000266,0,1.5235366475894498e-14,-31.815156936645508
human3_neg_0000269,0,1.9073893711837297e-25,-56.91889190673828
human3_neg_0000270,0,0.0,-101.59547424316406
human3_neg_0000279,0,0.0,-335.093505859375
human3_neg_0000280,0,0.0,-159.022216796875
human3_neg_0000281,0,0.0,-163.2976837158203
human3_neg_0000285,0,0.0,-459.0945739746094
human3_neg_0000286,0,0.0,-453.31024169921875
human3_neg_0000288,0,0.0,-396.9867858886719
human3_neg_0000295,0,0.0,-310.4787292480469
human3_neg_0000304,0,0.0,-91.33476257324219
human3_neg_0000311,0,0.0,-164.8293914794922
human3_neg_0000319,0,0.0,-303.1950378417969
human3_neg_0000325,0,0.0,-304.2219543457031
human3_neg_0000330,0,0.0,-298.5253601074219
human3_neg_0000335,0,0.0,-238.55364990234375
human3_neg_0000340,0,0.0,-239.18492126464844
human3_neg_0000359,0,0.0,-194.29916381835938
human3_neg_0000367,0,9.429920001495534e-25,-55.32073974609375
human3_neg_0000369,0,0.0,-162.7175750732422
human3_neg_0000380,0,0.0,-144.50694274902344
human3_neg_0000386,0,0.0,-91.1126708984375
human3_neg_0000388,0,0.0,-133.8802032470703
human3_neg_0000391,0,0.0,-215.78134155273438
human3_neg_0000398,0,0.0,-412.2956237792969
human3_neg_0000401,0,0.0,-450.7057800292969
human3_neg_0000403,0,4.65094603685414e-39,-88.26374816894531
human3_neg_0000418,0,0.0,-137.58837890625
human3_neg_0000419,0,0.0,-420.96820068359375
human3_neg_0000429,0,0.0,-111.51353454589844
human3_neg_0000434,0,0.0,-364.1975402832031
human3_neg_0000436,0,0.0,-374.4988708496094
human3_neg_0000460,0,0.0,-144.63844299316406
human3_neg_0000464,0,0.0,-285.2108459472656
human3_neg_0000467,0,0.0,-289.4091491699219
human3_neg_0000468,0,0.0,-286.0649108886719
human3_neg_0000478,0,0.0,-102.5364990234375
human3_neg_0000488,0,0.0,-274.6499938964844
human3_neg_0000500,0,0.0,-416.9005126953125
human3_neg_0000503,0,0.0,-203.5740509033203
human3_neg_0000506,0,0.0,-201.71070861816406
human3_neg_0000517,0,1.8673685790707957e-31,-70.75560760498047
human3_neg_0000520,0,4.045538998667382e-35,-79.19286346435547
human3_neg_0000526,0,7.287857394093212e-23,-50.97324752807617
human3_neg_0000548,0,6.839862708903662e-30,-67.15478515625
human3_neg_0000551,0,7.037835483662824e-13,-27.9823055267334
human3_neg_0000552,0,4.621212823282144e-18,-39.91587448120117
human3_neg_0000560,0,0.0,-136.30978393554688
human3_neg_0000564,0,0.0,-196.8240966796875
human3_neg_0000565,0,9.619091542845126e-06,-11.551751136779785
human3_neg_0000568,0,0.0,-311.44940185546875
human3_neg_0000572,0,0.0,-394.3073425292969
human3_neg_0000574,0,0.002049327129498124,-6.188192367553711
human3_neg_0000576,0,0.0,-176.61431884765625
human3_neg_0000580,0,0.0,-331.4002380371094
human3_neg_0000583,0,2.1129913069138147e-29,-66.02686309814453
human3_neg_0000586,0,0.0,-193.6884002685547
human3_neg_0000587,0,0.0,-482.0180969238281
human3_neg_0000590,0,0.0,-147.49021911621094
human3_neg_0000592,0,1.90085486483174e-37,-84.5533447265625
human3_neg_0000599,0,0.0,-406.1564025878906
human3_neg_0000601,0,0.0,-342.8430480957031
human3_neg_0000602,0,4.083240690011536e-11,-23.921545028686523
human3_neg_0000604,0,0.0,-108.40985107421875
human3_neg_0000605,0,0.0,-201.54299926757812
human3_neg_0000609,0,0.0,-94.11494445800781
human3_neg_0000611,0,9.590225845461508e-33,-73.72456359863281
human3_neg_0000615,0,4.843217078105377e-38,-85.920654296875
human3_neg_0000617,0,0.0,-165.55198669433594
human3_neg_0000627,0,0.0,-162.78890991210938
human3_neg_0000632,0,0.0,-313.0872497558594
human3_neg_0000636,0,0.0,-359.8016052246094
human3_neg_0000638,0,0.0,-106.96408081054688
human3_neg_0000641,0,0.0,-434.04473876953125
human3_neg_0000648,0,3.475680843543755e-19,-42.503326416015625
human3_neg_0000653,0,0.0,-350.0827941894531
human3_neg_0000666,0,0.0,-211.09202575683594
human3_neg_0000667,0,0.0,-343.2351379394531
human3_neg_0000672,0,0.0,-361.7950134277344
human3_neg_0000674,0,0.0,-228.7108154296875
human3_neg_0000678,0,0.0,-230.85972595214844
human3_neg_0000680,0,0.0,-370.1913146972656
human3_neg_0000684,0,0.0,-93.90894317626953
human3_neg_0000694,0,0.0,-257.0180358886719
human3_neg_0000710,0,0.0,-278.6175537109375
human3_neg_0000719,0,0.0,-185.43484497070312
human3_neg_0000721,0,2.9156994791637842e-31,-70.31002807617188
human3_neg_0000722,0,0.0,-238.96202087402344
human3_neg_0000726,0,0.0,-92.08955383300781
human3_neg_0000727,0,0.0,-632.0693359375
human3_neg_0000736,0,0.0,-118.68328094482422
human3_neg_0000737,0,0.0,-415.1664123535156
human3_neg_0000741,0,2.916347651110533e-14,-31.16585922241211
human3_neg_0000745,0,0.0,-300.5476989746094
human3_neg_0000766,0,0.0,-261.3294982910156
human3_neg_0000768,0,1.4682248161894328e-34,-77.90383911132812
human3_neg_0000769,0,0.0,-102.85384368896484
human3_neg_0000772,0,0.0,-162.13095092773438
human3_neg_0000781,0,0.0,-170.37518310546875
human3_neg_0000793,0,0.0,-100.88080596923828
human3_neg_0000800,0,6.659584381363249e-30,-67.1814956665039
human3_neg_0000802,0,0.0,-124.69998931884766
human3_neg_0000803,0,0.0,-95.1531982421875
human3_neg_0000814,0,0.0,-148.03994750976562
human3_neg_0000822,0,0.0,-129.2715606689453
human3_neg_0000833,0,0.0,-377.7857971191406
human3_neg_0000837,0,2.2613199492240614e-37,-84.37969970703125
human3_neg_0000864,0,0.0,-157.83877563476562
human3_neg_0000870,0,3.793588196127823e-39,-88.4675064086914
human3_neg_0000872,0,0.0,-118.88975524902344
human3_neg_0000880,0,5.63811147926503e-38,-85.76868438720703
human3_neg_0000885,0,0.0,-229.57943725585938
human3_neg_0000888,0,0.0,-92.15731811523438
human3_neg_0000892,0,0.0,-408.6631164550781
human3_neg_0000893,0,1.6107187363123073e-38,-87.02155303955078
human3_neg_0000894,0,0.0,-397.26556396484375
human3_neg_0000897,0,0.0,-344.1972351074219
human3_neg_0000898,0,0.0,-102.81056213378906
human3_neg_0000899,0,0.0,-143.73670959472656
human3_neg_0000902,0,0.0,-184.98785400390625
human3_neg_0000904,0,0.0,-252.0836944580078
human3_neg_0000911,0,6.031956048215968e-34,-76.4908218383789
human3_neg_0000915,0,0.0,-178.75830078125
human3_neg_0000920,0,0.0,-138.3133544921875
human3_neg_0000921,0,0.0,-280.9771728515625
human3_neg_0000929,0,0.0,-542.8411865234375
human3_neg_0000937,0,1.2804156606510686e-15,-34.29159164428711
human3_neg_0000946,0,0.0,-109.53650665283203
human3_neg_0000947,0,4.2598578870137995e-19,-42.29988098144531
human3_neg_0000952,0,0.0,-280.70330810546875
human3_neg_0000954,0,0.0,-149.06495666503906
