sample_id,label,probability,logit
cow1_neg_0013235,0,1.6573635548411403e-06,-13.310280799865723
cow1_neg_0013236,0,1.1414425671318895e-07,-15.98580265045166
cow1_neg_0013237,0,1.597010668774601e-05,-11.04477596282959
cow1_neg_0013243,0,5.5242345420314365e-11,-23.619291305541992
cow1_neg_0013244,0,8.268247198017775e-12,-25.518598556518555
cow1_neg_0013250,0,2.845478297430759e-10,-21.980119705200195
cow1_neg_0013252,0,2.0941695765941404e-05,-10.773747444152832
cow1_neg_0013255,0,7.491240126000775e-07,-14.104360580444336
cow1_neg_0013258,0,0.00010345291229896247,-9.176290512084961
cow1_neg_0013287,0,2.101697926804036e-09,-19.980520248413086
cow1_neg_0013290,0,7.3509553999429045e-09,-18.728435516357422
cow1_neg_0013306,0,7.009110731814872e-07,-14.170884132385254
cow1_neg_0013314,0,2.0490609209389277e-09,-20.005884170532227
cow1_neg_0013321,0,4.372911988070882e-08,-16.94525146484375
cow1_neg_0013324,0,6.04243099999735e-09,-18.92445945739746
cow1_neg_0013328,0,1.595651895058836e-07,-15.650813102722168
cow1_neg_0013341,0,1.2837978076440937e-11,-25.07861328125
cow1_neg_0013342,0,1.5200254388503254e-09,-20.30453872680664
cow1_neg_0013346,0,4.103202400074224e-08,-17.008913040161133
cow1_neg_0013348,0,1.5222384464053107e-10,-22.605669021606445
cow1_neg_0013369,0,0.00014972228382248431,-8.806578636169434
cow1_neg_0013370,0,4.653973633139685e-07,-14.580373764038086
cow1_neg_0013377,0,1.2913819773530122e-06,-13.559796333312988
cow1_neg_0013392,0,1.3353055692277849e-06,-13.526349067687988
cow1_neg_0013403,0,3.2885338896448957e-10,-21.83540916442871
cow1_neg_0013404,0,5.771599944637273e-07,-14.365145683288574
cow1_neg_0013409,0,6.158681564727431e-09,-18.90540313720703
cow1_neg_0013424,0,3.741787990563239e-10,-21.706287384033203
cow1_neg_0013432,0,1.733191498307085e-12,-27.081056594848633
cow1_neg_0013440,0,2.58117652265355e-05,-10.564654350280762
cow1_neg_0013441,0,3.7149835291350186e-11,-24.016061782836914
cow1_neg_0013442,0,3.071398170517714e-12,-26.508888244628906
cow1_neg_0013457,0,1.4168940651870798e-06,-13.467041969299316
cow1_neg_0013461,0,4.327410607629645e-08,-16.955711364746094
cow1_neg_0013472,0,4.817649923438694e-08,-16.8483943939209
cow1_neg_0013476,0,1.3424017973606706e-11,-25.03397560119629
cow1_neg_0013477,0,1.6224221965899233e-09,-20.23934555053711
cow1_neg_0013481,0,1.321419751398878e-09,-20.44455909729004
cow1_neg_0013484,0,1.7419707169785692e-12,-27.076004028320312
cow1_neg_0013493,0,8.489389438182116e-05,-9.3740234375
cow1_neg_0013501,0,1.856356902862899e-06,-13.196892738342285
cow1_neg_0013509,0,1.6012066889406484e-13,-29.462848663330078
cow1_neg_0013521,0,4.5413191436527445e-12,-26.1178035736084
cow1_neg_0013523,0,1.4924597668830586e-10,-22.625425338745117
cow1_neg_0013530,0,1.6894020518520847e-05,-10.988533973693848
cow1_neg_0013531,0,0.0005667058285325766,-7.475103378295898
cow1_neg_0013553,0,8.75990792792436e-07,-13.947909355163574
cow1_neg_0013554,0,6.614376957259083e-07,-14.228849411010742
cow1_neg_0013561,0,0.0001230370398843661,-9.002902030944824
cow1_neg_0013562,0,6.361739607330108e-11,-23.478134155273438
cow1_neg_0013563,0,0.00012831798812840134,-8.960870742797852
cow1_neg_0013564,0,1.49817118710871e-08,-18.016435623168945
cow1_neg_0013568,0,1.2996662917430513e-05,-11.250804901123047
cow1_neg_0013584,0,9.255394979845732e-05,-9.287626266479492
cow1_neg_0013585,0,2.550491595698645e-09,-19.78697967529297
cow1_neg_0013599,0,1.901963742056978e-08,-17.777793884277344
cow1_neg_0013603,0,5.0786538849934004e-06,-12.190459251403809
cow1_neg_0013621,0,1.5790817542438162e-06,-13.358665466308594
cow1_neg_0013626,0,2.1624271817621832e-10,-22.254619598388672
cow1_neg_0013639,0,1.429803972996524e-07,-15.760558128356934
cow1_neg_0013642,0,5.3482861403608695e-05,-9.836095809936523
cow1_neg_0013666,0,2.2225125576369464e-05,-10.714264869689941
cow1_neg_0013671,0,8.983085535874125e-06,-11.620158195495605
cow1_neg_0013676,0,1.2864934433309827e-06,-13.563589096069336
cow1_neg_0013678,0,1.3204626156948507e-06,-13.537527084350586
cow1_neg_0013682,0,1.3450569651130007e-11,-25.031999588012695
cow1_neg_0013684,0,4.083367002749583e-06,-12.408584594726562
cow1_neg_0013685,0,9.329727618023753e-06,-11.582295417785645
cow1_neg_0013687,0,6.748434699943573e-09,-18.813955307006836
cow1_neg_0013693,0,3.126401452391292e-06,-12.67562484741211
cow1_neg_0013695,0,5.881563538423507e-07,-14.346272468566895
cow1_neg_0013701,0,9.079228107111703e-07,-13.912105560302734
cow1_neg_0013718,0,2.8187410183733164e-09,-19.686975479125977
cow1_neg_0013736,0,3.7800740315674375e-09,-19.393522262573242
cow1_neg_0013737,0,8.582139707868919e-05,-9.36315631866455
cow1_neg_0013749,0,4.757469418414928e-10,-21.466135025024414
cow1_neg_0013750,0,1.9283872632058774e-07,-15.461411476135254
cow1_neg_0013752,0,5.764201182340001e-12,-25.87935447692871
cow1_neg_0013759,0,4.840868374558771e-13,-28.35651206970215
cow1_neg_0013763,0,1.0285129974363372e-06,-13.787395477294922
cow1_neg_0013770,0,4.071400994121177e-09,-19.319278717041016
cow1_neg_0013782,0,1.2304357369430363e-05,-11.30554485321045
cow1_neg_0013783,0,1.4790995095381732e-08,-18.029247283935547
cow1_neg_0013784,0,1.1399304611359184e-07,-15.987128257751465
cow1_neg_0013790,0,6.885211512042133e-09,-18.79388999938965
cow1_neg_0013799,0,3.859197850175633e-09,-19.372806549072266
cow1_neg_0013802,0,1.279986672209077e-10,-22.779001235961914
cow1_neg_0013803,0,5.11979081352365e-08,-16.787567138671875
cow1_neg_0013809,0,3.2125794291459897e-07,-14.951021194458008
cow1_neg_0013820,0,0.00026918615913018584,-8.21983814239502
cow1_neg_0013821,0,0.001532814116217196,-6.479115962982178
cow1_neg_0013822,0,1.721827480594129e-08,-17.877294540405273
cow1_neg_0013825,0,2.017694455958008e-08,-17.718725204467773
cow1_neg_0013831,0,3.966853512338275e-08,-17.042707443237305
cow1_neg_0013838,0,3.336011786814197e-06,-12.61073112487793
cow1_neg_0013851,0,2.6672419481399423e-11,-24.34739112854004
cow1_neg_0013854,0,1.2937996451967138e-08,-18.163097381591797
cow1_neg_0013862,0,5.692072247570623e-12,-25.89194679260254
cow1_neg_0013865,0,1.8298647930237166e-08,-17.816438674926758
cow1_neg_0013867,0,1.2900693534267926e-11,-25.073740005493164
cow1_neg_0013872,0,1.460072951431357e-08,-18.042194366455078
cow1_neg_0013876,0,1.5879196828966213e-12,-27.168596267700195
cow1_neg_0013879,0,1.5204691408143844e-06,-13.396490097045898
cow1_neg_0013896,0,1.1793346789586157e-13,-29.76865577697754
cow1_neg_0013902,0,7.960513498384003e-11,-23.253942489624023
cow1_neg_0013913,0,4.301454100641422e-05,-10.053929328918457
cow1_neg_0013936,0,1.5562943644908955e-07,-15.675787925720215
cow1_neg_0013938,0,1.2425373230318115e-11,-25.11128044128418
cow1_neg_0013939,0,2.344659577602215e-08,-17.568540573120117
cow1_neg_0013944,0,1.2776384394896922e-09,-20.478252410888672
cow1_neg_0013949,0,1.2506501043119123e-11,-25.104772567749023
cow1_neg_0013950,0,1.7720836353873892e-07,-15.545939445495605
cow1_neg_0013954,0,1.685225470282603e-07,-15.596196174621582
cow1_neg_0013957,0,3.1213058804269167e-09,-19.58501434326172
cow1_neg_0013959,0,2.382390063004891e-09,-19.855161666870117
cow1_neg_0013965,0,3.711710405696067e-07,-14.806602478027344
cow1_neg_0013972,0,2.766057161096569e-09,-19.705842971801758
cow1_neg_0013973,0,7.169010936107501e-13,-27.963838577270508
cow1_neg_0013974,0,1.6608619262115099e-06,-13.308172225952148
cow1_neg_0013976,0,1.8493627962357095e-08,-17.80583953857422
cow1_neg_0013977,0,7.671143234522226e-12,-25.593555450439453
cow1_neg_0013986,0,4.726848055724986e-05,-9.959619522094727
cow1_neg_0013989,0,2.3694035178323247e-08,-17.558042526245117
cow1_neg_0013991,0,3.0561931652073326e-08,-17.303510665893555
cow1_neg_0013994,0,7.034269344785571e-08,-16.469886779785156
cow1_neg_0013998,0,3.2285341067250783e-10,-21.853822708129883
cow1_neg_0014002,0,3.762213225400046e-07,-14.79308795928955
cow1_neg_0014018,0,0.00030800842796452343,-8.085075378417969
cow1_neg_0014023,0,2.0649032705932768e-07,-15.393012046813965
cow1_neg_0014050,0,9.330649675121094e-08,-16.187376022338867
cow1_neg_0014054,0,1.6758865228894138e-07,-15.601753234863281
cow1_neg_0014062,0,0.016462314873933792,-4.090082168579102
cow1_neg_0014075,0,9.18094684720927e-08,-16.203550338745117
cow1_neg_0014099,0,1.3627869499543976e-08,-18.111148834228516
cow1_neg_0014102,0,2.6289217203157023e-06,-12.848934173583984
cow1_neg_0014104,0,2.2442048219772914e-08,-17.612329483032227
cow1_neg_0014105,0,2.0826988134103885e-07,-15.384430885314941
cow1_neg_0014107,0,2.048284386546584e-08,-17.703678131103516
cow1_neg_0014108,0,2.0303094760976137e-09,-20.015077590942383
cow1_neg_0014111,0,1.7260532558793784e-07,-15.572257995605469
cow1_neg_0014119,0,9.880934470629654e-08,-16.13007354736328
cow1_neg_0014120,0,3.263331294078853e-08,-17.237932205200195
cow1_neg_0014127,0,2.3421216355234975e-11,-24.477378845214844
cow1_neg_0014140,0,1.055353804346737e-09,-20.669389724731445
cow1_neg_0014157,0,1.0084066559556959e-07,-16.109724044799805
cow1_neg_0014158,0,1.5631560282280965e-11,-24.881729125976562
cow1_neg_0014167,0,4.4863188164434575e-10,-21.524818420410156
cow1_neg_0014174,0,5.316018203416206e-08,-16.749956130981445
cow1_neg_0014175,0,4.114407037292267e-09,-19.30877113342285
cow1_neg_0014192,0,2.4404941609268427e-11,-24.436235427856445
cow1_neg_0014195,0,2.0826371383009246e-07,-15.38446044921875
cow1_neg_0014199,0,5.898561084016762e-10,-21.251142501831055
cow1_neg_0014202,0,1.2439899110816555e-09,-20.504941940307617
cow1_neg_0014207,0,2.6966442874254426e-06,-12.82349967956543
cow1_neg_0014218,0,1.5528194285963082e-09,-20.283193588256836
cow1_neg_0014231,0,2.7049413819923984e-09,-19.728185653686523
cow1_neg_0014238,0,3.4971796480931516e-07,-14.866138458251953
cow1_neg_0014259,0,5.9012453590412406e-08,-16.645517349243164
cow1_neg_0014264,0,1.2545773309113883e-08,-18.19388198852539
cow1_neg_0014267,0,4.7472362894041e-06,-12.257943153381348
cow1_neg_0014271,0,1.067895882833625e-09,-20.657575607299805
cow1_neg_0014272,0,2.409405175374246e-10,-22.14647102355957
cow1_neg_0014282,0,9.576045158610214e-06,-11.556236267089844
cow1_neg_0014287,0,2.0914205833832966e-07,-15.38025188446045
cow1_neg_0014290,0,4.037303824588889e-10,-21.630273818969727
cow1_neg_0014291,0,4.5262963794812094e-06,-12.305602073669434
cow1_neg_0014293,0,1.1439550695602207e-10,-22.891359329223633
cow1_neg_0014294,0,2.2509502595191577e-10,-22.21449851989746
cow1_neg_0014295,0,9.294588210195798e-09,-18.493833541870117
cow1_neg_0014298,0,1.6593082463600695e-08,-17.91427993774414
cow1_neg_0014300,0,1.4002362637433041e-12,-27.29438018798828
cow1_neg_0014309,0,1.3798060471970075e-08,-18.098737716674805
cow1_neg_0014314,0,1.0773065772795576e-09,-20.648801803588867
cow1_neg_0014317,0,6.529252249976025e-09,-18.846973419189453
cow1_neg_0014324,0,1.5273111664271255e-09,-20.29975700378418
cow1_neg_0014344,0,4.93461629957892e-05,-9.916601181030273
cow1_neg_0014353,0,7.076726546983991e-07,-14.161283493041992
cow1_neg_0014357,0,2.7140782954404585e-09,-19.72481346130371
cow1_neg_0014363,0,2.3685711312282365e-06,-12.953221321105957
cow1_neg_0014364,0,1.1003113004059983e-10,-22.93025779724121
cow1_neg_0014374,0,3.5999501051264815e-06,-12.534586906433105
cow1_neg_0014389,0,2.2983775993523636e-10,-22.193647384643555
cow1_neg_0014390,0,1.12834506182935e-08,-18.299928665161133
cow1_neg_0014399,0,3.5908914730597985e-11,-24.05003547668457
cow1_neg_0014400,0,2.8943135475856252e-05,-10.450148582458496
cow1_neg_0014403,0,1.729772520775441e-07,-15.57010555267334
cow1_neg_0014410,0,3.972380824279753e-08,-17.04131507873535
cow1_neg_0014414,0,5.835520511254799e-08,-16.65671730041504
cow1_neg_0014421,0,2.274821963510476e-05,-10.691000938415527
cow1_neg_0014425,0,9.823251457419246e-05,-9.22807502746582
cow1_neg_0014426,0,3.5726776559386053e-07,-14.844779968261719
cow1_neg_0014433,0,8.592171070631593e-05,-9.361988067626953
cow1_neg_0014441,0,3.3249649700195505e-09,-19.521806716918945
cow1_neg_0014443,0,4.425251831641219e-12,-26.143693923950195
cow1_neg_0014449,0,8.40331176732434e-06,-11.68687629699707
cow1_neg_0014462,0,8.41713200874783e-13,-27.80333709716797
cow1_neg_0014466,0,0.0010905732633545995,-6.819960594177246
cow1_neg_0014472,0,2.821116753290269e-14,-31.199058532714844
cow1_neg_0014475,0,2.115873165564608e-08,-17.671213150024414
cow1_neg_0014478,0,1.1500808638764681e-10,-22.886018753051758
cow1_neg_0014486,0,4.0069683682197876e-11,-23.940401077270508
cow1_neg_0014487,0,8.716352567716967e-06,-11.650300979614258
cow1_neg_0014494,0,0.0002097058604704216,-8.469594955444336
cow1_neg_0014499,0,7.484810993219071e-09,-18.710390090942383
cow1_neg_0014500,0,4.041188716996658e-09,-19.32672691345215
cow1_neg_0014501,0,1.1247207254427849e-07,-16.000560760498047
cow1_neg_0014512,0,3.5526174002598054e-08,-17.152996063232422
cow1_neg_0014523,0,2.4780260066137316e-09,-19.81580352783203
cow1_neg_0014525,0,1.1953760804317426e-05,-11.334452629089355
cow1_neg_0014531,0,7.510877185268328e-05,-9.496498107910156
cow1_neg_0014533,0,1.0084469717619449e-11,-25.320024490356445
cow1_neg_0014534,0,7.253046987898415e-06,-11.834081649780273
cow1_neg_0014536,0,2.2510496933136892e-07,-15.3066987991333
cow1_neg_0014542,0,3.0298375008896983e-07,-15.009586334228516
cow1_neg_0014554,0,1.4166872688292642e-06,-13.467187881469727
cow1_neg_0014571,0,8.302268952320446e-07,-14.001565933227539
cow1_neg_0014574,0,7.441553293574543e-07,-14.111015319824219
cow1_neg_0014579,0,3.507279089376425e-08,-17.16584014892578
cow1_neg_0014592,0,0.025629140436649323,-3.638062000274658
cow1_neg_0014595,0,1.0744612154667266e-05,-11.441095352172852
cow1_neg_0014599,0,0.01371871866285801,-4.275180339813232
cow1_neg_0014601,0,9.569567964717862e-07,-13.859506607055664
cow1_neg_0014608,0,1.2008186667245013e-09,-20.54026222229004
cow1_neg_0014613,0,7.745940000525309e-11,-23.281267166137695
cow1_neg_0014615,0,1.056957299461203e-09,-20.667871475219727
cow1_neg_0014618,0,1.6357599008642865e-07,-15.625988006591797
cow1_neg_0014634,0,0.00019581934611778706,-8.538122177124023
cow1_neg_0014645,0,6.827650250729178e-11,-23.407455444335938
cow1_neg_0014651,0,1.5678404352570396e-08,-17.97098159790039
cow1_neg_0014656,0,1.435785657033506e-10,-22.664138793945312
cow1_neg_0014663,0,2.050812852871786e-09,-20.005029678344727
cow1_neg_0014668,0,4.256300485394604e-07,-14.669694900512695
cow1_neg_0014675,0,3.3379401465083447e-09,-19.517911911010742
cow1_neg_0014681,0,3.951223334297538e-05,-10.138860702514648
cow1_neg_0014690,0,4.0995300309987215e-07,-14.707222938537598
cow1_neg_0014691,0,8.29399868962355e-05,-9.397310256958008
cow1_neg_0014707,0,5.688514936874611e-11,-23.58998680114746
cow1_neg_0014709,0,4.080615951806976e-07,-14.711847305297852
cow1_neg_0014710,0,4.728232250172937e-10,-21.472299575805664
cow1_neg_0014711,0,3.2768781178110773e-12,-26.444129943847656
cow1_neg_0014714,0,6.396992380253153e-10,-21.17002296447754
cow1_neg_0014718,0,1.894957628312266e-11,-24.689239501953125
cow1_neg_0014722,0,4.6774468742682984e-09,-19.180513381958008
cow1_neg_0014723,0,1.0825730589747451e-10,-22.946510314941406
cow1_neg_0014728,0,7.630718755535781e-05,-9.480667114257812
cow1_neg_0014747,0,2.4703668000114476e-09,-19.818899154663086
cow1_neg_0014754,0,6.9153931712973016e-12,-25.6972713470459
cow1_neg_0014756,0,1.6639673049212433e-05,-11.003704071044922
cow1_neg_0014758,0,4.670132336404009e-11,-23.787248611450195
cow1_neg_0014768,0,1.3501194189302623e-05,-11.212718963623047
cow1_neg_0014776,0,0.0002005055284826085,-8.5144681930542
cow1_neg_0014780,0,3.782593580581306e-07,-14.78768539428711
cow1_neg_0014790,0,7.005977664675811e-08,-16.47391700744629
cow1_neg_0014816,0,1.1252807713413304e-11,-25.210403442382812
cow1_neg_0014826,0,9.554442792492068e-10,-20.768844604492188
cow1_neg_0014827,0,1.6209300156333484e-05,-11.029909133911133
cow1_neg_0014833,0,1.4661996321370906e-14,-31.853517532348633
cow1_neg_0014849,0,5.1854492921776796e-12,-25.985164642333984
cow1_neg_0014851,0,5.156431281960749e-09,-19.08302116394043
cow1_neg_0014864,0,2.269399471403928e-15,-33.719261169433594
cow1_neg_0014887,0,1.5781282058924262e-08,-17.964441299438477
cow1_neg_0014888,0,2.398172216366845e-10,-22.15114402770996
cow1_neg_0014910,0,3.133003900757103e-08,-17.278688430786133
cow1_neg_0014915,0,0.00010879685578402132,-9.125919342041016
cow1_neg_0014916,0,1.5385534425149672e-05,-11.082067489624023
cow1_neg_0014918,0,3.3973566360145924e-07,-14.895097732543945
cow1_neg_0014933,0,2.2703545710101025e-09,-19.903329849243164
cow1_neg_0014937,0,3.157275898502121e-07,-14.968385696411133
cow1_neg_0014945,0,4.882424672891794e-11,-23.742794036865234
cow1_neg_0014948,0,1.3896325981477275e-05,-11.18387222290039
cow1_neg_0014962,0,4.907001915910314e-09,-19.13260269165039
cow1_neg_0014964,0,5.898364463519101e-08,-16.646005630493164
cow1_neg_0014968,0,3.971545758929551e-09,-19.3441104888916
cow1_neg_0014972,0,7.874628032977782e-12,-25.56737518310547
cow1_neg_0014976,0,7.140649738168747e-10,-21.060047149658203
cow1_neg_0014986,0,2.8680896199673178e-11,-24.274789810180664
cow1_neg_0014988,0,7.371201871109179e-09,-18.725685119628906
cow1_neg_0014995,0,4.2687003237729115e-11,-23.877126693725586
cow1_neg_0014996,0,4.910314146400196e-07,-14.52675724029541
cow1_neg_0014998,0,4.935998276778264e-09,-19.126710891723633
cow1_neg_0015009,0,7.647273037036939e-08,-16.38633155822754
cow1_neg_0015016,0,3.3913780672634175e-09,-19.502029418945312
cow1_neg_0015021,0,6.423076825967655e-08,-16.56078338623047
cow1_neg_0015023,0,4.248485367952526e-07,-14.67153263092041
cow1_neg_0015041,0,1.1222660578624755e-09,-20.6079158782959
cow1_neg_0015042,0,3.990359154215639e-10,-21.641969680786133
cow1_neg_0015050,0,9.00858942998184e-09,-18.525087356567383
cow1_neg_0015054,0,1.379610758966976e-09,-20.401464462280273
cow1_neg_0015057,0,4.651480594475288e-06,-12.2783203125
cow1_neg_0015058,0,0.11334788054227829,-2.0569911003112793
cow1_neg_0015062,0,7.079363484319146e-11,-23.371252059936523
cow1_neg_0015065,0,1.1056474704673747e-06,-13.715078353881836
cow1_neg_0015072,0,8.954688155426993e-07,-13.925917625427246
cow1_neg_0015074,0,4.3454040365986657e-10,-21.556732177734375
cow1_neg_0015085,0,1.3545629895528322e-10,-22.72237205505371
cow1_neg_0015087,0,1.4058668895700066e-08,-18.080026626586914
cow1_neg_0015091,0,2.6120255824935157e-06,-12.855381965637207
cow1_neg_0015094,0,3.742762544334255e-08,-17.10085678100586
cow1_neg_0015097,0,1.4315490659555508e-07,-15.75933837890625
cow1_neg_0015099,0,1.5791164287293213e-07,-15.661230087280273
cow1_neg_0015100,0,6.865272239586773e-11,-23.401960372924805
cow1_neg_0015101,0,2.8887354730500192e-09,-19.662446975708008
cow1_neg_0015109,0,1.7173708635742635e-11,-24.787641525268555
cow1_neg_0015115,0,1.3257636055641342e-06,-13.533520698547363
cow1_neg_0015122,0,2.3877319677012565e-08,-17.550336837768555
cow1_neg_0015124,0,3.618273680672246e-08,-17.13468360900879
cow1_neg_0015129,0,5.973495120770167e-08,-16.63334846496582
cow1_neg_0015131,0,0.000998673145659268,-6.908083915710449
cow1_neg_0015134,0,1.321179041724463e-07,-15.839570999145508
cow1_neg_0015136,0,4.142263754225439e-10,-21.6046085357666
cow1_neg_0015144,0,5.727485001029431e-13,-28.188329696655273
cow1_neg_0015154,0,5.324635871106764e-11,-23.656091690063477
cow1_neg_0015179,0,5.94609084192399e-11,-23.54570198059082
cow1_neg_0015182,0,8.495428119204007e-06,-11.675973892211914
cow1_neg_0015183,0,1.2489796696879552e-10,-22.803524017333984
cow1_neg_0015210,0,8.62899298681441e-07,-13.962966918945312
cow1_neg_0015211,0,1.6812517060316168e-05,-10.993370056152344
cow1_neg_0015218,0,2.5002754000524874e-07,-15.20169448852539
cow1_neg_0015221,0,1.9001108242377995e-08,-17.77876853942871
cow1_neg_0015223,0,1.275897488994815e-06,-13.571859359741211
cow1_neg_0015241,0,8.264942721325497e-07,-14.006072044372559
cow1_neg_0015244,0,2.5731690111996386e-09,-19.778127670288086
cow1_neg_0015245,0,5.349938874132931e-06,-12.138420104980469
cow1_neg_0015246,0,8.083685315796174e-06,-11.725654602050781
cow1_neg_0015259,0,3.848351845525677e-11,-23.980791091918945
cow1_neg_0015268,0,4.0111501675710315e-07,-14.72901725769043
cow1_neg_0015271,0,9.57643706556155e-08,-16.161375045776367
cow1_neg_0015274,0,5.6849548855097964e-05,-9.775045394897461
cow1_neg_0015279,0,4.043038690296208e-13,-28.536609649658203
cow1_neg_0015286,0,3.2159366281092616e-09,-19.555147171020508
cow1_neg_0015304,0,3.68887818069652e-08,-17.115358352661133
cow1_neg_0015312,0,3.906424517197138e-09,-19.36064338684082
cow1_neg_0015313,0,1.358615664415197e-09,-20.416799545288086
cow1_neg_0015316,0,5.677053049879532e-09,-18.986833572387695
cow1_neg_0015322,0,1.2226934742454176e-10,-22.82479476928711
cow1_neg_0015326,0,2.7583818475868105e-12,-26.616376876831055
cow1_neg_0015334,0,3.733793164428789e-06,-12.498082160949707
cow1_neg_0015336,0,1.1918107247765874e-06,-13.640035629272461
cow1_neg_0015347,0,0.002704649232327938,-5.910074710845947
cow1_neg_0015355,0,1.1399576038684245e-07,-15.987104415893555
cow1_neg_0015359,0,4.765507242154854e-07,-14.55669116973877
cow1_neg_0015374,0,1.1859251571877394e-06,-13.644986152648926
cow1_neg_0015383,0,0.00010301957081537694,-9.180488586425781
cow1_neg_0015385,0,0.0014283095952123404,-6.549834251403809
cow1_neg_0015386,0,1.9093575076567504e-07,-15.471328735351562
cow1_neg_0015390,0,6.514706551996596e-10,-21.15178871154785
cow1_neg_0015394,0,2.0176780246572434e-09,-20.021318435668945
cow1_neg_0015400,0,2.5587175607466595e-12,-26.69151496887207
cow1_neg_0015403,0,3.4492293465859802e-09,-19.48511505126953
cow1_neg_0015404,0,2.8128084750278504e-07,-15.083911895751953
cow1_neg_0015405,0,2.560974508014624e-06,-12.875120162963867
cow1_neg_0015415,0,0.00014311746053863317,-8.851701736450195
cow1_neg_0015422,0,8.899037756693318e-12,-25.445077896118164
cow1_neg_0015424,0,2.141906634278712e-06,-13.053812026977539
cow1_neg_0015427,0,3.518073981467751e-06,-12.55759334564209
cow1_neg_0015441,0,1.3564206646776711e-08,-18.11583137512207
cow1_neg_0015448,0,3.255192723372602e-06,-12.635255813598633
cow1_neg_0015454,0,9.444324433616202e-09,-18.47785186767578
cow1_neg_0015469,0,3.834359496579509e-10,-21.681848526000977
cow1_neg_0015474,0,9.723849814236019e-08,-16.146099090576172
cow1_neg_0015476,0,1.4072851683977206e-07,-15.776432991027832
cow1_neg_0015490,0,2.3622045830506977e-07,-15.258500099182129
cow1_neg_0015491,0,1.4000388404156183e-08,-18.08418083190918
cow1_neg_0015492,0,5.401296299112346e-09,-19.0366268157959
cow1_neg_0015495,0,2.1167845254410622e-09,-19.97336769104004
cow1_neg_0015508,0,1.883467689367535e-06,-13.182394027709961
cow1_neg_0015512,0,3.644150297077431e-07,-14.824972152709961
cow1_neg_0015529,0,5.274387504528022e-08,-16.7578182220459
cow1_neg_0015535,0,1.802973019948695e-05,-10.923470497131348
cow1_neg_0015537,0,1.54518784256652e-05,-11.077764511108398
cow1_neg_0015538,0,4.975421901335007e-17,-37.53943634033203
cow1_neg_0015540,0,1.45345083524262e-07,-15.744154930114746
cow1_neg_0015548,0,7.778523070101073e-08,-16.369314193725586
cow1_neg_0015555,0,9.057700423031889e-11,-23.124820709228516
cow1_neg_0015560,0,6.075704609559418e-12,-25.826723098754883
cow1_neg_0015562,0,3.9302330834267707e-10,-21.65715217590332
cow1_neg_0015571,0,1.7202604851718206e-07,-15.5756196975708
cow1_neg_0015575,0,1.997041421120116e-09,-20.031599044799805
cow1_neg_0015592,0,3.713417129347363e-07,-14.806142807006836
cow1_neg_0015594,0,5.840174253535224e-06,-12.05074405670166
cow1_neg_0015601,0,2.769469119812129e-06,-12.796852111816406
cow1_neg_0015602,0,4.2732967164837987e-10,-21.57346534729004
cow1_neg_0015604,0,1.2020923145783513e-10,-22.841787338256836
cow1_neg_0015612,0,1.6639464806011972e-10,-22.516658782958984
cow1_neg_0015615,0,3.317027642141257e-13,-28.73453712463379
cow1_neg_0015623,0,7.075583868809687e-11,-23.37178611755371
cow1_neg_0015624,0,2.4985991053938506e-10,-22.11012077331543
cow1_neg_0015635,0,1.8832223974696305e-11,-24.695451736450195
cow1_neg_0015646,0,1.2757943312902142e-10,-22.78228187561035
cow1_neg_0015659,0,1.899016588424729e-08,-17.77934455871582
cow1_neg_0015662,0,2.6355568838454246e-09,-19.75417137145996
cow1_neg_0015668,0,5.3061512517160736e-08,-16.751813888549805
cow1_neg_0015683,0,5.868615055720783e-12,-25.86140251159668
cow1_neg_0015687,0,1.9421583785650398e-10,-22.362051010131836
cow1_neg_0015690,0,2.2227384863238164e-12,-26.8322811126709
cow1_neg_0015692,0,1.475470960687897e-11,-24.9394588470459
cow1_neg_0015694,0,2.1083238266328408e-08,-17.674787521362305
cow1_neg_0015704,0,9.54772971795137e-08,-16.164377212524414
cow1_neg_0015711,0,0.010799451731145382,-4.517401695251465
cow1_neg_0015714,0,9.7950128008506e-08,-16.13880729675293
cow1_neg_0015722,0,1.2783252234527254e-10,-22.78030014038086
cow1_neg_0015727,0,4.686267485176643e-10,-21.48121452331543
cow1_neg_0015734,0,4.428389044353054e-10,-21.53781509399414
cow1_neg_0015736,0,5.985824031995435e-07,-14.32870101928711
cow1_neg_0015753,0,1.4309241123555694e-05,-11.154590606689453
cow1_neg_0015757,0,2.055517735188861e-11,-24.607908248901367
cow1_neg_0015769,0,7.80076277351327e-07,-14.063873291015625
cow1_neg_0015770,0,2.920677588669207e-11,-24.256620407104492
cow1_neg_0015772,0,5.1766243201745166e-12,-25.986867904663086
cow1_neg_0015778,0,5.933518676393135e-10,-21.2452335357666
cow1_neg_0015786,0,4.505462843085173e-12,-26.125730514526367
cow1_neg_0015795,0,2.447210256661947e-08,-17.525732040405273
cow1_neg_0015802,0,8.048656185977165e-10,-20.940345764160156
cow1_neg_0015806,0,4.656706131811461e-09,-19.18495750427246
cow1_neg_0015809,0,3.594391628780613e-08,-17.141305923461914
cow1_neg_0015836,0,1.760036387465913e-11,-24.76310157775879
cow1_neg_0015859,0,4.601848235807893e-09,-19.196807861328125
cow1_neg_0015884,0,3.367752188232487e-10,-21.81160545349121
cow1_neg_0015888,0,2.078643257519275e-09,-19.99155044555664
