src_idx,dst_idx,label,probability,logit
68,2137,1,0.3810761272907257,-0.4849831759929657
156,3551,0,0.038625288754701614,-3.2144570350646973
587,1875,0,0.016306333243846893,-4.099761009216309
7,1106,1,0.010590155608952045,-4.53718376159668
16,1326,1,0.0009743510745465755,-6.932764053344727
354,3394,0,0.06109946221113205,-2.7322065830230713
40,1713,1,7.593219925183803e-05,-9.485593795776367
474,4306,1,6.397824563464383e-06,-11.959546089172363
442,5493,0,0.010881702415645123,-4.509731292724609
441,5064,1,0.40146753191947937,-0.39935415983200073
108,4444,0,0.0009624985978007317,-6.945014953613281
415,2465,0,0.023672139272093773,-3.7194995880126953
36,1209,1,0.014309226535260677,-4.232438087463379
10,1253,1,0.24278606474399567,-1.137465238571167
457,645,1,0.007010005880147219,-4.9533820152282715
130,2601,0,0.02067604847252369,-3.857886552810669
430,1263,0,0.0,-96.84455871582031
469,4833,1,0.007146293763071299,-4.933989524841309
108,2737,1,0.4714434742927551,-0.11435047537088394
497,5205,0,0.06023551523685455,-2.7473671436309814
101,2555,1,0.10124816000461578,-2.1834323406219482
69,663,0,3.586516841771267e-19,-42.4719352722168
586,757,0,0.0,-181.98719787597656
194,3777,0,0.020862577483057976,-3.84871506690979
17,1346,1,0.015211605466902256,-4.170368194580078
136,1258,0,7.010318141607821e-24,-53.314659118652344
425,4012,0,0.0,-148.82333374023438
156,4032,0,0.019409751519560814,-3.9223790168762207
295,748,0,0.009810034185647964,-4.614490985870361
453,4918,1,0.002448202110826969,-6.009950160980225
130,2686,0,0.006900801323354244,-4.969192981719971
0,721,1,0.008832573890686035,-4.720437049865723
422,2581,0,0.0024335056077688932,-6.01598596572876
497,3716,1,0.021875787526369095,-3.8002562522888184
484,3163,0,0.0,-101.15228271484375
387,3809,1,0.017109429463744164,-4.050868034362793
295,4890,0,0.003485275199636817,-5.655716896057129
603,3141,0,0.0,-121.67638397216797
369,4339,1,0.07323721796274185,-2.537993907928467
36,1185,1,0.021647846326231956,-3.8109636306762695
0,663,1,0.24044661223888397,-1.1502325534820557
457,5527,0,0.014286789111793041,-4.234030246734619
0,672,1,0.07971624284982681,-2.4462087154388428
442,5160,1,0.4161800742149353,-0.3384745717048645
474,5514,1,0.0029632076621055603,-5.818515300750732
276,2156,0,0.015265356749296188,-4.166786193847656
216,2803,0,0.045488759875297546,-3.043734073638916
133,3799,0,0.3240470886230469,-0.7352344989776611
41,2442,0,1.0366166068977514e-13,-29.89764404296875
259,960,0,0.015832584351301193,-4.129725933074951
156,2498,0,0.035299163311719894,-3.3079588413238525
0,4210,0,6.282865797402337e-05,-9.675036430358887
108,2768,1,0.02498970367014408,-3.6639840602874756
76,3249,0,0.02236790955066681,-3.777506113052368
318,4046,1,0.3285684585571289,-0.7146669030189514
270,3387,0,0.005221596919000149,-5.249716758728027
343,4141,1,0.001548929256387055,-6.46864128112793
272,3648,0,2.326852596765198e-38,-86.65371704101562
0,678,1,0.11879563331604004,-2.00388503074646
83,3044,0,1.5319262067642016e-36,-82.46653747558594
528,1390,0,0.048757873475551605,-2.9709019660949707
453,2468,1,0.009601649828255177,-4.636172294616699
130,2258,1,0.09336431324481964,-2.2732315063476562
70,3941,0,0.19024015963077545,-1.4484504461288452
239,1851,1,0.01696695201098919,-4.059375286102295
7,1866,0,0.012005461379885674,-4.41031551361084
386,2896,1,0.033049605786800385,-3.3761374950408936
219,3958,0,0.006832375191152096,-4.979227066040039
36,5435,0,0.003362207440659404,-5.691789627075195
338,2256,1,0.07308202236890793,-2.540282726287842
413,2558,1,0.08054529130458832,-2.4349610805511475
398,4445,0,0.0030020230915397406,-5.80546236038208
101,3248,0,0.02201754041016102,-3.793652296066284
537,4625,0,0.021373948082327843,-3.823976755142212
239,3885,1,0.013127125799655914,-4.319860458374023
604,4944,0,0.0082405935972929,-4.790408134460449
288,2934,0,2.4969069243324087e-18,-40.53147888183594
428,5136,1,0.06858496367931366,-2.6086316108703613
14,1305,1,0.4399178922176361,-0.24149534106254578
156,2000,0,0.004101742058992386,-5.4922332763671875
537,1759,0,0.0638054683804512,-2.6859843730926514
130,3136,1,0.028676548972725868,-3.5225799083709717
14,4443,0,0.00354715040884912,-5.638057231903076
68,2128,1,0.3469838798046112,-0.6323235034942627
408,728,0,0.0,-393.91302490234375
327,4174,1,1.9971889742009807e-06,-13.123767852783203
554,5563,0,0.008805084973573685,-4.723581790924072
442,3650,0,0.053165413439273834,-2.879716396331787
105,2599,1,0.04767908155918121,-2.9944093227386475
460,4296,1,0.014265167526900768,-4.23556661605835
74,3387,0,0.004435904324054718,-5.413578033447266
527,3045,0,0.007421513553708792,-4.895923137664795
68,3244,0,0.012849490158259869,-4.341518402099609
212,3292,0,0.012947190552949905,-4.3338446617126465
101,2553,1,0.0746045708656311,-2.518019437789917
108,2747,1,0.08746176958084106,-2.3450281620025635
440,4493,1,0.16620105504989624,-1.612794041633606
68,2160,1,0.039306510239839554,-3.19626522064209
442,5158,1,0.0006236554472707212,-7.379288673400879
143,728,0,1.219438394052942e-16,-36.64297103881836
87,2443,1,0.16764207184314728,-1.6024314165115356
40,5170,0,0.01509494986385107,-4.178184986114502
453,1604,1,0.11779426038265228,-2.0134856700897217
194,3512,1,0.242420494556427,-1.13945472240448
244,1181,0,0.0,-138.21237182617188
334,1106,0,0.0,-141.74771118164062
604,1309,0,0.0004713987873401493,-7.659334659576416
0,655,1,0.04106152430176735,-3.1507554054260254
497,5204,1,0.09019333124160767,-2.31127667427063
211,1326,0,3.3536841744161906e-39,-88.59075927734375
156,3348,1,0.02791733480989933,-3.5501930713653564
305,4010,1,0.2803177833557129,-0.9428858757019043
125,3092,1,0.2266877144575119,-1.2271095514297485
442,4040,0,0.0009423407609574497,-6.966200828552246
179,4052,0,0.0,-166.3685302734375
10,3657,0,0.022228002548217773,-3.783923625946045
522,4052,1,0.0029652637895196676,-5.817819595336914
473,3989,1,0.004831560421735048,-5.327742576599121
562,1082,0,7.509248209472049e-24,-53.245906829833984
154,4654,0,0.012719151563942432,-4.351845741271973
0,615,1,0.01570168323814869,-4.1381611824035645
26,4809,0,4.6067801759543184e-18,-39.919002532958984
523,3887,0,0.3965592086315155,-0.4198225438594818
421,4483,1,0.0009297414217144251,-6.979673862457275
201,3974,0,3.095709286187834e-36,-81.76304626464844
453,4023,1,0.011264565400779247,-4.474764823913574
62,3037,0,0.04571855068206787,-3.038454532623291
40,2475,0,0.043305110186338425,-3.0952138900756836
387,4761,1,0.28068920969963074,-0.9410455226898193
458,5464,1,0.41573649644851685,-0.34030047059059143
527,4778,1,0.09681891649961472,-2.2330806255340576
386,784,1,0.02752365916967392,-3.5647997856140137
460,4789,1,0.05348902568221092,-2.8733060359954834
108,1131,0,0.22188574075698853,-1.2547107934951782
579,1082,0,0.0,-156.4193878173828
519,1960,1,0.03192925453186035,-3.4117825031280518
351,2476,0,0.00492394482716918,-5.308709144592285
0,641,1,0.009941167198121548,-4.601079940795898
469,4657,0,0.3324548006057739,-0.6971031427383423
505,5415,0,0.0002383614337304607,-8.341484069824219
76,5243,0,0.0008297216263599694,-7.093590259552002
294,757,0,0.0,-191.26187133789062
36,1238,0,0.3690291941165924,-0.536383867263794
295,3982,1,0.029201142489910126,-3.5039114952087402
442,4011,1,0.002238588873296976,-6.099668502807617
36,1661,1,0.060168322175741196,-2.7485547065734863
415,1713,0,7.255704258568585e-05,-9.531064987182617
310,4812,0,0.017484260722994804,-4.028815269470215
144,1353,0,1.566946005817673e-20,-45.60257339477539
441,5268,0,0.00034694289206527174,-7.96600341796875
458,5412,1,0.016444828361272812,-4.09116268157959
536,612,0,0.0,-158.51681518554688
387,4891,1,0.004443004261702299,-5.411971569061279
0,5617,0,0.005566083360463381,-5.185482025146484
442,5385,1,0.043352093547582626,-3.0940804481506348
291,5271,0,0.0014620089204981923,-6.526480674743652
386,4369,1,0.003179642604663968,-5.747801780700684
458,906,0,0.004928287584334612,-5.307823181152344
453,4465,1,8.053552846831735e-06,-11.729389190673828
104,3812,0,1.5748973602351958e-21,-47.90009689331055
40,1720,1,0.00346366036683321,-5.661959648132324
544,1303,0,0.0,-249.7649383544922
130,2316,0,0.04129679501056671,-3.14479660987854
453,1300,1,0.2845224142074585,-0.9221382141113281
377,2121,0,0.045654550194740295,-3.0399224758148193
130,3148,1,0.05005401745438576,-2.9433023929595947
68,1910,1,0.04614546522498131,-3.028712511062622
7,1098,1,0.039787597954273224,-3.1835992336273193
130,3149,1,0.009099545888602734,-4.690389633178711
27,1433,1,0.011977428570389748,-4.412681579589844
0,656,1,0.12055601924657822,-1.9871753454208374
111,2795,1,0.08718353509902954,-2.3485193252563477
356,644,0,1.5523134060094518e-31,-70.94039154052734
72,3623,0,0.10933329910039902,-2.097569227218628
519,5395,0,0.08485439419746399,-2.3781464099884033
351,1103,1,0.024133935570716858,-3.6997063159942627
123,3497,0,0.1186986193060875,-2.004812002182007
31,734,1,0.4263323247432709,-0.29683104157447815
0,3187,0,0.04755687713623047,-2.9971039295196533
409,4242,0,0.14149120450019836,-1.8029594421386719
67,2104,1,0.18873974680900574,-1.4582198858261108
458,4756,0,0.001659362344071269,-6.399661064147949
239,1229,1,0.05644155293703079,-2.816452741622925
325,3703,0,0.0,-161.56893920898438
162,3382,1,0.4338047504425049,-0.26634445786476135
494,1934,0,1.6577164764657236e-20,-45.546260833740234
270,5460,0,0.12391247600317001,-1.9558905363082886
386,3333,0,0.3293035924434662,-0.7113364338874817
273,2366,0,0.03184323385357857,-3.414569139480591
220,3797,1,0.09395047277212143,-2.2663261890411377
0,648,1,0.22355730831623077,-1.245055079460144
16,3881,0,0.021886441856622696,-3.7997584342956543
371,645,0,2.2504889784613624e-05,-10.70175552368164
17,673,1,0.395496666431427,-0.4242647886276245
369,3960,1,0.0221997182816267,-3.7852258682250977
0,617,1,0.08207585662603378,-2.414470911026001
108,2741,1,0.18643724918365479,-1.4733283519744873
386,4368,1,0.008010887540876865,-4.818910598754883
465,727,0,0.010498777031898499,-4.545942306518555
551,4111,0,0.012362469919025898,-4.380650520324707
453,2557,0,0.017171630635857582,-4.047175884246826
442,4934,1,0.00641704211011529,-5.042360305786133
384,669,0,8.465349204321726e-25,-55.428646087646484
295,1843,0,0.03489606827497482,-3.319861650466919
130,1379,0,0.010115791112184525,-4.583490371704102
273,1231,1,0.05053456127643585,-2.933241605758667
223,1558,1,0.019889798015356064,-3.897458076477051
235,2710,0,4.967227023006444e-18,-39.84366989135742
460,813,0,0.007130881771445274,-4.936163902282715
133,1053,0,0.017290053889155388,-4.040182590484619
9,4418,0,0.11020373553037643,-2.0886616706848145
130,3114,1,0.07760685682296753,-2.475315809249878
17,1341,1,0.03976801037788391,-3.184112071990967
460,4878,1,3.4726085895719905e-10,-21.78094482421875
441,4960,1,0.34702232480049133,-0.6321538686752319
457,5107,0,0.0169930811971426,-4.057809829711914
87,2955,0,0.01272478699684143,-4.3513970375061035
194,2912,1,0.01175028644502163,-4.432057857513428
454,710,0,3.8797501711153946e-36,-81.53729248046875
111,2793,1,0.023600343614816666,-3.7226107120513916
157,705,0,2.433846571287144e-30,-68.18807983398438
457,5255,1,1.7807940821512602e-05,-10.935848236083984
68,1350,1,0.27969998121261597,-0.9459502696990967
133,3022,1,0.008281358517706394,-4.7854323387146
108,1231,0,0.05266992747783661,-2.8896028995513916
387,1091,1,0.0055024647153913975,-5.1970415115356445
460,4111,1,0.012035264633595943,-4.407805919647217
154,1024,1,0.02586621232330799,-3.6286110877990723
239,1399,1,0.01878446154296398,-3.9557621479034424
133,1321,0,0.04264458268880844,-3.111274480819702
0,624,1,0.0163948405534029,-4.094257831573486
458,5281,1,1.088754379452439e-05,-11.42788028717041
442,5376,1,0.004224721342325211,-5.462568283081055
68,2168,1,0.0008982564322650433,-7.014156341552734
355,3770,1,0.01821717992424965,-3.9870049953460693
68,2164,1,0.19857041537761688,-1.395253300666809
116,1319,0,0.0,-149.15020751953125
520,2675,0,0.035034406930208206,-3.3157618045806885
443,2145,0,1.1235726793401568e-09,-20.606752395629883
108,2756,1,5.5144093494163826e-05,-9.805505752563477
338,1149,1,0.022168796509504318,-3.786651372909546
474,5217,1,0.1020776778459549,-2.174349546432495
87,1182,1,0.014241109602153301,-4.237278938293457
120,3174,0,0.01801406219601631,-3.9984242916107178
242,2030,1,0.05632016435265541,-2.8187344074249268
40,1929,0,0.023889370262622833,-3.7101423740386963
318,3387,1,0.004941165912896395,-5.305200576782227
521,4643,1,0.40772736072540283,-0.3733682930469513
458,5395,1,0.08135002851486206,-2.4241440296173096
82,2103,0,0.2377789169549942,-1.1648954153060913
507,1011,1,0.005790473893284798,-5.145733833312988
7,1618,0,0.022965138778090477,-3.750545024871826
87,4806,0,0.023200884461402893,-3.7400906085968018
133,1438,1,0.03657344728708267,-3.2711737155914307
36,1659,1,0.17080502212047577,-1.5799325704574585
520,1039,0,0.005773397162556648,-5.148704528808594
239,3116,1,0.00493616983294487,-5.306217193603516
87,2449,1,0.4570465087890625,-0.17223846912384033
415,650,0,0.3065343499183655,-0.8163719177246094
17,1340,1,0.29220491647720337,-0.8846992254257202
20,5269,0,0.0,-218.11407470703125
602,1338,0,0.0,-100.8369140625
68,4194,0,0.007658583577722311,-4.8642401695251465
338,3389,1,0.04690317064523697,-3.0116312503814697
126,2491,0,1.1421061572036706e-06,-13.682635307312012
386,4376,1,0.038491543382406235,-3.218064785003662
0,691,1,0.0010709306225180626,-6.838155746459961
343,3248,1,0.02182951755821705,-3.8024208545684814
76,2197,1,0.054189421236515045,-2.8595566749572754
442,2971,1,0.00142614112701267,-6.551355838775635
291,4662,0,0.007801638916134834,-4.8455891609191895
108,1877,0,0.06776434928178787,-2.621549367904663
251,2937,1,0.009179835207760334,-4.68152379989624
0,734,1,0.42609089612960815,-0.2978183925151825
473,4019,1,0.023294860497117043,-3.735952138900757
306,4748,0,0.0010400782339274883,-6.8674187660217285
39,3022,0,2.1482396473081345e-37,-84.43099975585938
164,3385,1,0.37317559123039246,-0.5186175107955933
376,611,0,0.0,-114.02784729003906
260,4380,0,9.021338537307244e-11,-23.128843307495117
442,4703,1,0.03909432888031006,-3.2018988132476807
17,858,1,0.00046692194882780313,-7.668881416320801
442,5354,1,0.006366749294102192,-5.050279140472412
600,755,0,0.0,-332.49774169921875
387,1646,0,0.012705350294709206,-4.352945327758789
457,4619,1,0.006982652470469475,-4.957319259643555
194,3514,1,0.0013607271248474717,-6.598374366760254
512,2107,0,1.386014503036475e-28,-64.14595031738281
503,3352,0,1.8081380226879466e-28,-63.88008499145508
423,3461,1,0.014319810084998608,-4.231688022613525
386,4180,1,0.028244609013199806,-3.5382015705108643
9,1234,1,0.05714891850948334,-2.8032479286193848
0,731,1,0.016840752214193344,-4.066969394683838
387,4112,0,0.00206418102607131,-6.180955410003662
407,2280,1,0.03620212525129318,-3.281763792037964
420,2433,0,0.0,-279.43829345703125
0,4373,0,0.00717581482604146,-4.929837226867676
15,1318,1,0.01595030352473259,-4.122198581695557
68,2165,1,0.16779445111751556,-1.6013396978378296
291,3965,1,0.010040218941867352,-4.591065406799316
387,3457,1,0.028256956487894058,-3.5377516746520996
156,1741,0,0.01317597832530737,-4.316096305847168
239,3887,1,0.38715749979019165,-0.459276407957077
386,4372,1,0.03913299739360809,-3.2008700370788574
537,2752,0,0.03644990548491478,-3.2746856212615967
386,4085,0,0.00010099945211550221,-9.200294494628906
130,694,0,0.024660129100084305,-3.677598237991333
7,1151,1,0.502720057964325,0.010880395770072937
295,3363,1,0.03672979027032852,-3.2667458057403564
76,2870,0,0.014884043484926224,-4.192469596862793
108,1158,0,0.1169944778084755,-2.021204710006714
15,1323,1,0.005813338793814182,-5.141769886016846
278,3541,0,0.0071282596327364445,-4.936534404754639
458,2504,1,0.012732941657304764,-4.350748062133789
261,1084,0,1.4984539217083315e-12,-27.226587295532227
223,3810,1,0.30599451065063477,-0.8189127445220947
453,3487,0,0.04394449666142464,-3.0798885822296143
67,2742,0,0.027139900252223015,-3.579235315322876
104,2934,0,2.3684110336171962e-18,-40.584312438964844
189,4564,0,0.00012092940596630797,-9.020182609558105
94,2497,1,0.409032940864563,-0.3679645359516144
492,626,0,1.3800281191213391e-18,-41.124427795410156
442,3446,1,0.0012209999840706587,-6.7068634033203125
458,629,1,0.012521308846771717,-4.367722988128662
39,1336,0,6.690316228079705e-38,-85.59757232666016
16,5423,0,0.05585801228880882,-2.8274636268615723
386,4134,1,0.0017725948709994555,-6.333536624908447
457,1207,1,0.002365297870710492,-6.044483184814453
176,5530,0,1.5359836144387447e-18,-41.01736068725586
541,610,0,0.016566695645451546,-4.08365535736084
409,1208,0,0.005166873335838318,-5.260307312011719
590,993,0,0.0,-267.61376953125
415,5269,0,3.475843186606653e-05,-10.267053604125977
457,4602,1,0.004616383463144302,-5.37351655960083
361,2133,0,8.215009496209045e-26,-57.76124954223633
442,5014,0,0.030321650207042694,-3.465102434158325
87,2439,1,0.05001986026763916,-2.944020986557007
440,1614,0,0.12157709896564484,-1.9775794744491577
386,4306,0,3.892165295837913e-06,-12.456541061401367
76,2155,0,0.001013910979963839,-6.89292573928833
592,5462,1,0.24952305853366852,-1.1011576652526855
207,1326,0,0.0,-157.57232666015625
442,2733,0,0.07710207253694534,-2.482388496398926
453,4545,1,0.02117636799812317,-3.833465576171875
156,3350,1,0.06127149611711502,-2.7292115688323975
353,4900,0,0.0,-338.62646484375
246,4391,0,0.28383442759513855,-0.9255203008651733
386,5269,1,2.839619992300868e-05,-10.469226837158203
289,3292,0,0.0,-92.05565643310547
372,2966,0,0.027666794136166573,-3.5594656467437744
14,1312,1,0.08829934895038605,-2.3345789909362793
101,2552,1,0.029883140698075294,-3.4801220893859863
9,5295,0,0.011029288172721863,-4.496110439300537
95,3996,0,7.527606154446201e-16,-34.822784423828125
17,1338,1,0.02843414805829525,-3.531318187713623
68,2141,1,0.018676357343792915,-3.961643934249878
479,2716,1,0.02097558230161667,-3.8431975841522217
442,4933,1,0.19259652495384216,-1.4332259893417358
68,4610,0,0.2315998077392578,-1.199299693107605
10,1273,1,0.0009439748828299344,-6.964466571807861
441,4498,1,0.023011377081274986,-3.748486280441284
68,2902,0,0.016441721469163895,-4.091354846954346
0,633,1,0.008648731745779514,-4.741656303405762
327,2792,0,0.40364503860473633,-0.39030006527900696
369,673,0,0.40606334805488586,-0.3802635073661804
154,960,1,0.015834694728255272,-4.1295905113220215
0,735,1,0.19748298823833466,-1.402100682258606
442,1003,0,0.0045163012109696865,-5.395535469055176
338,1971,0,0.0274921003729105,-3.565979480743408
74,960,1,0.01570076122879982,-4.13822078704834
474,3017,0,0.024089403450489044,-3.701598882675171
581,5300,1,0.2610103487968445,-1.0407239198684692
43,1310,1,0.0018720627995207906,-6.2788405418396
68,2706,0,0.07851872593164444,-2.4626452922821045
473,2159,1,0.019867952913045883,-3.8985793590545654
285,5051,0,0.009151206351816654,-4.684676170349121
108,3834,0,0.05051525682210922,-2.9336440563201904
82,2538,0,0.01899639144539833,-3.9443271160125732
564,1137,0,1.318600730405568e-19,-43.4725456237793
360,4110,0,5.148193523486589e-36,-81.2544174194336
40,758,1,6.051111085980665e-06,-12.015262603759766
460,815,0,0.006397601682692766,-5.045413970947266
431,697,0,4.228728478494759e-09,-19.28136444091797
76,2204,1,0.004020468797534704,-5.512328147888184
213,3631,1,0.10655322670936584,-2.1264421939849854
527,5252,1,0.002871178789064288,-5.850157260894775
68,2156,1,0.014497277326881886,-4.219191074371338
63,1852,0,0.035168275237083435,-3.3118093013763428
457,4698,0,0.0020671014208346605,-6.179538726806641
130,3153,1,0.13388006389141083,-1.8670790195465088
108,1997,0,0.015287039801478386,-4.165344715118408
47,3883,0,1.9987082820104246e-15,-33.846275329589844
83,1208,0,7.695035813032244e-33,-73.94473266601562
76,2133,1,0.010100250132381916,-4.585043430328369
441,4572,1,0.05283937230706215,-2.886212110519409
101,1036,1,0.04057770222425461,-3.1631126403808594
473,4525,1,0.0906447097659111,-2.305788278579712
7,1141,1,0.034244734793901443,-3.3393776416778564
473,4775,1,0.18615087866783142,-1.4752174615859985
380,4069,0,0.003380711656063795,-5.686282634735107
530,2456,0,0.0,-211.41156005859375
223,5255,0,1.9668443201226182e-05,-10.836475372314453
342,1717,0,0.0,-130.43478393554688
497,724,1,0.018116069957613945,-3.992673635482788
0,4340,0,0.4674457609653473,-0.1304013431072235
575,5292,0,1.850277883033198e-33,-75.3699722290039
473,3243,1,0.034420330077409744,-3.3340811729431152
380,3117,0,0.17460478842258453,-1.5533372163772583
413,4390,1,0.0006884843460284173,-7.28032922744751
441,3755,0,0.05581475794315338,-2.8282840251922607
89,2469,1,0.15166114270687103,-1.721631407737732
458,3764,0,0.04820069670677185,-2.982980728149414
460,5473,1,0.16342583298683167,-1.6329559087753296
439,2103,0,9.197586020864772e-22,-48.437931060791016
220,1231,1,0.05301837995648384,-2.882641077041626
457,4031,0,0.38314369320869446,-0.476225882768631
469,1184,1,0.007280139718204737,-4.9152984619140625
68,3743,0,0.04944426938891411,-2.95620059967041
507,2253,0,0.025559021160006523,-3.640873670578003
188,2552,0,2.438989982200823e-12,-26.739437103271484
67,1425,1,0.0042658899910748005,-5.452829360961914
458,1196,0,0.018407298251986504,-3.9764292240142822
220,633,1,0.009244530461728573,-4.674435615539551
222,675,0,7.019914498934367e-27,-60.221046447753906
7,1115,1,0.2938474416732788,-0.8767706155776978
453,1481,1,0.010455130599439144,-4.55015230178833
94,3088,0,0.03163611888885498,-3.4213085174560547
197,1866,0,1.691662895918558e-13,-29.407894134521484
194,2529,1,0.08976785093545914,-2.3164727687835693
40,1705,1,0.18055355548858643,-1.512601613998413
387,4392,1,0.4747108519077301,-0.10124290734529495
343,1260,0,0.005645429715514183,-5.171247482299805
523,2366,0,0.032965563237667084,-3.378770589828491
68,1581,1,0.009971734136343002,-4.5979790687561035
0,640,1,0.04044674336910248,-3.1664817333221436
130,610,1,0.015996621921658516,-4.119251728057861
497,637,1,0.02903585135936737,-3.509758234024048
0,1658,0,0.34169912338256836,-0.6557315587997437
315,1303,1,0.046916697174310684,-3.01132869720459
565,3161,0,2.7587555931927306e-27,-61.1550178527832
17,1347,1,0.022242320701479912,-3.7832651138305664
82,1180,1,7.483052468160167e-05,-9.50020980834961
108,2059,1,5.134024263497849e-07,-14.482205390930176
413,4917,0,0.4762658178806305,-0.09500815719366074
467,2447,0,0.0,-92.49822998046875
17,1343,1,0.011385868303477764,-4.463931083679199
9,2341,0,0.2962290942668915,-0.8653197884559631
108,2760,1,0.05647130310535431,-2.81589412689209
223,922,0,0.020592762157320976,-3.8620078563690186
57,2344,0,0.0,-141.32386779785156
108,1208,1,0.005394300911575556,-5.217003345489502
130,3123,1,0.028127310797572136,-3.5424838066101074
406,1709,0,2.6645193590346412e-20,-45.071678161621094
465,4515,1,0.4168718159198761,-0.3356282711029053
524,3513,0,5.64511874745488e-11,-23.597644805908203
0,2543,0,0.03248853236436844,-3.3938400745391846
508,1309,0,0.0,-196.66567993164062
442,2266,0,0.07559029012918472,-2.5038275718688965
194,738,0,0.0024815967772156,-5.996368408203125
94,1879,0,0.003416229970753193,-5.675795555114746
4,1268,0,0.0,-92.88206481933594
223,1791,1,0.00901505071669817,-4.699803829193115
0,619,1,0.0015451580984517932,-6.47108268737793
156,3358,1,0.01268240250647068,-4.354776382446289
133,2206,1,0.020053695887327194,-3.8890843391418457
76,2195,1,0.060822971165180206,-2.7370364665985107
170,2927,1,0.009680166840553284,-4.627948760986328
67,879,1,0.0019751263316720724,-6.2251458168029785
68,1913,0,0.01850997656583786,-3.970762014389038
177,3450,1,0.11760641634464264,-2.0152945518493652
7,1161,1,0.2875557243824005,-0.9072849750518799
350,1245,0,0.18253597617149353,-1.4992595911026
68,2140,1,0.029843155294656754,-3.4815022945404053
442,1848,0,0.03198086842894554,-3.410114049911499
161,4393,0,0.35942700505256653,-0.5778518915176392
10,1267,1,0.025100992992520332,-3.65942645072937
0,716,1,0.013437284156680107,-4.296193599700928
442,4357,1,3.410993667785078e-05,-10.285887718200684
329,4177,1,0.2317521870136261,-1.1984436511993408
457,2399,0,0.011030218563973904,-4.496025085449219
453,3974,1,0.10246413201093674,-2.170140266418457
495,4564,1,0.42385056614875793,-0.306986004114151
130,5083,0,0.018347162753343582,-3.9797627925872803
82,813,1,0.006670336704701185,-5.003392219543457
442,4877,1,0.028781872242689133,-3.5188052654266357
537,923,0,0.040192510932683945,-3.1730520725250244
500,4347,0,0.0,-96.22097778320312
453,4384,0,0.4076496660709381,-0.3736901879310608
51,3354,0,5.261216402862104e-15,-32.878414154052734
457,4799,0,0.0073215411975979805,-4.909585952758789
101,2557,1,0.01778521202504635,-4.0114426612854
154,3275,0,0.09137196838855743,-2.2969970703125
17,1351,1,0.004018202889710665,-5.512894153594971
0,2027,0,0.14167295396327972,-1.8014639616012573
6,3535,0,6.65939551263584e-26,-57.97118377685547
398,3977,1,0.015179750509560108,-4.172496795654297
68,2120,1,0.18370358645915985,-1.491454005241394
293,1169,0,4.216044798637265e-35,-79.15158081054688
0,711,1,0.02895755134522915,-3.5125391483306885
228,1333,0,0.03950441628694534,-3.1910369396209717
7,1100,1,0.3012150228023529,-0.841518759727478
163,733,0,0.0,-304.1822509765625
89,3152,0,0.0061515746638178825,-5.084876537322998
0,695,1,0.3209148645401001,-0.7495706081390381
218,5043,0,9.340612727726239e-10,-20.791479110717773
224,1486,0,0.0,-118.94495391845703
40,3289,0,0.004206142388284206,-5.466994285583496
104,1875,0,8.30197090436848e-23,-50.84296417236328
387,858,0,0.0004086548578925431,-7.8022308349609375
40,2896,0,0.03340490907430649,-3.365076780319214
47,4650,0,0.0,-91.35411834716797
442,5604,1,0.11794037371873856,-2.012080430984497
71,1886,0,0.06933773308992386,-2.596907138824463
252,1481,0,0.0,-174.50357055664062
0,607,1,0.009421054273843765,-4.6553425788879395
441,1953,0,0.011377482675015926,-4.464676380157471
10,1258,1,0.40597283840179443,-0.3806387484073639
68,3617,0,0.05213940516114235,-2.9002864360809326
212,1888,1,0.003450364340096712,-5.66581916809082
111,2794,1,0.17949903011322021,-1.5197452306747437
170,1248,0,0.004401537589728832,-5.421390056610107
373,1541,0,0.00621242169290781,-5.074972629547119
338,2689,1,0.00027121329912915826,-8.212333679199219
196,712,0,1.2928839347440163e-35,-80.33360290527344
87,2451,1,0.43135708570480347,-0.27631643414497375
442,2927,1,0.009640205651521683,-4.6321258544921875
0,5121,0,0.30507320165634155,-0.8232547640800476
313,1130,0,0.0,-186.5588836669922
0,2438,0,0.02311304211616516,-3.743973970413208
195,4048,0,1.2801310675069585e-17,-38.8969841003418
441,1861,1,0.010079209692776203,-4.5871500968933105
338,3905,1,0.09932582825422287,-2.204737901687622
9,1231,1,0.0504622720181942,-2.9347493648529053
130,813,1,0.006345508620142937,-5.053642272949219
458,4817,1,0.057369597256183624,-2.7991597652435303
0,707,1,0.042927421629428864,-3.1043684482574463
514,2934,0,1.1248784757750043e-24,-55.14436721801758
0,1773,0,0.007040149066597223,-4.949060916900635
126,3095,1,0.013533931225538254,-4.288928985595703
457,2869,0,0.029903307557106018,-3.479426622390747
522,2883,0,0.011247025802731514,-4.4763407707214355
469,5117,1,0.2314787060022354,-1.19998037815094
7,1122,1,0.01125349197536707,-4.475759506225586
89,1276,1,0.03544394671916962,-3.303715467453003
315,5051,0,0.009143860079348087,-4.685486793518066
31,933,1,0.005929888226091862,-5.12180233001709
522,4675,1,0.2849125564098358,-0.9202225208282471
0,782,0,0.015369512140750885,-4.159880638122559
15,1316,1,0.024881500750780106,-3.6684343814849854
0,677,1,0.18590617179870605,-1.476833462715149
133,3433,0,0.025349264964461327,-3.649329423904419
315,3958,1,0.006804894655942917,-4.983284950256348
62,2004,1,0.030505796894431114,-3.458857774734497
