sample_id,label,probability,logit
human2_neg_0000211,0,1.2851663067081631e-09,-20.47237777709961
human2_neg_0000213,0,3.5402362641434593e-07,-14.853901863098145
human2_neg_0000215,0,4.7669077503087465e-06,-12.25380802154541
human2_neg_0000216,0,7.742877414784743e-07,-14.071321487426758
human2_neg_0000225,0,1.1268652087892406e-05,-11.393474578857422
human2_neg_0000226,0,0.16197974979877472,-1.643570899963379
human2_neg_0000229,0,6.816027564582328e-08,-16.50140380859375
human2_neg_0000230,0,8.332647460917997e-09,-18.603084564208984
human2_neg_0000235,0,9.931276508723386e-06,-11.519811630249023
human2_neg_0000239,0,5.258456425849545e-08,-16.76084327697754
human2_neg_0000240,0,9.267401424040145e-08,-16.194177627563477
human2_neg_0000245,0,2.7654956284095533e-05,-10.495677947998047
human2_neg_0000258,0,1.0878543434955645e-06,-13.731302261352539
human2_neg_0000266,0,2.7045693059335463e-05,-10.517955780029297
human2_neg_0000270,0,7.213754926738147e-09,-18.747276306152344
human2_neg_0000274,0,7.418782843160443e-06,-11.811488151550293
human2_neg_0000280,0,2.2388739751022513e-07,-15.312122344970703
human2_neg_0000284,0,2.0442254111685543e-08,-17.70566177368164
human2_neg_0000285,0,6.624585324743748e-10,-21.13506317138672
human2_neg_0000298,0,9.521847310622888e-09,-18.469676971435547
human2_neg_0000304,0,2.644778618332566e-08,-17.44809341430664
human2_neg_0000306,0,7.656306877379393e-08,-16.385150909423828
human2_neg_0000321,0,8.802768434179598e-07,-13.943028450012207
human2_neg_0000323,0,3.4548620533314534e-06,-12.575724601745605
human2_neg_0000328,0,3.411804527786444e-08,-17.193439483642578
human2_neg_0000334,0,5.380846701541486e-08,-16.737834930419922
human2_neg_0000342,0,0.0370367169380188,-3.258105516433716
human2_neg_0000353,0,1.7393966800227645e-06,-13.261970520019531
human2_neg_0000357,0,2.5530724201416888e-08,-17.483383178710938
human2_neg_0000378,0,7.832817914277257e-07,-14.059772491455078
human2_neg_0000381,0,2.6983063889929326e-06,-12.822883605957031
human2_neg_0000398,0,3.881186205756393e-10,-21.669710159301758
human2_neg_0000407,0,5.096230104584265e-09,-19.094764709472656
human2_neg_0000410,0,4.43652834292152e-06,-12.325634002685547
human2_neg_0000416,0,9.563742020546329e-10,-20.767871856689453
human2_neg_0000421,0,2.2278081814874895e-06,-13.014490127563477
human2_neg_0000424,0,7.793067311467894e-07,-14.064860343933105
human2_neg_0000426,0,3.8175724625943985e-07,-14.778480529785156
human2_neg_0000429,0,3.6173335438149934e-09,-19.437528610229492
human2_neg_0000430,0,2.5881619070133866e-09,-19.77231788635254
human2_neg_0000432,0,0.00024959444999694824,-8.29542350769043
human2_neg_0000435,0,6.913349182013917e-08,-16.487226486206055
human2_neg_0000439,0,3.966982120573448e-08,-17.042675018310547
human2_neg_0000444,0,5.904217219299124e-12,-25.85535430908203
human2_neg_0000451,0,1.3575250923381077e-09,-20.4176025390625
human2_neg_0000454,0,7.490654070352321e-07,-14.104438781738281
human2_neg_0000456,0,3.512393931259794e-08,-17.164382934570312
human2_neg_0000457,0,7.668901957913477e-09,-18.686092376708984
human2_neg_0000461,0,1.5434499800903723e-05,-11.078889846801758
human2_neg_0000464,0,2.547790245444048e-07,-15.182868957519531
human2_neg_0000467,0,8.709837828746458e-08,-16.256227493286133
human2_neg_0000473,0,3.1289258117794816e-07,-14.977405548095703
human2_neg_0000476,0,1.4545574744673218e-09,-20.34856414794922
human2_neg_0000477,0,7.144988956042653e-08,-16.454269409179688
human2_neg_0000479,0,5.864250951503891e-08,-16.651805877685547
human2_neg_0000482,0,8.066230350323167e-08,-16.33299446105957
human2_neg_0000486,0,5.517587098324839e-08,-16.712739944458008
human2_neg_0000487,0,2.2708358301315457e-05,-10.692754745483398
human2_neg_0000491,0,4.618548388179988e-08,-16.890600204467773
human2_neg_0000497,0,7.259848971985505e-11,-23.34607696533203
human2_neg_0000505,0,6.947730639694782e-07,-14.179679870605469
human2_neg_0000515,0,5.061603951617144e-05,-9.891191482543945
human2_neg_0000522,0,8.739450829686746e-10,-20.858003616333008
human2_neg_0000527,0,5.57559296510135e-08,-16.702281951904297
human2_neg_0000533,0,4.6432938916041167e-07,-14.582671165466309
human2_neg_0000544,0,4.2440929243214853e-11,-23.88290786743164
human2_neg_0000548,0,2.8518654104914276e-08,-17.37270736694336
human2_neg_0000559,0,6.201228097779676e-05,-9.688116073608398
human2_neg_0000560,0,7.0907772169448435e-06,-11.856708526611328
human2_neg_0000561,0,2.0969480374333216e-06,-13.07502555847168
human2_neg_0000565,0,9.012942609842867e-05,-9.314173698425293
human2_neg_0000566,0,2.9474505936377682e-05,-10.431955337524414
human2_neg_0000569,0,1.59925184561871e-06,-13.345973014831543
human2_neg_0000574,0,9.489325236700097e-08,-16.170513153076172
human2_neg_0000584,0,0.00023565786250401288,-8.352893829345703
human2_neg_0000589,0,1.0201587130609369e-08,-18.40072250366211
human2_neg_0000594,0,4.474692616440734e-08,-16.922243118286133
human2_neg_0000596,0,9.107745313485793e-08,-16.21155548095703
human2_neg_0000597,0,3.031305766398873e-07,-15.009101867675781
human2_neg_0000601,0,6.924566520183362e-08,-16.485605239868164
human2_neg_0000604,0,4.5541899140744135e-09,-19.207218170166016
human2_neg_0000605,0,2.2606288396787022e-08,-17.605037689208984
human2_neg_0000608,0,1.2966894757937553e-07,-15.858281135559082
human2_neg_0000610,0,3.70902824897712e-07,-14.80732536315918
human2_neg_0000618,0,4.181214541265632e-10,-21.59524917602539
human2_neg_0000629,0,5.0661572458921e-05,-9.890292167663574
human2_neg_0000632,0,6.240317595995748e-09,-18.892234802246094
human2_neg_0000638,0,2.816582127707079e-05,-10.477373123168945
human2_neg_0000666,0,2.7790636522695422e-05,-10.49078369140625
human2_neg_0000667,0,1.779631375598001e-08,-17.844274520874023
human2_neg_0000676,0,8.544749107386451e-06,-11.670185089111328
human2_neg_0000690,0,1.972946165551548e-06,-13.135980606079102
human2_neg_0000693,0,1.3879863217880484e-05,-11.185057640075684
human2_neg_0000697,0,5.360594741432578e-07,-14.439020156860352
human2_neg_0000713,0,1.1804845598817337e-05,-11.346988677978516
human2_neg_0000724,0,5.243583132141794e-07,-14.461090087890625
human2_neg_0000726,0,8.365803161325402e-09,-18.59911346435547
human2_neg_0000729,0,1.0333761935044095e-07,-16.085264205932617
human2_neg_0000732,0,6.081160019988374e-10,-21.22065544128418
human2_neg_0000733,0,6.565683179360349e-07,-14.236238479614258
human2_neg_0000735,0,1.4708641060678929e-07,-15.732245445251465
human2_neg_0000736,0,2.133253218516984e-08,-17.66303253173828
human2_neg_0000737,0,5.37070150130603e-07,-14.43713665008545
human2_neg_0000739,0,3.6319973695242425e-09,-19.433483123779297
human2_neg_0000740,0,1.2100387039026828e-06,-13.624856948852539
human2_neg_0000744,0,4.861482327811473e-10,-21.444507598876953
human2_neg_0000746,0,8.167385345814182e-08,-16.320531845092773
human2_neg_0000750,0,3.233855386497453e-05,-10.339218139648438
human2_neg_0000755,0,2.5617648193726472e-12,-26.690324783325195
human2_neg_0000757,0,1.2535105398114865e-08,-18.194732666015625
human2_neg_0000764,0,1.980464048756403e-06,-13.132177352905273
human2_neg_0000768,0,4.577751042234013e-06,-12.29429817199707
human2_neg_0000770,0,9.70887185758329e-07,-13.845054626464844
human2_neg_0000772,0,6.695058232253359e-07,-14.21672534942627
human2_neg_0000779,0,2.1863383992126728e-08,-17.638452529907227
human2_neg_0000784,0,6.142881403548017e-08,-16.60538673400879
human2_neg_0000790,0,2.1785728776535507e-10,-22.247180938720703
human2_neg_0000792,0,1.718957173579838e-05,-10.971190452575684
human2_neg_0000794,0,3.996966188424267e-05,-10.127349853515625
human2_neg_0000798,0,4.620315792180918e-07,-14.587632179260254
human2_neg_0000801,0,2.5415393747896253e-11,-24.395666122436523
human2_neg_0000806,0,1.4557822503036277e-08,-18.045137405395508
human2_neg_0000810,0,1.0591863428999204e-05,-11.455413818359375
human2_neg_0000817,0,2.3873142254160484e-06,-12.94533920288086
human2_neg_0000819,0,3.228322142945217e-08,-17.24871826171875
human2_neg_0000822,0,1.1755691531334378e-08,-18.258928298950195
human2_neg_0000828,0,1.8089449440594763e-06,-13.22276496887207
human2_neg_0000842,0,6.341354108485575e-10,-21.17875862121582
human2_neg_0000861,0,2.9731231165897043e-07,-15.028482437133789
human2_neg_0000875,0,2.6003115749517747e-07,-15.162464141845703
human2_neg_0000880,0,3.7682093534385785e-06,-12.488906860351562
human2_neg_0000887,0,4.222023175515233e-09,-19.28295135498047
human2_neg_0000892,0,1.468239361201995e-06,-13.431445121765137
human2_neg_0000897,0,0.06464842706918716,-2.6719586849212646
human2_neg_0000903,0,2.03007441967884e-08,-17.712608337402344
human2_neg_0000908,0,2.244798791295466e-09,-19.914649963378906
human2_neg_0000913,0,2.4838369139246197e-09,-19.813461303710938
human2_neg_0000914,0,2.470241078356139e-08,-17.51636505126953
human2_neg_0000915,0,5.010676431993488e-06,-12.203934669494629
human2_neg_0000917,0,2.8074136935174465e-05,-10.480633735656738
human2_neg_0000918,0,4.150120958001935e-07,-14.694957733154297
human2_neg_0000929,0,3.092989642183852e-09,-19.594127655029297
human2_neg_0000933,0,1.5210645187835325e-08,-18.001270294189453
human2_neg_0000938,0,0.00012932365643791854,-8.953063011169434
human2_neg_0000952,0,4.547751086647622e-05,-9.998247146606445
human2_neg_0000955,0,4.189085189842956e-10,-21.593368530273438
human2_neg_0000957,0,7.088301501312344e-09,-18.764820098876953
human2_neg_0000979,0,2.0998764682644833e-07,-15.376216888427734
human2_neg_0000980,0,1.0978872921896254e-07,-16.024707794189453
human2_neg_0000984,0,1.5171505651778716e-07,-15.701261520385742
human2_neg_0000985,0,1.4195277982589904e-12,-27.280696868896484
human2_neg_0000988,0,4.746969466395967e-07,-14.560588836669922
human2_neg_0000992,0,1.725091713922211e-08,-17.87540054321289
human2_neg_0000996,0,2.666284437680133e-08,-17.43999481201172
human2_neg_0001006,0,7.37581729026715e-08,-16.422473907470703
human2_neg_0001017,0,2.0065226635779254e-06,-13.119105339050293
human2_neg_0001018,0,7.929535428274903e-08,-16.350086212158203
human2_neg_0001019,0,2.7524906798248594e-08,-17.408174514770508
human2_neg_0001021,0,8.388890819333028e-06,-11.688593864440918
human2_neg_0001025,0,3.317803702884703e-06,-12.616204261779785
human2_neg_0001028,0,1.4204027287689769e-08,-18.069740295410156
human2_neg_0001045,0,2.522509090496783e-09,-19.798011779785156
human2_neg_0001050,0,1.5751797036500648e-05,-11.058540344238281
human2_neg_0001053,0,1.667104811531317e-06,-13.304420471191406
human2_neg_0001059,0,3.5511623082129518e-06,-12.548232078552246
human2_neg_0001060,0,3.245435564735999e-08,-17.243431091308594
human2_neg_0001062,0,0.00031378751737065613,-8.06648063659668
human2_neg_0001066,0,1.5435442435318691e-07,-15.684014320373535
human2_neg_0001067,0,1.630352926440537e-05,-11.024112701416016
human2_neg_0001073,0,5.5428081680020114e-08,-16.708179473876953
human2_neg_0001080,0,0.00024777965154498816,-8.302722930908203
human2_neg_0001081,0,0.00030401823460124433,-8.098118782043457
human2_neg_0001084,0,1.8215806676380453e-06,-13.215804100036621
human2_neg_0001095,0,1.0889322510365673e-07,-16.03289794921875
human2_neg_0001102,0,8.910195106182073e-07,-13.930898666381836
human2_neg_0001105,0,1.96437008526118e-06,-13.140336990356445
human2_neg_0001109,0,0.004663484636694193,-5.363317966461182
human2_neg_0001110,0,2.5204960252267483e-07,-15.193639755249023
human2_neg_0001118,0,6.96907020980575e-09,-18.781784057617188
human2_neg_0001119,0,5.214880729909055e-06,-12.163989067077637
human2_neg_0001123,0,7.118001121853013e-07,-14.155467987060547
human2_neg_0001125,0,1.205676056770244e-07,-15.931055068969727
human2_neg_0001131,0,3.9112123317863734e-08,-17.056833267211914
human2_neg_0001132,0,0.0001650564809096977,-8.709057807922363
human2_neg_0001139,0,4.254145551385591e-07,-14.670201301574707
human2_neg_0001143,0,5.80210826228722e-06,-12.057283401489258
human3_neg_0000017,0,2.9141021514078602e-05,-10.443334579467773
human3_neg_0000018,0,2.082331529429382e-11,-24.594947814941406
human3_neg_0000027,0,7.043961886665784e-06,-11.863332748413086
human3_neg_0000032,0,1.145138185165706e-06,-13.679984092712402
human3_neg_0000037,0,2.2769704628444742e-06,-12.99266242980957
human3_neg_0000038,0,1.8948306035326823e-08,-17.781551361083984
human3_neg_0000045,0,3.530627168402134e-07,-14.856619834899902
human3_neg_0000057,0,1.6501996213946768e-08,-17.919784545898438
human3_neg_0000059,0,3.7873976452829083e-06,-12.483827590942383
human3_neg_0000063,0,1.255437160480044e-11,-25.1009521484375
human3_neg_0000069,0,5.789299262204395e-09,-18.967254638671875
human3_neg_0000070,0,2.695944445463283e-08,-17.428932189941406
human3_neg_0000071,0,1.3593871699413285e-06,-13.508475303649902
human3_neg_0000078,0,0.00013891335402149707,-8.881521224975586
human3_neg_0000085,0,7.430236337313545e-08,-16.415122985839844
human3_neg_0000094,0,3.932342007573197e-09,-19.35403060913086
human3_neg_0000098,0,3.1998090435081394e-06,-12.652416229248047
human3_neg_0000102,0,1.9161022990488163e-08,-17.770387649536133
human3_neg_0000105,0,7.500149877159856e-06,-11.800580024719238
human3_neg_0000110,0,2.0476750961506696e-08,-17.703975677490234
human3_neg_0000114,0,1.345792725260253e-06,-13.518526077270508
human3_neg_0000119,0,6.767894547010656e-07,-14.205904960632324
human3_neg_0000123,0,2.835150247904039e-08,-17.378585815429688
human3_neg_0000126,0,5.584129070257404e-08,-16.70075225830078
human3_neg_0000128,0,0.017617976292967796,-4.021060466766357
human3_neg_0000129,0,1.3704274692827312e-07,-15.802972793579102
human3_neg_0000132,0,4.6808967454126105e-05,-9.969388961791992
human3_neg_0000133,0,2.7581112393981755e-10,-22.01130485534668
human3_neg_0000148,0,8.156285247196138e-08,-16.32189178466797
human3_neg_0000149,0,4.5609901633270056e-08,-16.903141021728516
human3_neg_0000151,0,1.406839800210946e-07,-15.776749610900879
human3_neg_0000164,0,2.894837780331727e-05,-10.449967384338379
human3_neg_0000167,0,7.45901562737572e-09,-18.713842391967773
human3_neg_0000168,0,0.00023259986483026296,-8.365958213806152
human3_neg_0000172,0,2.413787285604485e-07,-15.236898422241211
human3_neg_0000174,0,5.941627136962779e-07,-14.336112022399902
human3_neg_0000177,0,2.297353196567542e-09,-19.891508102416992
human3_neg_0000185,0,2.1911703242949443e-06,-13.031072616577148
human3_neg_0000188,0,8.355139289051294e-05,-9.389965057373047
human3_neg_0000191,0,4.195778728899313e-07,-14.684016227722168
human3_neg_0000193,0,5.989798410155345e-06,-12.025446891784668
human3_neg_0000199,0,2.7949356535827974e-06,-12.787698745727539
human3_neg_0000200,0,6.271654484635292e-08,-16.584640502929688
human3_neg_0000213,0,9.28362453578302e-08,-16.192428588867188
human3_neg_0000222,0,1.0350466261854763e-08,-18.386234283447266
human3_neg_0000225,0,6.283009861363098e-05,-9.675013542175293
human3_neg_0000228,0,2.2842979888082482e-05,-10.686843872070312
human3_neg_0000231,0,0.00019271420023869723,-8.554109573364258
human3_neg_0000241,0,0.00018263266247231513,-8.607851028442383
human3_neg_0000244,0,2.991661744999874e-07,-15.022266387939453
human3_neg_0000249,0,4.6391086527819425e-09,-19.188743591308594
human3_neg_0000251,0,5.329091436578892e-06,-12.142324447631836
human3_neg_0000266,0,7.394362344648187e-10,-21.02513313293457
human3_neg_0000269,0,3.367631729034315e-09,-19.509056091308594
human3_neg_0000270,0,1.0965537811102877e-08,-18.328508377075195
human3_neg_0000279,0,0.008656032383441925,-4.740805149078369
human3_neg_0000280,0,8.826954172036494e-07,-13.940284729003906
human3_neg_0000281,0,2.857254433052958e-09,-19.673404693603516
human3_neg_0000285,0,2.731795056831743e-08,-17.415721893310547
human3_neg_0000286,0,9.018169322416725e-08,-16.221439361572266
human3_neg_0000288,0,7.159243864407472e-08,-16.4522762298584
human3_neg_0000295,0,2.4844032395776594e-06,-12.905475616455078
human3_neg_0000304,0,6.525863864226267e-05,-9.637086868286133
human3_neg_0000311,0,1.987546127679707e-08,-17.733779907226562
human3_neg_0000319,0,1.8701052795222495e-07,-15.492100715637207
human3_neg_0000325,0,2.5344851550812564e-08,-17.490690231323242
human3_neg_0000330,0,2.7083272016170667e-06,-12.81917667388916
human3_neg_0000335,0,1.3561431444486516e-07,-15.813450813293457
human3_neg_0000340,0,1.6210109643477466e-10,-22.542800903320312
human3_neg_0000359,0,6.950885563128395e-06,-11.87663459777832
human3_neg_0000367,0,3.6399510463525075e-06,-12.523536682128906
human3_neg_0000369,0,5.927268986738454e-08,-16.641117095947266
human3_neg_0000380,0,0.0038998983800411224,-5.5428972244262695
human3_neg_0000386,0,8.867858447558774e-09,-18.54083251953125
human3_neg_0000388,0,2.391319355865562e-07,-15.24625015258789
human3_neg_0000391,0,4.290842753107427e-06,-12.359023094177246
human3_neg_0000398,0,1.6773313404883083e-08,-17.90347671508789
human3_neg_0000401,0,1.2090064956282731e-05,-11.323114395141602
human3_neg_0000403,0,0.0003350676270201802,-8.000843048095703
human3_neg_0000418,0,2.362392024224391e-06,-12.955833435058594
human3_neg_0000419,0,0.0018581676995381713,-6.286304473876953
human3_neg_0000429,0,3.5494746697395385e-08,-17.153881072998047
human3_neg_0000434,0,2.9686740177226056e-08,-17.332565307617188
human3_neg_0000436,0,2.2359083334810848e-11,-24.523788452148438
human3_neg_0000460,0,1.674365002202194e-08,-17.90524673461914
human3_neg_0000464,0,1.6272133507300168e-06,-13.32863998413086
human3_neg_0000467,0,2.8596608103725885e-07,-15.067392349243164
human3_neg_0000468,0,8.071630190897849e-07,-14.029739379882812
human3_neg_0000478,0,1.9958499251515605e-05,-10.8218355178833
human3_neg_0000488,0,4.0201683648710684e-10,-21.6345272064209
human3_neg_0000500,0,3.109731324002496e-06,-12.680971145629883
human3_neg_0000503,0,3.0370328474305097e-09,-19.612384796142578
human3_neg_0000506,0,3.74026463134669e-08,-17.101524353027344
human3_neg_0000517,0,1.0304765929447512e-08,-18.39065933227539
human3_neg_0000520,0,1.8246653610276553e-07,-15.516698837280273
human3_neg_0000526,0,6.522185458379681e-08,-16.54547119140625
human3_neg_0000548,0,2.4074999771528383e-09,-19.844676971435547
human3_neg_0000551,0,4.946707122144289e-06,-12.21678352355957
human3_neg_0000552,0,5.734022145986728e-09,-18.976848602294922
human3_neg_0000560,0,3.0486289048781146e-09,-19.60857391357422
human3_neg_0000564,0,6.526241946858136e-08,-16.544849395751953
human3_neg_0000565,0,6.212521469484145e-11,-23.501869201660156
human3_neg_0000568,0,0.00018581232870928943,-8.590587615966797
human3_neg_0000572,0,8.680689500550898e-10,-20.864749908447266
human3_neg_0000574,0,3.0463118605439377e-07,-15.00416374206543
human3_neg_0000576,0,2.273055770274368e-07,-15.29697036743164
human3_neg_0000580,0,1.144913198913855e-06,-13.680180549621582
human3_neg_0000583,0,5.7403468645134126e-09,-18.975746154785156
human3_neg_0000586,0,1.4142067961131488e-08,-18.074111938476562
human3_neg_0000587,0,0.01341884583234787,-4.297585487365723
human3_neg_0000590,0,2.157300471594681e-08,-17.651823043823242
human3_neg_0000592,0,3.44666347018574e-07,-14.880688667297363
human3_neg_0000599,0,5.884367965336423e-06,-12.043205261230469
human3_neg_0000601,0,2.895061470553628e-07,-15.055088996887207
human3_neg_0000602,0,2.055108305754061e-09,-20.00293731689453
human3_neg_0000604,0,7.802201107409701e-10,-20.971445083618164
human3_neg_0000605,0,4.7095784339035163e-07,-14.568496704101562
human3_neg_0000609,0,3.3633436036240028e-09,-19.510330200195312
human3_neg_0000611,0,3.415443927679007e-08,-17.192373275756836
human3_neg_0000615,0,2.7968608264927752e-05,-10.484399795532227
human3_neg_0000617,0,5.015188889956335e-06,-12.203034400939941
human3_neg_0000627,0,2.429818568572273e-09,-19.83544921875
human3_neg_0000632,0,5.97866392126889e-06,-12.027307510375977
human3_neg_0000636,0,1.7018703601934249e-07,-15.5863676071167
human3_neg_0000638,0,9.300360375164018e-07,-13.888041496276855
human3_neg_0000641,0,4.347995172793162e-07,-14.648380279541016
human3_neg_0000648,0,8.35373157315189e-06,-11.692793846130371
human3_neg_0000653,0,1.4182553513819585e-06,-13.466081619262695
human3_neg_0000666,0,3.080239352470926e-08,-17.295673370361328
human3_neg_0000667,0,3.0076234907028265e-06,-12.714357376098633
human3_neg_0000672,0,2.873175901640934e-07,-15.062677383422852
human3_neg_0000674,0,0.024326257407665253,-3.6915719509124756
human3_neg_0000678,0,2.9649068892467767e-05,-10.426050186157227
human3_neg_0000680,0,7.908976158432779e-07,-14.05009651184082
human3_neg_0000684,0,4.0876630968966765e-09,-19.315292358398438
human3_neg_0000694,0,1.506772623338648e-10,-22.615880966186523
human3_neg_0000710,0,2.6866914248913076e-10,-22.037540435791016
human3_neg_0000719,0,1.2122352188725927e-07,-15.925629615783691
human3_neg_0000721,0,5.671649319083372e-07,-14.382615089416504
human3_neg_0000722,0,6.514613346553233e-07,-14.244047164916992
human3_neg_0000726,0,3.94772068830207e-05,-10.139747619628906
human3_neg_0000727,0,0.00012799537216778845,-8.963388442993164
human3_neg_0000736,0,2.3724753646092722e-06,-12.951574325561523
human3_neg_0000737,0,3.3636700891293003e-07,-14.905062675476074
human3_neg_0000741,0,4.8225895499243165e-11,-23.755125045776367
human3_neg_0000745,0,5.367026460589841e-05,-9.832597732543945
human3_neg_0000766,0,8.702328635479262e-09,-18.559675216674805
human3_neg_0000768,0,4.29647698183544e-05,-10.055087089538574
human3_neg_0000769,0,6.9216207521094475e-06,-11.880853652954102
human3_neg_0000772,0,1.8728979256366074e-08,-17.793193817138672
human3_neg_0000781,0,0.0001109369404730387,-9.106437683105469
human3_neg_0000793,0,2.3240056179929525e-05,-10.669610023498535
human3_neg_0000800,0,3.333635797964085e-11,-24.124372482299805
human3_neg_0000802,0,6.17654194456918e-08,-16.59992218017578
human3_neg_0000803,0,1.6511838111910038e-05,-11.0114164352417
human3_neg_0000814,0,2.185243602070841e-06,-13.033781051635742
human3_neg_0000822,0,0.0033246392849832773,-5.70306396484375
human3_neg_0000833,0,2.979029704874847e-05,-10.421298027038574
human3_neg_0000837,0,4.7524457613690174e-07,-14.559435844421387
human3_neg_0000864,0,8.137514129202827e-08,-16.324195861816406
human3_neg_0000870,0,1.5760015514842962e-08,-17.965789794921875
human3_neg_0000872,0,3.965815231765646e-09,-19.34555435180664
human3_neg_0000880,0,3.430362482959026e-07,-14.885429382324219
human3_neg_0000885,0,3.0892070412846806e-07,-14.990180969238281
human3_neg_0000888,0,9.853490468003656e-09,-18.435440063476562
human3_neg_0000892,0,6.584860784641933e-06,-11.930730819702148
human3_neg_0000893,0,0.007161303889006376,-4.931876182556152
human3_neg_0000894,0,1.7531872842369012e-08,-17.85924530029297
human3_neg_0000897,0,0.07235299050807953,-2.5510945320129395
human3_neg_0000898,0,4.850666091016365e-09,-19.144149780273438
human3_neg_0000899,0,4.118224694593664e-08,-17.005258560180664
human3_neg_0000902,0,2.1544499517744953e-09,-19.955730438232422
human3_neg_0000904,0,2.0858237359533405e-09,-19.988101959228516
human3_neg_0000911,0,3.827652108157054e-06,-12.473255157470703
human3_neg_0000915,0,3.329973883442472e-12,-26.428056716918945
human3_neg_0000920,0,1.1609190408989889e-07,-15.968883514404297
human3_neg_0000921,0,6.19474576524226e-07,-14.294393539428711
human3_neg_0000929,0,5.920466961129023e-08,-16.64226531982422
human3_neg_0000937,0,6.236557965166867e-06,-11.985075950622559
human3_neg_0000946,0,9.717026841826737e-06,-11.541621208190918
human3_neg_0000947,0,7.338789873756468e-05,-9.519678115844727
human3_neg_0000952,0,1.5612907873219228e-06,-13.369996070861816
human3_neg_0000954,0,6.289051816565916e-05,-9.674052238464355
human3_neg_0000960,0,4.82470795759582e-06,-12.241755485534668
human3_neg_0000962,0,2.042996243289963e-07,-15.403677940368652
human3_neg_0000967,0,2.7307685002142534e-08,-17.41609764099121
human3_neg_0000973,0,0.00014170845679473132,-8.861597061157227
human3_neg_0000993,0,2.1346316714243585e-07,-15.359801292419434
human3_neg_0000995,0,3.6916514289941915e-08,-17.114606857299805
human3_neg_0000996,0,9.042580586537952e-07,-13.916150093078613
human3_neg_0000997,0,0.00013138874783180654,-8.93721866607666
human3_neg_0001000,0,2.8418466172297485e-05,-10.468442916870117
human3_neg_0001010,0,2.2799016733188182e-05,-10.688770294189453
human3_neg_0001019,0,1.2064105270326309e-10,-22.83820152282715
human3_neg_0001021,0,7.157017876124883e-07,-14.150001525878906
human3_neg_0001025,0,8.380899885196413e-08,-16.29472541809082
human3_neg_0001029,0,1.1761639484575426e-07,-15.95583724975586
human3_neg_0001035,0,1.138240440923255e-05,-11.383430480957031
human3_neg_0001036,0,2.0108722310396843e-05,-10.814336776733398
human3_neg_0001040,0,2.470717390679056e-07,-15.213586807250977
human3_neg_0001041,0,2.9092437348055e-09,-19.655372619628906
human3_neg_0001043,0,0.00011818024358944967,-9.043181419372559
human3_neg_0001052,0,2.3205242882795574e-07,-15.276302337646484
human3_neg_0001058,0,0.0002844780683517456,-8.164569854736328
human3_neg_0001062,0,6.261396290341281e-09,-18.88886260986328
human3_neg_0001063,0,6.103725354478229e-06,-12.00660514831543
human3_neg_0001067,0,5.183756091042824e-09,-19.077735900878906
human3_neg_0001075,0,2.5530724201416888e-08,-17.483383178710938
human3_neg_0001082,0,0.00030135700944811106,-8.106913566589355
human3_neg_0001088,0,5.0105231821362395e-06,-12.203965187072754
human3_neg_0001098,0,1.4773796408462658e-08,-18.030410766601562
human3_neg_0001104,0,3.018852279268458e-09,-19.618389129638672
human3_neg_0001109,0,1.2074964672592614e-07,-15.929546356201172
human3_neg_0001115,0,1.2422027850789163e-08,-18.203794479370117
human3_neg_0001120,0,3.449968133395487e-08,-17.182315826416016
human3_neg_0001125,0,2.786523456421719e-09,-19.698471069335938
human3_neg_0001129,0,7.096266926964745e-05,-9.553285598754883
human3_neg_0001134,0,8.604351675600697e-10,-20.87358283996582
human3_neg_0001140,0,2.1310842157618026e-07,-15.361464500427246
human3_neg_0001146,0,3.378887049620971e-05,-10.295345306396484
human3_neg_0001147,0,6.062252033700588e-09,-18.921184539794922
human3_neg_0001151,0,5.010318773202016e-07,-14.506595611572266
human3_neg_0001155,0,5.049896265041376e-11,-23.709068298339844
human3_neg_0001158,0,4.480047266497422e-07,-14.618461608886719
human3_neg_0001163,0,6.691704038530588e-05,-9.611989974975586
human3_neg_0001164,0,4.723468194356428e-08,-16.86813735961914
human3_neg_0001168,0,7.816222478140844e-07,-14.061893463134766
human3_neg_0001169,0,2.610902072319732e-07,-15.15839958190918
human3_neg_0001172,0,5.426577942557742e-08,-16.729372024536133
human3_neg_0001178,0,7.71485488826329e-08,-16.377532958984375
human3_neg_0001192,0,9.285266969527584e-06,-11.587072372436523
human3_neg_0001193,0,6.296455717924587e-11,-23.488449096679688
human3_neg_0001196,0,2.937801468760881e-07,-15.040433883666992
human3_neg_0001199,0,6.848815132798336e-07,-14.194019317626953
human3_neg_0001203,0,6.834734904259676e-06,-11.893486022949219
human3_neg_0001205,0,0.0002100975252687931,-8.467728614807129
human3_neg_0001210,0,4.834928901686908e-08,-16.84481430053711
human3_neg_0001213,0,0.8556552529335022,1.779663324356079
human3_neg_0001215,0,1.0473272595845629e-06,-13.769268035888672
human3_neg_0001218,0,3.397126135951112e-07,-14.89516544342041
human3_neg_0001220,0,4.779019135980889e-08,-16.8564453125
human3_neg_0001227,0,1.838888351812784e-06,-13.206347465515137
human3_neg_0001241,0,3.5154641864210134e-07,-14.860923767089844
human3_neg_0001243,0,1.7784797137210262e-06,-13.239749908447266
human3_neg_0001249,0,3.403458492812206e-08,-17.19588851928711
human3_neg_0001261,0,5.078134357461295e-09,-19.09832191467285
human3_neg_0001267,0,0.00037012857501395047,-7.901289939880371
